name,pred,sp,exp_tm
ind_9998,42.34391021728516,Toxoplasmagondii,58.31952
ind_10004,50.4057731628418,Toxoplasmagondii,57.307615
ind_10010,41.60271835327149,Toxoplasmagondii,57.444345
ind_10027,46.495338439941406,Toxoplasmagondii,47.675345
ind_10048,54.27523422241211,Toxoplasmagondii,52.95534
ind_10070,50.8633918762207,Toxoplasmagondii,58.692130000000006
ind_10104,48.78355407714844,Toxoplasmagondii,55.86694
ind_10146,51.62642288208008,Toxoplasmagondii,61.31712
ind_10154,42.19788360595703,Toxoplasmagondii,48.6078375
ind_10155,50.72917938232422,Toxoplasmagondii,51.188105
ind_10166,47.2375602722168,Toxoplasmagondii,54.4044575
ind_10172,51.89082336425781,Toxoplasmagondii,60.94589
ind_10175,50.15986633300781,Toxoplasmagondii,49.592745
ind_10177,45.7363395690918,Toxoplasmagondii,55.106685
ind_10178,48.18994522094727,Toxoplasmagondii,53.0167225
ind_10179,49.6629638671875,Toxoplasmagondii,49.6648275
ind_10182,52.29706573486328,Toxoplasmagondii,53.2429725
ind_10183,37.89540481567383,Toxoplasmagondii,57.320655
ind_10233,45.79088592529297,Toxoplasmagondii,54.46998
ind_10237,44.89958572387695,Toxoplasmagondii,63.35764
ind_10240,46.25080490112305,Toxoplasmagondii,51.182565
ind_10269,55.08540344238281,Toxoplasmagondii,54.063
ind_10281,43.67809677124024,Toxoplasmagondii,56.664705
ind_10355,47.411224365234375,Toxoplasmagondii,53.112195
ind_10395,40.48938751220703,Toxoplasmagondii,49.83626
ind_10407,50.67706298828125,Toxoplasmagondii,55.4855025
ind_10576,48.41077423095703,Toxoplasmagondii,52.75551
ind_10583,49.968379974365234,Toxoplasmagondii,51.05102
ind_10595,50.32169342041016,Toxoplasmagondii,50.13188
ind_10596,48.05900573730469,Toxoplasmagondii,51.90897
ind_10619,51.68204879760742,Toxoplasmagondii,58.55771
ind_10653,47.98200225830078,Toxoplasmagondii,55.0497075
ind_10657,50.052734375,Toxoplasmagondii,55.1648425
ind_10661,50.21550750732422,Toxoplasmagondii,54.881135
ind_10735,46.00923538208008,Toxoplasmagondii,53.141325
ind_10748,42.22308349609375,Toxoplasmagondii,52.423565
ind_10776,51.6103744506836,Toxoplasmagondii,52.9478975
ind_10789,54.73995971679688,Toxoplasmagondii,55.4228075
ind_10792,41.7773323059082,Toxoplasmagondii,61.166875
ind_10803,51.467803955078125,Toxoplasmagondii,55.859745
ind_10867,43.57743453979492,Toxoplasmagondii,60.7272
ind_10946,42.08676910400391,Toxoplasmagondii,52.498485
ind_10978,49.546905517578125,Toxoplasmagondii,55.342085
ind_10991,46.08210754394531,Toxoplasmagondii,52.819325
ind_11002,48.86090087890625,Toxoplasmagondii,55.074175
ind_11010,43.89351272583008,Toxoplasmagondii,60.18964
ind_11043,48.63747024536133,Toxoplasmagondii,57.3244175
ind_11047,45.767181396484375,Toxoplasmagondii,53.470675
ind_11075,49.342071533203125,Toxoplasmagondii,49.638075
ind_11110,47.338993072509766,Toxoplasmagondii,51.08486
ind_11119,52.08004760742188,Toxoplasmagondii,60.720960000000005
ind_11141,45.55252456665039,Toxoplasmagondii,48.49862
ind_11142,44.56763458251953,Toxoplasmagondii,57.124675
ind_11181,46.168975830078125,Toxoplasmagondii,55.30575
ind_11221,49.94864654541016,Toxoplasmagondii,55.317985
ind_11222,49.38133239746094,Toxoplasmagondii,60.186915
ind_11225,41.13248825073242,Toxoplasmagondii,52.280945
ind_11234,46.94507598876953,Toxoplasmagondii,57.33894
ind_11264,49.227481842041016,Toxoplasmagondii,49.55837
ind_11286,51.845829010009766,Toxoplasmagondii,51.8226525
ind_11293,42.33695602416992,Toxoplasmagondii,51.724785
ind_11332,49.75547409057617,Toxoplasmagondii,53.354805
ind_11526,54.05574035644531,Toxoplasmagondii,56.409355000000005
ind_11613,53.183692932128906,Toxoplasmagondii,54.97019
ind_11615,42.18796920776367,Toxoplasmagondii,52.50104
ind_11671,53.45523071289063,Toxoplasmagondii,61.35334
ind_11674,43.69185256958008,Toxoplasmagondii,51.424375
ind_11686,43.32489776611328,Toxoplasmagondii,55.260165
ind_11688,48.4135971069336,Toxoplasmagondii,52.069885
ind_11713,43.6566047668457,Toxoplasmagondii,51.839585
ind_11768,41.64469909667969,Toxoplasmagondii,48.91376
ind_11781,45.61178588867188,Toxoplasmagondii,50.639790000000005
ind_11811,52.56233215332031,Toxoplasmagondii,61.64497
ind_11853,46.0225830078125,Toxoplasmagondii,50.554595
ind_11859,50.63084411621094,Toxoplasmagondii,56.257675000000006
ind_11903,50.897369384765625,Toxoplasmagondii,50.746965
ind_11973,49.628116607666016,Toxoplasmagondii,59.16479
ind_11987,45.36582565307617,Toxoplasmagondii,48.072125
ind_11988,47.74467468261719,Toxoplasmagondii,57.3346675
ind_12013,43.74275970458984,Toxoplasmagondii,50.36899
ind_12025,48.59153747558594,Toxoplasmagondii,47.777365
ind_12037,44.38686752319336,Toxoplasmagondii,52.87066
ind_12126,50.700469970703125,Toxoplasmagondii,57.115187500000005
ind_12132,47.47737884521485,Toxoplasmagondii,50.7953475
ind_12135,45.99129486083984,Toxoplasmagondii,50.89614
ind_12181,45.34187698364258,Toxoplasmagondii,54.32164
ind_12193,50.75773620605469,Toxoplasmagondii,50.6151275
ind_12206,49.58579635620117,Toxoplasmagondii,53.822005
ind_12215,49.7335090637207,Toxoplasmagondii,52.003985
ind_12217,52.595664978027344,Toxoplasmagondii,51.695815
ind_12224,40.729129791259766,Toxoplasmagondii,52.14985
ind_12250,51.83663177490234,Toxoplasmagondii,57.806205
ind_12260,49.43785095214844,Toxoplasmagondii,52.90181
ind_12270,48.23908996582031,Toxoplasmagondii,56.976705
ind_12306,46.07460403442383,Toxoplasmagondii,48.87087
ind_12316,52.00410461425781,Toxoplasmagondii,58.23378
ind_12323,41.34683609008789,Toxoplasmagondii,51.22633
ind_12333,47.5775146484375,Toxoplasmagondii,61.92267
ind_12335,51.47837829589844,Toxoplasmagondii,57.1886725
ind_12379,53.378055572509766,Toxoplasmagondii,58.1437925
ind_12423,44.581634521484375,Toxoplasmagondii,63.62592
ind_12458,51.868690490722656,Toxoplasmagondii,46.861695
ind_12469,41.214935302734375,Toxoplasmagondii,51.368505
ind_12474,49.97666931152344,Toxoplasmagondii,54.048345
ind_12539,46.69577026367188,Toxoplasmagondii,51.1384075
ind_12546,49.562278747558594,Toxoplasmagondii,53.2710825
ind_12550,47.98162078857422,Toxoplasmagondii,54.159905
ind_12631,49.12496948242188,Toxoplasmagondii,48.67079
ind_12646,45.04594421386719,Toxoplasmagondii,56.6617275
ind_12651,51.52945709228516,Toxoplasmagondii,57.044225
ind_12652,49.07892227172852,Toxoplasmagondii,57.1683275
ind_12657,42.19440078735352,Toxoplasmagondii,59.2758975
ind_12672,49.23413848876953,Toxoplasmagondii,53.2419975
ind_12675,50.983154296875,Toxoplasmagondii,49.022595
ind_12679,52.28186798095703,Toxoplasmagondii,57.685065
ind_12685,44.40986633300781,Toxoplasmagondii,58.497295
ind_12696,47.6137924194336,Toxoplasmagondii,55.0670375
ind_12715,49.77004623413086,Toxoplasmagondii,55.06079
ind_12751,46.95143508911133,Toxoplasmagondii,59.264705
ind_12766,48.54630279541016,Toxoplasmagondii,54.247865
ind_12777,49.93904113769531,Toxoplasmagondii,53.643435
ind_12788,51.466190338134766,Toxoplasmagondii,57.74628
ind_12816,46.3958854675293,Toxoplasmagondii,57.982965
ind_12824,49.42662811279297,Toxoplasmagondii,55.000145
ind_12859,42.7846565246582,Toxoplasmagondii,48.957275
ind_12870,52.68634796142578,Toxoplasmagondii,53.293075
ind_12873,51.21821594238281,Toxoplasmagondii,55.75856
ind_12927,52.08078002929688,Toxoplasmagondii,54.09042
ind_12933,47.26029968261719,Toxoplasmagondii,50.88689
ind_12937,42.32459259033203,Toxoplasmagondii,57.742315000000005
ind_12954,52.270843505859375,Toxoplasmagondii,53.77784
ind_13097,47.15774917602539,Toxoplasmagondii,49.8400125
ind_13115,50.02794647216797,Toxoplasmagondii,56.683125
ind_13120,47.04149627685547,Toxoplasmagondii,53.677295
ind_13134,53.612396240234375,Toxoplasmagondii,55.7045475
ind_13164,49.01446533203125,Toxoplasmagondii,58.2969675
ind_13246,49.56395721435547,Toxoplasmagondii,56.679655
ind_13247,51.140167236328125,Toxoplasmagondii,63.94843
ind_13249,46.92211151123047,Toxoplasmagondii,55.3983325
ind_13253,49.66221618652344,Toxoplasmagondii,54.3393975
ind_13256,47.478660583496094,Toxoplasmagondii,57.39918
ind_13289,49.11414337158203,Toxoplasmagondii,57.478225
ind_13347,45.748313903808594,Toxoplasmagondii,56.53139
ind_13355,51.300537109375,Toxoplasmagondii,54.72545
ind_13368,53.54764938354492,Toxoplasmagondii,55.714915
ind_13374,47.04241943359375,Toxoplasmagondii,53.337405
ind_13401,51.25960159301758,Toxoplasmagondii,50.9189375
ind_13410,56.36557769775391,Toxoplasmagondii,56.4150325
ind_13416,52.51266860961914,Toxoplasmagondii,53.580375
ind_13442,50.54804229736328,Toxoplasmagondii,55.78613
ind_13446,53.74723434448242,Toxoplasmagondii,54.72278
ind_13466,44.52465057373047,Toxoplasmagondii,54.08166
ind_13493,49.345001220703125,Toxoplasmagondii,52.33421
ind_13510,42.29890060424805,Toxoplasmagondii,46.722515
ind_13567,51.28074645996094,Toxoplasmagondii,62.622595
ind_13577,47.3360595703125,Toxoplasmagondii,48.902025
ind_13592,48.36973571777344,Toxoplasmagondii,50.9582175
ind_13614,47.90458297729492,Toxoplasmagondii,56.820365
ind_13620,47.40962219238281,Toxoplasmagondii,54.27366
ind_13638,39.50755310058594,Toxoplasmagondii,47.92674
ind_13664,47.96263122558594,Toxoplasmagondii,52.246425
ind_13670,53.75210571289063,Toxoplasmagondii,56.5316675
ind_13684,50.88599395751953,Toxoplasmagondii,60.706665
ind_13757,46.330848693847656,Toxoplasmagondii,53.44072
ind_13781,48.68952941894531,Toxoplasmagondii,52.2523925
ind_13782,57.89508056640625,Toxoplasmagondii,54.7766
ind_13786,51.60211563110352,Toxoplasmagondii,53.1939625
ind_13801,49.797828674316406,Toxoplasmagondii,59.718195
ind_13829,48.7384033203125,Toxoplasmagondii,51.19213
ind_13856,48.25260543823242,Toxoplasmagondii,51.6231225
ind_13883,42.60859680175781,Toxoplasmagondii,54.09089
ind_13888,41.9641227722168,Toxoplasmagondii,53.331105
ind_13898,47.75959014892578,Toxoplasmagondii,52.093575
ind_13930,48.0234489440918,Toxoplasmagondii,51.305105
ind_13948,51.06356048583984,Toxoplasmagondii,52.089915000000005
ind_13960,51.65332794189453,Toxoplasmagondii,49.246065
ind_13980,48.45848846435547,Toxoplasmagondii,55.041305
ind_13981,45.668731689453125,Toxoplasmagondii,55.25763499999999
ind_13989,50.99541091918945,Toxoplasmagondii,59.291185
ind_13994,54.992095947265625,Toxoplasmagondii,50.96448
ind_14015,49.58936309814453,Toxoplasmagondii,52.3617825
ind_14037,52.88173675537109,Toxoplasmagondii,56.20415
ind_14040,49.69729232788086,Toxoplasmagondii,49.167925
ind_14044,45.30311584472656,Toxoplasmagondii,52.80989
ind_14046,42.22887802124024,Toxoplasmagondii,51.911985
ind_14057,50.40273666381836,Toxoplasmagondii,52.787065
ind_14067,50.08082580566406,Toxoplasmagondii,48.77999
ind_14089,49.11325073242188,Toxoplasmagondii,54.641655
ind_14095,45.81976318359375,Toxoplasmagondii,55.35226
ind_14100,49.11790466308594,Toxoplasmagondii,51.619455
ind_14103,47.55606460571289,Toxoplasmagondii,49.371275
ind_14109,46.71952819824219,Toxoplasmagondii,49.55129
ind_14115,51.833038330078125,Toxoplasmagondii,55.787245
ind_14126,40.84724044799805,Toxoplasmagondii,54.5990325
ind_14156,41.09263610839844,Toxoplasmagondii,49.99733
ind_14188,44.6002082824707,Toxoplasmagondii,55.973295
ind_14196,50.88079071044922,Toxoplasmagondii,63.749885
ind_14197,45.43698501586914,Toxoplasmagondii,53.45166
ind_14202,50.84866714477539,Toxoplasmagondii,57.298325
ind_14216,48.66973876953125,Toxoplasmagondii,58.832405
ind_14224,53.59868621826172,Toxoplasmagondii,58.6056
ind_14244,47.64888381958008,Toxoplasmagondii,51.5273825
ind_14269,45.6679916381836,Toxoplasmagondii,44.703635000000006
ind_14279,51.49702453613281,Toxoplasmagondii,52.452785
ind_14294,48.515995025634766,Toxoplasmagondii,55.9507125
ind_14300,46.79367065429688,Toxoplasmagondii,52.68668
ind_14329,53.76159286499024,Toxoplasmagondii,54.08379
ind_14330,49.69793701171875,Toxoplasmagondii,51.75788
ind_14347,46.7890853881836,Toxoplasmagondii,52.988465000000005
ind_14350,50.0415153503418,Toxoplasmagondii,51.60524
ind_14390,51.54008483886719,Toxoplasmagondii,52.05412
ind_14470,44.49013519287109,Toxoplasmagondii,52.6735025
ind_14484,50.89741516113281,Toxoplasmagondii,49.140985
ind_14502,43.36834335327149,Toxoplasmagondii,63.210635
ind_14550,47.82920837402344,Toxoplasmagondii,52.7438875
ind_14647,51.596309661865234,Toxoplasmagondii,50.0524075
ind_14703,43.40303421020508,Toxoplasmagondii,57.2578775
ind_14708,42.882545471191406,Toxoplasmagondii,58.2592825
ind_14793,52.6612548828125,Toxoplasmagondii,55.99393
ind_14902,48.42938995361328,Toxoplasmagondii,58.36472
ind_14903,42.875709533691406,Toxoplasmagondii,47.1239875
ind_14906,45.80580139160156,Toxoplasmagondii,53.50711
ind_14918,50.201881408691406,Toxoplasmagondii,53.883915
ind_14931,49.7580680847168,Toxoplasmagondii,60.58239
ind_14932,47.68696975708008,Toxoplasmagondii,58.109275
ind_14990,46.62140274047852,Toxoplasmagondii,53.28549
ind_15000,51.92280578613281,Toxoplasmagondii,55.287265
ind_15040,45.59785461425781,Toxoplasmagondii,49.657875
ind_15061,53.28567886352539,Toxoplasmagondii,58.7070725
ind_15072,56.48995971679688,Toxoplasmagondii,47.884835
ind_15091,40.377071380615234,Toxoplasmagondii,51.194395
ind_15135,51.121192932128906,Toxoplasmagondii,51.490975
ind_15153,50.65229034423828,Toxoplasmagondii,50.041725
ind_15157,47.41869735717773,Toxoplasmagondii,54.65056
ind_15212,46.69609069824219,Toxoplasmagondii,54.3847125
ind_15215,47.67643356323242,Toxoplasmagondii,57.617095
ind_15229,47.71085357666016,Toxoplasmagondii,51.784245
ind_15258,41.08498764038086,Toxoplasmagondii,54.208775
ind_15291,49.232398986816406,Toxoplasmagondii,54.0218275
ind_15300,48.11862564086914,Toxoplasmagondii,58.274515
ind_15307,45.40127944946289,Toxoplasmagondii,48.5902275
ind_15308,51.606712341308594,Toxoplasmagondii,59.57063
ind_15309,48.56122970581055,Toxoplasmagondii,49.6312825
ind_15329,50.24790573120117,Toxoplasmagondii,55.9516575
ind_15346,48.00672912597656,Toxoplasmagondii,57.35405
ind_15359,53.76266479492188,Toxoplasmagondii,56.70163
ind_15365,54.81944274902344,Toxoplasmagondii,63.03948
ind_15376,46.134124755859375,Toxoplasmagondii,57.194195
ind_15381,45.703575134277344,Toxoplasmagondii,56.33718
ind_15393,43.3380126953125,Toxoplasmagondii,52.66956
ind_15403,48.680908203125,Toxoplasmagondii,52.719975000000005
ind_15423,43.86762619018555,Toxoplasmagondii,50.457147500000005
ind_15427,53.553932189941406,Toxoplasmagondii,48.3165725
ind_15486,41.77680587768555,Toxoplasmagondii,47.91918
ind_15487,49.36009979248047,Toxoplasmagondii,55.2708
ind_15493,45.58068084716797,Toxoplasmagondii,52.043105
ind_15497,53.22804260253906,Toxoplasmagondii,63.39229
ind_15500,51.10167694091797,Toxoplasmagondii,52.930935000000005
ind_15507,49.01018524169922,Toxoplasmagondii,50.6802225
ind_15513,49.39422607421875,Toxoplasmagondii,50.80171
ind_15514,47.9899787902832,Toxoplasmagondii,50.927985
ind_15517,49.0958251953125,Toxoplasmagondii,56.73582
ind_15521,50.66299819946289,Toxoplasmagondii,60.50087
ind_15525,54.39693069458008,Toxoplasmagondii,55.014875
ind_15528,47.11235809326172,Toxoplasmagondii,58.29862
ind_15556,49.64835739135742,Toxoplasmagondii,48.689585
ind_15591,47.90839385986328,Toxoplasmagondii,53.55446
ind_15608,50.76139068603516,Toxoplasmagondii,55.7703875
ind_15611,49.722076416015625,Toxoplasmagondii,49.93603
ind_15619,47.72283172607422,Toxoplasmagondii,52.4157375
ind_15624,49.557708740234375,Toxoplasmagondii,51.8828525
ind_15690,43.978004455566406,Toxoplasmagondii,53.422875
ind_15692,45.298641204833984,Toxoplasmagondii,56.411275
ind_15707,44.76887130737305,Toxoplasmagondii,57.565395
ind_15724,43.69358825683594,Toxoplasmagondii,53.09705
ind_15725,44.586673736572266,Toxoplasmagondii,51.61112
ind_15770,45.918190002441406,Toxoplasmagondii,48.9828625
ind_15771,49.15206909179688,Toxoplasmagondii,48.57267
ind_15804,49.45526885986328,Toxoplasmagondii,54.877245
ind_15843,49.8773193359375,Toxoplasmagondii,59.009265
ind_15920,50.79767608642578,Toxoplasmagondii,55.540905
ind_15921,51.00551223754883,Toxoplasmagondii,56.171845000000005
ind_15949,48.65875244140625,Toxoplasmagondii,59.491455
ind_15969,43.51283264160156,Toxoplasmagondii,58.901575
ind_15972,49.87436676025391,Toxoplasmagondii,53.0811225
ind_15975,49.85950469970703,Toxoplasmagondii,56.638895
ind_15976,49.724063873291016,Toxoplasmagondii,60.766345
ind_15977,42.83908081054688,Toxoplasmagondii,55.4519425
ind_15979,46.74259185791016,Toxoplasmagondii,52.2619725
ind_15987,51.96513366699219,Toxoplasmagondii,57.17004
ind_15989,47.42923355102539,Toxoplasmagondii,57.321955
ind_15992,46.94824600219727,Toxoplasmagondii,60.44114
ind_15995,42.65699768066406,Toxoplasmagondii,53.521665
ind_15998,45.52613067626953,Toxoplasmagondii,57.669505
ind_16002,46.93782806396485,Toxoplasmagondii,56.98371
ind_16022,47.53306579589844,Toxoplasmagondii,59.8395
ind_16027,45.88164520263672,Toxoplasmagondii,57.354105
ind_16046,42.698707580566406,Toxoplasmagondii,54.568175
ind_16083,47.4670295715332,Toxoplasmagondii,47.51831
ind_16090,47.60957717895508,Toxoplasmagondii,58.5914875
ind_16095,44.71809387207031,Toxoplasmagondii,52.95521
ind_16119,41.35969924926758,Toxoplasmagondii,47.9164375
ind_16157,45.711456298828125,Toxoplasmagondii,50.15267
ind_16161,50.52783966064453,Toxoplasmagondii,57.75304
ind_16187,49.19194793701172,Toxoplasmagondii,52.75527
ind_16200,52.07460784912109,Toxoplasmagondii,53.537785
ind_16201,52.58436965942383,Toxoplasmagondii,56.171995
ind_16228,52.47237014770508,Toxoplasmagondii,52.26023
ind_16242,43.4344596862793,Toxoplasmagondii,52.2707725
ind_16249,46.676513671875,Toxoplasmagondii,51.262095
ind_16261,37.70363235473633,Toxoplasmagondii,51.01894
ind_16264,48.69428253173828,Toxoplasmagondii,65.37908
ind_16266,45.59708404541016,Toxoplasmagondii,58.2061875
ind_16277,42.295021057128906,Toxoplasmagondii,50.14868
ind_16285,51.774749755859375,Toxoplasmagondii,60.31426
ind_16297,42.304962158203125,Toxoplasmagondii,48.899905
ind_16319,58.519569396972656,Toxoplasmagondii,55.1224375
ind_16327,48.16152191162109,Toxoplasmagondii,55.48799
ind_16331,46.87075424194336,Toxoplasmagondii,52.452635
ind_16337,41.96675491333008,Toxoplasmagondii,52.7820275
ind_16344,43.54907989501953,Toxoplasmagondii,55.584050000000005
ind_16396,46.15419006347656,Toxoplasmagondii,55.627275
ind_16403,47.295658111572266,Toxoplasmagondii,48.046935000000005
ind_16408,48.50582504272461,Toxoplasmagondii,53.886655000000005
ind_16421,49.771610260009766,Toxoplasmagondii,49.510225000000005
ind_16423,49.82237243652344,Toxoplasmagondii,52.502480000000006
ind_16424,49.24848175048828,Toxoplasmagondii,55.174165
ind_16432,50.30020904541016,Toxoplasmagondii,52.969395000000006
ind_16449,57.65254211425781,Toxoplasmagondii,57.8874925
ind_16457,48.02420425415039,Toxoplasmagondii,54.94711
ind_16485,50.31139755249024,Toxoplasmagondii,49.987005
ind_16487,45.47098159790039,Toxoplasmagondii,52.27939000000001
ind_16514,48.40328598022461,Toxoplasmagondii,49.1819
ind_16515,45.528934478759766,Toxoplasmagondii,57.09941
ind_16517,54.78396224975586,Toxoplasmagondii,57.2886975
ind_16520,45.36314392089844,Toxoplasmagondii,48.05192
ind_16521,50.34973907470703,Toxoplasmagondii,54.602555
ind_16541,49.342559814453125,Toxoplasmagondii,54.0720275
ind_16550,50.11763000488281,Toxoplasmagondii,52.359615
ind_16568,44.5576400756836,Toxoplasmagondii,59.347925
ind_16573,47.49563980102539,Toxoplasmagondii,50.549595
ind_16580,51.099369049072266,Toxoplasmagondii,58.738685
ind_16582,49.56147766113281,Toxoplasmagondii,53.78952
ind_16612,52.12154769897461,Toxoplasmagondii,54.32356
ind_16623,45.70977020263672,Toxoplasmagondii,49.28357
ind_16641,52.40208435058594,Toxoplasmagondii,55.4193825
ind_16642,51.907989501953125,Toxoplasmagondii,59.28744
ind_16646,50.862831115722656,Toxoplasmagondii,57.24496
ind_16678,52.135353088378906,Toxoplasmagondii,58.901975
ind_16686,55.68045425415039,Toxoplasmagondii,53.99178
ind_16692,40.74460983276367,Toxoplasmagondii,60.47202
ind_16700,48.73311996459961,Toxoplasmagondii,55.622655
ind_16732,50.24801635742188,Toxoplasmagondii,50.891325
ind_16756,51.3121337890625,Toxoplasmagondii,56.359115
ind_16790,49.549835205078125,Toxoplasmagondii,55.7907925
ind_16818,44.21732711791992,Toxoplasmagondii,46.03158
ind_16851,54.25669097900391,Toxoplasmagondii,53.619265
ind_16853,49.34962463378906,Toxoplasmagondii,58.38706
ind_16856,45.73325347900391,Toxoplasmagondii,48.0481
ind_16873,48.007938385009766,Toxoplasmagondii,53.92418
ind_16879,46.28971862792969,Toxoplasmagondii,55.027585
ind_16883,52.02862548828125,Toxoplasmagondii,50.1218325
