name,pred,sp,exp_tm
ind_2037,49.80782318115234,Toxoplasmagondii,56.0909425
ind_2065,48.07249069213867,Toxoplasmagondii,56.562395
ind_2075,51.29469680786133,Toxoplasmagondii,58.71518
ind_2086,51.51217269897461,Toxoplasmagondii,52.386795
ind_2089,47.33537673950195,Toxoplasmagondii,59.745935
ind_2093,50.85152053833008,Toxoplasmagondii,58.4175
ind_2100,43.020240783691406,Toxoplasmagondii,55.220635
ind_2101,46.67724990844727,Toxoplasmagondii,51.626965
ind_2107,50.41679763793945,Toxoplasmagondii,55.523345
ind_2132,49.375709533691406,Toxoplasmagondii,50.568695
ind_2145,54.67578125,Toxoplasmagondii,56.581275000000005
ind_2152,48.43440628051758,Toxoplasmagondii,52.507965
ind_2155,49.77338409423828,Toxoplasmagondii,57.0976925
ind_2158,49.99929428100586,Toxoplasmagondii,51.293735
ind_2165,47.43013381958008,Toxoplasmagondii,51.2100075
ind_2166,50.222694396972656,Toxoplasmagondii,54.146345
ind_2188,50.3935775756836,Toxoplasmagondii,51.9953525
ind_2190,49.34606170654297,Toxoplasmagondii,53.358645
ind_2223,43.13206481933594,Toxoplasmagondii,51.64859
ind_2224,49.51555252075195,Toxoplasmagondii,51.854425
ind_2264,51.16988754272461,Toxoplasmagondii,49.112765
ind_2281,52.60849380493164,Toxoplasmagondii,51.426365
ind_2302,44.71329116821289,Toxoplasmagondii,51.38352
ind_2309,50.25545883178711,Toxoplasmagondii,56.85734
ind_2320,48.31647109985352,Toxoplasmagondii,50.96443
ind_2354,51.90060043334961,Toxoplasmagondii,55.6609925
ind_2360,49.88238906860352,Toxoplasmagondii,53.6448925
ind_2379,49.01249694824219,Toxoplasmagondii,50.378085
ind_2473,49.96433639526367,Toxoplasmagondii,53.35528
ind_2520,52.38446807861328,Toxoplasmagondii,55.2280925
ind_2531,51.33237838745117,Toxoplasmagondii,53.17399
ind_2543,42.37630462646485,Toxoplasmagondii,51.869085
ind_2551,46.89229202270508,Toxoplasmagondii,53.859875
ind_2561,47.6754150390625,Toxoplasmagondii,54.9272875
ind_2567,39.80453109741211,Toxoplasmagondii,51.76364
ind_2582,49.67218017578125,Toxoplasmagondii,53.77045
ind_2593,52.00201034545898,Toxoplasmagondii,50.555695
ind_2620,48.69733047485352,Toxoplasmagondii,47.167195
ind_2664,51.601505279541016,Toxoplasmagondii,56.307545000000005
ind_2674,47.31499099731445,Toxoplasmagondii,59.05567
ind_2682,53.7188835144043,Toxoplasmagondii,58.789625
ind_2683,45.78854370117188,Toxoplasmagondii,54.314045
ind_2698,49.451602935791016,Toxoplasmagondii,54.666685
ind_2700,48.42399215698242,Toxoplasmagondii,52.09199
ind_2706,48.82387161254883,Toxoplasmagondii,55.90393
ind_2707,55.00296401977539,Toxoplasmagondii,60.713815
ind_2710,49.28617858886719,Toxoplasmagondii,54.099325
ind_2713,48.299095153808594,Toxoplasmagondii,54.7367575
ind_2726,43.958797454833984,Toxoplasmagondii,51.47322
ind_2748,49.2309455871582,Toxoplasmagondii,52.6721425
ind_2760,45.93711471557617,Toxoplasmagondii,48.9352025
ind_2767,47.54378890991211,Toxoplasmagondii,51.77629
ind_2779,44.64773941040039,Toxoplasmagondii,49.83873
ind_2790,49.26842498779297,Toxoplasmagondii,54.367465
ind_2796,53.04819488525391,Toxoplasmagondii,50.650115
ind_2831,43.026668548583984,Toxoplasmagondii,57.20855
ind_2880,48.911865234375,Toxoplasmagondii,57.977945000000005
ind_2883,49.7010383605957,Toxoplasmagondii,53.0741
ind_2891,47.852989196777344,Toxoplasmagondii,54.505555
ind_2910,53.70540618896485,Toxoplasmagondii,54.178105
ind_2927,49.64884567260742,Toxoplasmagondii,49.72767
ind_2936,51.24224090576172,Toxoplasmagondii,52.262385
ind_2937,48.09880447387695,Toxoplasmagondii,49.866185
ind_2964,51.695011138916016,Toxoplasmagondii,48.379635
ind_2966,44.92950820922852,Toxoplasmagondii,51.8052825
ind_2968,52.47092819213867,Toxoplasmagondii,51.75398
ind_2974,46.31767654418945,Toxoplasmagondii,60.638465
ind_2992,51.83951187133789,Toxoplasmagondii,60.742895
ind_3032,47.79098129272461,Toxoplasmagondii,54.324195
ind_3044,49.18186950683594,Toxoplasmagondii,54.43875
ind_3050,46.79352188110352,Toxoplasmagondii,51.206990000000005
ind_3067,44.13728713989258,Toxoplasmagondii,51.69553
ind_3074,50.88656234741211,Toxoplasmagondii,51.858695
ind_3078,48.8530502319336,Toxoplasmagondii,63.2872825
ind_3080,48.69424819946289,Toxoplasmagondii,44.940115
ind_3085,48.04751968383789,Toxoplasmagondii,51.0972
ind_3087,49.96331405639648,Toxoplasmagondii,54.15064
ind_3094,49.7031364440918,Toxoplasmagondii,55.186955
ind_3096,43.96041870117188,Toxoplasmagondii,50.844365
ind_3097,43.76577377319336,Toxoplasmagondii,49.9701875
ind_3100,48.06484222412109,Toxoplasmagondii,53.8983825
ind_3114,48.469764709472656,Toxoplasmagondii,52.046695
ind_3126,45.64498901367188,Toxoplasmagondii,51.573695
ind_3128,50.48957061767578,Toxoplasmagondii,58.989585
ind_3132,48.6363639831543,Toxoplasmagondii,60.0836
ind_3135,42.4802360534668,Toxoplasmagondii,49.601420000000005
ind_3136,51.72697830200195,Toxoplasmagondii,57.22972
ind_3142,58.57392120361328,Toxoplasmagondii,51.008725
ind_3145,51.23089599609375,Toxoplasmagondii,63.918130000000005
ind_3149,44.325313568115234,Toxoplasmagondii,54.046655
ind_3171,48.70918655395508,Toxoplasmagondii,52.5344425
ind_3173,49.45951461791992,Toxoplasmagondii,55.22795
ind_3186,46.14181137084961,Toxoplasmagondii,50.82403
ind_3187,45.14997482299805,Toxoplasmagondii,53.88731
ind_3188,49.08671188354492,Toxoplasmagondii,59.518605
ind_3198,51.21272659301758,Toxoplasmagondii,54.041815
ind_3201,47.036563873291016,Toxoplasmagondii,58.7632375
ind_3207,44.7549934387207,Toxoplasmagondii,47.5053025
ind_3214,44.58292007446289,Toxoplasmagondii,51.28079
ind_3217,46.24290084838867,Toxoplasmagondii,50.8546375
ind_3222,51.490909576416016,Toxoplasmagondii,65.35535
ind_3226,51.62718963623047,Toxoplasmagondii,54.56038
ind_3232,48.47043228149414,Toxoplasmagondii,52.88098
ind_3233,53.889644622802734,Toxoplasmagondii,60.757825
ind_3235,46.97955703735352,Toxoplasmagondii,48.764665
ind_3237,51.54327774047852,Toxoplasmagondii,56.638425
ind_3238,48.565460205078125,Toxoplasmagondii,49.814805
ind_3259,50.63768768310547,Toxoplasmagondii,57.397395
ind_3263,44.442970275878906,Toxoplasmagondii,53.556045
ind_3271,50.92393493652344,Toxoplasmagondii,61.6743925
ind_3286,43.59637069702149,Toxoplasmagondii,51.121215
ind_3310,44.592567443847656,Toxoplasmagondii,52.13457
ind_3314,46.31600570678711,Toxoplasmagondii,44.808935
ind_3337,48.071964263916016,Toxoplasmagondii,58.257670000000005
ind_3345,49.23846435546875,Toxoplasmagondii,53.2843175
ind_3352,51.93747329711914,Toxoplasmagondii,57.121475
ind_3364,47.943302154541016,Toxoplasmagondii,48.84283
ind_3373,54.35047912597656,Toxoplasmagondii,57.8666825
ind_3406,53.27694320678711,Toxoplasmagondii,56.1546025
ind_3446,41.79806518554688,Toxoplasmagondii,51.500955
ind_3448,47.02286911010742,Toxoplasmagondii,51.362465
ind_3463,53.04634475708008,Toxoplasmagondii,65.33411000000001
ind_3465,45.06671142578125,Toxoplasmagondii,59.25946
ind_3533,48.54449081420898,Toxoplasmagondii,66.386245
ind_3545,48.9331169128418,Toxoplasmagondii,50.829552500000005
ind_3550,54.17565536499024,Toxoplasmagondii,63.60168
ind_3554,50.716102600097656,Toxoplasmagondii,58.05091
ind_3571,45.73739242553711,Toxoplasmagondii,53.2315225
ind_3592,48.930301666259766,Toxoplasmagondii,49.95509
ind_3608,46.4237174987793,Toxoplasmagondii,52.150035
ind_3610,49.89067459106445,Toxoplasmagondii,54.52865
ind_3612,46.97155380249024,Toxoplasmagondii,57.07264
ind_3630,51.78559494018555,Toxoplasmagondii,58.53755
ind_3631,50.38438415527344,Toxoplasmagondii,57.35635
ind_3641,52.3277702331543,Toxoplasmagondii,54.27926
ind_3644,52.8294563293457,Toxoplasmagondii,62.936365
ind_3645,51.63628387451172,Toxoplasmagondii,62.384825
ind_3647,47.45008087158203,Toxoplasmagondii,50.681725
ind_3649,50.62889862060547,Toxoplasmagondii,58.196515000000005
ind_3650,49.3747673034668,Toxoplasmagondii,58.71687
ind_3663,51.59162902832031,Toxoplasmagondii,59.12987
ind_3673,50.46339416503906,Toxoplasmagondii,48.515665
ind_3675,50.72524642944336,Toxoplasmagondii,55.790225
ind_3677,48.974220275878906,Toxoplasmagondii,51.938555
ind_3693,47.03391647338867,Toxoplasmagondii,55.48575
ind_3755,42.65671920776367,Toxoplasmagondii,63.709545
ind_3808,49.45399475097656,Toxoplasmagondii,55.665485
ind_3853,50.00785827636719,Toxoplasmagondii,57.295
ind_3883,43.70634841918945,Toxoplasmagondii,56.01809
ind_3884,50.26356887817383,Toxoplasmagondii,61.06889
ind_3892,45.29435729980469,Toxoplasmagondii,52.6170925
ind_3902,50.10083770751953,Toxoplasmagondii,52.62076
ind_3908,50.80604934692383,Toxoplasmagondii,60.533555
ind_3938,49.23777389526367,Toxoplasmagondii,53.950845
ind_3946,51.54001998901367,Toxoplasmagondii,55.132335
ind_3955,49.766334533691406,Toxoplasmagondii,52.3396225
ind_3956,52.10138320922852,Toxoplasmagondii,65.08843
ind_3963,47.304805755615234,Toxoplasmagondii,52.20959
ind_3968,45.31483840942383,Toxoplasmagondii,53.333335
ind_3975,45.15964889526367,Toxoplasmagondii,56.50435
ind_3983,41.72024917602539,Toxoplasmagondii,50.3271675
ind_4000,48.89270782470703,Toxoplasmagondii,58.5124075
ind_4005,43.35872650146485,Toxoplasmagondii,55.33427
ind_4009,47.3418083190918,Toxoplasmagondii,49.10433
ind_4023,49.06925582885742,Toxoplasmagondii,53.5620525
ind_4069,41.68742752075195,Toxoplasmagondii,56.823135
ind_4073,47.41447448730469,Toxoplasmagondii,54.78916
ind_4077,46.09926986694336,Toxoplasmagondii,47.8949725
ind_4084,50.79205703735352,Toxoplasmagondii,54.9153375
ind_4091,51.12540817260742,Toxoplasmagondii,50.065535
ind_4102,51.93880844116211,Toxoplasmagondii,52.362125
ind_4118,46.22304534912109,Toxoplasmagondii,50.05681
ind_4126,51.28630065917969,Toxoplasmagondii,57.77323
ind_4130,51.88340759277344,Toxoplasmagondii,46.66709
ind_4147,50.78797149658203,Toxoplasmagondii,58.379225000000005
ind_4166,48.2698974609375,Toxoplasmagondii,58.450185
ind_4176,49.44639205932617,Toxoplasmagondii,54.026805
ind_4195,47.44572830200195,Toxoplasmagondii,55.094985
ind_4196,49.91524887084961,Toxoplasmagondii,54.06453500000001
ind_4207,54.22478103637695,Toxoplasmagondii,55.76042
ind_4215,49.3144760131836,Toxoplasmagondii,50.963025
ind_4219,51.50229644775391,Toxoplasmagondii,60.905
ind_4222,51.0233154296875,Toxoplasmagondii,59.402665
ind_4238,50.829139709472656,Toxoplasmagondii,62.309495
ind_4244,50.35581588745117,Toxoplasmagondii,56.022735
ind_4247,50.172176361083984,Toxoplasmagondii,58.50577
ind_4263,50.11278533935547,Toxoplasmagondii,56.676975
ind_4265,45.19770431518555,Toxoplasmagondii,51.5566175
ind_4267,52.14432144165039,Toxoplasmagondii,53.95518
ind_4275,50.78835678100586,Toxoplasmagondii,59.27273
ind_4287,51.86710357666016,Toxoplasmagondii,52.0736025
ind_4288,44.689579010009766,Toxoplasmagondii,51.83308
ind_4289,47.63104248046875,Toxoplasmagondii,52.5997025
ind_4295,42.92194366455078,Toxoplasmagondii,46.7969825
ind_4314,46.197113037109375,Toxoplasmagondii,55.3292875
ind_4322,50.09209060668945,Toxoplasmagondii,48.523085
ind_4324,45.83339309692383,Toxoplasmagondii,53.73548
ind_4333,47.2599983215332,Toxoplasmagondii,50.91251
ind_4334,47.97808456420898,Toxoplasmagondii,51.83192
ind_4340,45.41653060913086,Toxoplasmagondii,54.227555
ind_4344,44.87826156616211,Toxoplasmagondii,54.332195
ind_4371,52.12652587890625,Toxoplasmagondii,52.47583
ind_4376,53.27633285522461,Toxoplasmagondii,59.8698575
ind_4378,46.09146881103516,Toxoplasmagondii,58.918105
ind_4392,49.46361923217773,Toxoplasmagondii,51.387055
ind_4410,49.37237930297852,Toxoplasmagondii,55.58606
ind_4421,51.24227523803711,Toxoplasmagondii,60.97188
ind_4422,50.99165344238281,Toxoplasmagondii,51.121705000000006
ind_4446,42.51210403442383,Toxoplasmagondii,48.787515
ind_4460,53.17183303833008,Toxoplasmagondii,51.01039
ind_4466,49.93478393554688,Toxoplasmagondii,50.01539
ind_4470,45.41307830810547,Toxoplasmagondii,51.930615
ind_4471,48.20125579833984,Toxoplasmagondii,53.953225
ind_4482,47.63482666015625,Toxoplasmagondii,50.8750875
ind_4483,54.10758590698242,Toxoplasmagondii,49.89558
ind_4490,50.68314743041992,Toxoplasmagondii,56.818475
ind_4493,48.95909881591797,Toxoplasmagondii,54.483015
ind_4496,46.64055252075195,Toxoplasmagondii,56.326975
ind_4502,50.3196907043457,Toxoplasmagondii,54.203225
ind_4508,45.00973892211914,Toxoplasmagondii,49.55936
ind_4510,47.83098220825195,Toxoplasmagondii,54.871275
ind_4515,51.325565338134766,Toxoplasmagondii,59.78258
ind_4529,47.53246688842773,Toxoplasmagondii,51.809295
ind_4532,49.52446365356445,Toxoplasmagondii,55.0175625
ind_4539,45.513282775878906,Toxoplasmagondii,49.5647725
ind_4541,51.201297760009766,Toxoplasmagondii,51.85029
ind_4559,50.71127700805664,Toxoplasmagondii,58.844655
ind_4585,47.71568298339844,Toxoplasmagondii,58.33853
ind_4592,47.7681884765625,Toxoplasmagondii,59.1029575
ind_4616,49.473121643066406,Toxoplasmagondii,57.15951
ind_4627,43.27741622924805,Toxoplasmagondii,51.2707
ind_4662,50.72104263305664,Toxoplasmagondii,53.625895
ind_4674,52.17822647094727,Toxoplasmagondii,57.058885
ind_4705,46.19366836547852,Toxoplasmagondii,51.028065
ind_4724,51.54438781738281,Toxoplasmagondii,49.8673
ind_4743,48.284645080566406,Toxoplasmagondii,56.141265
ind_4747,48.53385925292969,Toxoplasmagondii,49.31168
ind_4760,49.58616256713867,Toxoplasmagondii,54.556705
ind_4761,51.09496307373047,Toxoplasmagondii,63.6935375
ind_4763,51.39204788208008,Toxoplasmagondii,53.93939
ind_4770,52.75809097290039,Toxoplasmagondii,61.45367
ind_4778,49.3629150390625,Toxoplasmagondii,54.46923
ind_4806,52.81615447998047,Toxoplasmagondii,56.26208
ind_4810,46.4927864074707,Toxoplasmagondii,57.939765
ind_4832,45.76259994506836,Toxoplasmagondii,53.5008775
ind_4837,51.19468307495117,Toxoplasmagondii,57.86335
ind_4849,53.05834579467773,Toxoplasmagondii,51.1673575
ind_4880,51.00738143920898,Toxoplasmagondii,53.1279325
ind_4889,48.70009994506836,Toxoplasmagondii,59.4245025
ind_4905,52.65323257446289,Toxoplasmagondii,52.917805
ind_4924,51.89590835571289,Toxoplasmagondii,52.16771
ind_4927,55.01285171508789,Toxoplasmagondii,59.602775
ind_4937,50.2465934753418,Toxoplasmagondii,51.178785000000005
ind_4942,45.64981842041016,Toxoplasmagondii,58.250785
ind_4944,46.88032150268555,Toxoplasmagondii,53.2700875
ind_4947,50.76983642578125,Toxoplasmagondii,58.788655
ind_4951,51.82828140258789,Toxoplasmagondii,50.31207
ind_4972,45.47232437133789,Toxoplasmagondii,52.55218
ind_4975,51.58009338378906,Toxoplasmagondii,61.797935
ind_4986,44.13093185424805,Toxoplasmagondii,56.555490000000006
ind_5001,52.5826301574707,Toxoplasmagondii,53.25471
ind_5013,48.81168365478516,Toxoplasmagondii,52.239765
ind_5020,42.08872222900391,Toxoplasmagondii,55.477975
ind_5027,50.89766311645508,Toxoplasmagondii,53.077855
ind_5057,48.46968078613281,Toxoplasmagondii,52.0341975
ind_5058,47.05472183227539,Toxoplasmagondii,59.303615
ind_5064,46.79433822631836,Toxoplasmagondii,51.53086
ind_5085,49.420684814453125,Toxoplasmagondii,58.262330000000006
ind_5088,50.106441497802734,Toxoplasmagondii,57.16195999999999
ind_5089,50.23159790039063,Toxoplasmagondii,53.78894
ind_5108,46.7633056640625,Toxoplasmagondii,64.46303
ind_5127,47.245567321777344,Toxoplasmagondii,50.51848
ind_5148,51.237281799316406,Toxoplasmagondii,50.0306725
ind_5150,48.07075119018555,Toxoplasmagondii,59.0523625
ind_5152,47.84364700317383,Toxoplasmagondii,57.1901575
ind_5155,54.04762649536133,Toxoplasmagondii,53.324095
ind_5209,45.86985397338867,Toxoplasmagondii,51.3982
ind_5241,47.95437240600586,Toxoplasmagondii,53.426695
ind_5243,48.92486190795898,Toxoplasmagondii,52.6352925
ind_5248,51.093894958496094,Toxoplasmagondii,50.8683275
ind_5275,51.97353744506836,Toxoplasmagondii,53.7030625
ind_5297,42.00343322753906,Toxoplasmagondii,53.44391
ind_5343,49.88003921508789,Toxoplasmagondii,55.27855
ind_5365,48.12820053100586,Toxoplasmagondii,54.030485
ind_5382,44.51478958129883,Toxoplasmagondii,48.817365
ind_5393,47.84993362426758,Toxoplasmagondii,50.2375125
ind_5470,43.53495788574219,Toxoplasmagondii,52.38147
ind_5571,47.29209899902344,Toxoplasmagondii,55.0600075
ind_5578,46.61666488647461,Toxoplasmagondii,54.69855
ind_5580,45.70448303222656,Toxoplasmagondii,51.271295
ind_5623,47.910831451416016,Toxoplasmagondii,55.871235
ind_5642,51.25503921508789,Toxoplasmagondii,54.848895
ind_5666,53.8922233581543,Toxoplasmagondii,50.85746
ind_5667,40.547828674316406,Toxoplasmagondii,56.4814425
ind_5694,46.599491119384766,Toxoplasmagondii,51.777445
ind_5736,50.43230056762695,Toxoplasmagondii,48.904435
ind_5748,46.49871826171875,Toxoplasmagondii,47.8094825
ind_5779,51.36882781982422,Toxoplasmagondii,60.437985
ind_5791,51.52935409545898,Toxoplasmagondii,49.594485000000006
ind_5801,50.36165237426758,Toxoplasmagondii,58.4406875
ind_5819,45.95123672485352,Toxoplasmagondii,49.335840000000005
ind_5830,54.63207626342773,Toxoplasmagondii,59.95667
ind_5938,47.711368560791016,Toxoplasmagondii,50.952385
ind_5968,51.019718170166016,Toxoplasmagondii,56.128985
ind_5975,51.68899154663086,Toxoplasmagondii,55.06616
ind_5982,36.26519393920898,Toxoplasmagondii,49.667175
ind_5998,49.08456039428711,Toxoplasmagondii,50.841465
ind_6006,46.06401443481445,Toxoplasmagondii,49.31662
ind_6021,48.23771286010742,Toxoplasmagondii,61.717335
ind_6025,49.76089096069336,Toxoplasmagondii,46.384915
ind_6033,47.71706008911133,Toxoplasmagondii,55.35507
ind_6038,47.32223129272461,Toxoplasmagondii,54.00446
ind_6042,49.52663803100586,Toxoplasmagondii,52.2207175
ind_6046,48.46138381958008,Toxoplasmagondii,53.885025
ind_6052,53.59196853637695,Toxoplasmagondii,62.086105
ind_6065,42.64850234985352,Toxoplasmagondii,48.892955
ind_6089,50.96630096435547,Toxoplasmagondii,58.41184
ind_6104,53.25859451293945,Toxoplasmagondii,53.6362325
ind_6106,46.19514083862305,Toxoplasmagondii,52.16227
ind_6119,46.20912551879883,Toxoplasmagondii,52.04378
ind_6137,50.7201042175293,Toxoplasmagondii,57.590140000000005
ind_6143,45.73588943481445,Toxoplasmagondii,49.59955
ind_6165,52.21605682373047,Toxoplasmagondii,53.07186
ind_6169,46.28145217895508,Toxoplasmagondii,52.840805
ind_6196,49.47867965698242,Toxoplasmagondii,52.64107
ind_6203,49.4662971496582,Toxoplasmagondii,56.17392
ind_6234,49.50590133666992,Toxoplasmagondii,52.649775
ind_6252,47.34764099121094,Toxoplasmagondii,54.78247
ind_6342,45.29558944702149,Toxoplasmagondii,56.50611000000001
ind_6343,44.08515548706055,Toxoplasmagondii,51.61077
ind_6346,53.108028411865234,Toxoplasmagondii,52.46733
ind_6365,49.8072624206543,Toxoplasmagondii,48.97826
ind_6373,52.40266036987305,Toxoplasmagondii,54.6450425
ind_6384,46.75128555297852,Toxoplasmagondii,47.30623
ind_6403,46.17884063720703,Toxoplasmagondii,51.386315
ind_6413,44.2238883972168,Toxoplasmagondii,50.0983175
ind_6425,45.36635208129883,Toxoplasmagondii,48.64375
ind_6451,53.97600173950195,Toxoplasmagondii,53.791665
ind_6468,40.77511978149414,Toxoplasmagondii,53.69783
ind_6470,49.43839263916016,Toxoplasmagondii,49.0628875
ind_6472,44.83308029174805,Toxoplasmagondii,57.2199
ind_6490,50.05778121948242,Toxoplasmagondii,55.740165
ind_6497,52.63737106323242,Toxoplasmagondii,52.089625
ind_6499,47.13209915161133,Toxoplasmagondii,60.36121
ind_6505,45.65532302856445,Toxoplasmagondii,52.05399
ind_6508,45.93760681152344,Toxoplasmagondii,44.45606
ind_6513,50.50526809692383,Toxoplasmagondii,58.651625
ind_6521,49.826904296875,Toxoplasmagondii,54.0111225
ind_6531,45.55559921264648,Toxoplasmagondii,52.094080000000005
ind_6593,44.99185562133789,Toxoplasmagondii,46.68924
ind_6601,41.21929550170898,Toxoplasmagondii,47.33579
ind_6643,47.59952163696289,Toxoplasmagondii,56.944495
ind_6651,50.34969711303711,Toxoplasmagondii,45.403735
ind_6654,42.13423538208008,Toxoplasmagondii,48.292305
ind_6737,47.27714157104492,Toxoplasmagondii,48.161155
ind_6738,51.92116165161133,Toxoplasmagondii,54.62071
ind_6750,53.0186767578125,Toxoplasmagondii,52.50002
ind_6751,47.46547317504883,Toxoplasmagondii,56.822755
ind_6780,47.14455032348633,Toxoplasmagondii,50.38134
ind_6801,52.89809799194336,Toxoplasmagondii,48.4980575
ind_6817,47.24998092651367,Toxoplasmagondii,52.985555000000005
ind_6820,50.96595001220703,Toxoplasmagondii,53.6612675
ind_6821,49.68749237060547,Toxoplasmagondii,54.952495
ind_6832,44.5268440246582,Toxoplasmagondii,53.77904
ind_6838,55.342323303222656,Toxoplasmagondii,59.8871
ind_6875,51.01385116577149,Toxoplasmagondii,55.12375
ind_6917,48.76935958862305,Toxoplasmagondii,54.762905
ind_6960,48.38254165649414,Toxoplasmagondii,57.3684575
ind_6976,52.96806716918945,Toxoplasmagondii,52.367005000000006
ind_6977,47.92431640625,Toxoplasmagondii,52.360845
ind_7012,43.90988159179688,Toxoplasmagondii,47.92718
ind_7017,45.3338737487793,Toxoplasmagondii,48.543835
ind_7028,49.80159759521485,Toxoplasmagondii,56.5997125
ind_7049,49.42900085449219,Toxoplasmagondii,54.462605
ind_7086,45.97541427612305,Toxoplasmagondii,44.9756
ind_7087,53.74874114990234,Toxoplasmagondii,49.824265
ind_7088,45.587528228759766,Toxoplasmagondii,52.67254
ind_7122,43.342769622802734,Toxoplasmagondii,58.47053
ind_7134,42.94748306274414,Toxoplasmagondii,47.2822475
ind_7167,43.48759841918945,Toxoplasmagondii,51.09063
ind_7193,51.29850387573242,Toxoplasmagondii,56.917965
ind_7217,47.7640266418457,Toxoplasmagondii,49.00315
ind_7239,46.55355453491211,Toxoplasmagondii,54.73412
ind_7240,51.460105895996094,Toxoplasmagondii,59.889485
ind_7241,54.05639266967773,Toxoplasmagondii,52.462050000000005
ind_7252,50.95140838623047,Toxoplasmagondii,50.30658
ind_7265,50.34586715698242,Toxoplasmagondii,54.6643275
ind_7270,48.02646255493164,Toxoplasmagondii,46.10201
ind_7271,50.1176872253418,Toxoplasmagondii,58.55692
ind_7300,45.63668823242188,Toxoplasmagondii,50.4730875
ind_7307,56.499000549316406,Toxoplasmagondii,53.54332
ind_7315,42.41310119628906,Toxoplasmagondii,47.649635
ind_7316,45.27009963989258,Toxoplasmagondii,58.52565
ind_7319,50.75577545166016,Toxoplasmagondii,50.5591725
