name,pred,sp,exp_tm
V5BI69,42.76930236816406,Trypanosomacruzi,46.86844512
A0A2V2XE44,41.47646713256836,Trypanosomacruzi,43.51518499
A0A2V2X8T7,39.88218307495117,Trypanosomacruzi,51.14577032
Q4E4R8,45.40933609008789,Trypanosomacruzi,49.38540024
Q4DK73,40.52667236328125,Trypanosomacruzi,50.99648148
Q4E4V0,44.47800064086914,Trypanosomacruzi,49.96014501
A0A2V2XH42,39.55704879760742,Trypanosomacruzi,50.69419319
Q4CYZ1,44.80532455444336,Trypanosomacruzi,49.31676705
Q4DK60,49.70139694213867,Trypanosomacruzi,44.28551006
A0A2V2XEP8,49.93170166015625,Trypanosomacruzi,50.6943181
Q4DU97,49.418399810791016,Trypanosomacruzi,47.76758135
Q4D5T6,43.29880142211914,Trypanosomacruzi,51.81186018
A0A2V2X253,43.77569961547852,Trypanosomacruzi,67.00340589
V5BNS5,44.66075134277344,Trypanosomacruzi,53.86308617
Q4E3S1,39.242767333984375,Trypanosomacruzi,52.2550196
A0A2V2VI04,42.66600036621094,Trypanosomacruzi,49.72880643
A0A2V2VYW1,41.33942413330078,Trypanosomacruzi,43.57298074
Q4DJ68,50.83566665649414,Trypanosomacruzi,55.70885345
Q4DV36,49.89290237426758,Trypanosomacruzi,52.79757138
Q4DJX8,43.02260208129883,Trypanosomacruzi,50.6998338
Q4DP97,41.06735229492188,Trypanosomacruzi,49.03720846
A0A2V2WRG9,43.69977951049805,Trypanosomacruzi,61.56468265
Q4E2D9,45.34001541137695,Trypanosomacruzi,47.1641412
A0A2V2X592,50.86677932739258,Trypanosomacruzi,44.06017806
Q4DYD9,50.10650253295898,Trypanosomacruzi,50.43228564
Q4DRM1,45.78232955932617,Trypanosomacruzi,51.26993968
Q4E3K5,46.27010345458984,Trypanosomacruzi,54.85537859
V5C089,40.65892028808594,Trypanosomacruzi,52.78809284
Q4DME9,46.582130432128906,Trypanosomacruzi,51.59006036
Q4DA84,48.81201553344727,Trypanosomacruzi,52.88677628
A0A2V2WQ01,44.60521697998047,Trypanosomacruzi,38.2839396
Q4CNC1,44.34328842163086,Trypanosomacruzi,52.76235172
A0A2V2XQL8,43.50494003295898,Trypanosomacruzi,47.84887589
Q4DV37,45.37071228027344,Trypanosomacruzi,57.8324303
Q4DCX1,40.643836975097656,Trypanosomacruzi,51.94510851
Q4D1U2,38.74114608764648,Trypanosomacruzi,49.28304497
Q4E0S8,44.4521369934082,Trypanosomacruzi,53.39922262
Q4DSR2,47.19874572753906,Trypanosomacruzi,52.04381487
Q4D030,46.376800537109375,Trypanosomacruzi,46.75084493
Q4CMA6,45.41585922241211,Trypanosomacruzi,49.46673905
Q4E0X4,36.66292953491211,Trypanosomacruzi,47.40290794
V5B8C0,44.648582458496094,Trypanosomacruzi,52.89870163
Q4E501,40.27923202514648,Trypanosomacruzi,48.54850564
Q4DEE6,52.68959426879883,Trypanosomacruzi,62.82747473
Q4CRR1,39.33611679077149,Trypanosomacruzi,50.88145257
Q4E631,42.40396118164063,Trypanosomacruzi,52.73964755
V5BC23,44.62668228149414,Trypanosomacruzi,48.20770865
Q4DDX0,46.65502548217773,Trypanosomacruzi,47.97462784
A0A2V2W0S4,46.73005294799805,Trypanosomacruzi,52.39848428
A0A2V2XD83,51.396141052246094,Trypanosomacruzi,63.18978074
A0A2V2WJD5,45.03500747680664,Trypanosomacruzi,53.23405467
A0A2V2WQP9,43.99129104614258,Trypanosomacruzi,54.33581569
Q4DQV0,48.03742599487305,Trypanosomacruzi,59.06971216
Q4DJY0,42.3745002746582,Trypanosomacruzi,49.32983985
Q4D7V3,47.247337341308594,Trypanosomacruzi,51.15047099
A0A2V2VTX6,47.75015640258789,Trypanosomacruzi,50.45543883
Q4D9M7,41.937477111816406,Trypanosomacruzi,52.79654934
Q4CQY3,47.40991973876953,Trypanosomacruzi,52.79651409
Q4D195,41.85858917236328,Trypanosomacruzi,51.89484121
Q4D3H7,37.4268684387207,Trypanosomacruzi,49.90163793
Q4DGT8,46.965850830078125,Trypanosomacruzi,60.14414851
V5BM62,47.45444869995117,Trypanosomacruzi,50.22473701
V5BYI4,46.60670471191406,Trypanosomacruzi,58.08301013
A0A2V2UGY1,40.84098434448242,Trypanosomacruzi,45.52206935
Q4D939,40.786109924316406,Trypanosomacruzi,49.4391359
Q4E5I2,38.80037307739258,Trypanosomacruzi,50.48410694
Q4D3V7,41.3755989074707,Trypanosomacruzi,35.48193286
Q4DIM2,48.4194450378418,Trypanosomacruzi,50.65273098
Q4D4X1,47.54090118408203,Trypanosomacruzi,50.77537324
A0A2V2XEJ2,42.39329147338867,Trypanosomacruzi,48.55351296
Q4CRM5,49.42142868041992,Trypanosomacruzi,48.04469901
A0A2V2WMQ9,47.31803512573242,Trypanosomacruzi,48.09682741
Q4DN98,43.97280883789063,Trypanosomacruzi,50.07407331
A0A2V2X9T7,39.32820129394531,Trypanosomacruzi,44.04573891
Q4DWU4,45.75679397583008,Trypanosomacruzi,46.40568859
Q4DFM2,44.435340881347656,Trypanosomacruzi,42.17176898
Q4DZX3,43.50913238525391,Trypanosomacruzi,47.1290133
A0A2V2XC24,45.119266510009766,Trypanosomacruzi,48.79971983
A0A2V2WVG8,42.00938034057617,Trypanosomacruzi,53.28893799
Q4D2J3,41.87898635864258,Trypanosomacruzi,52.1596614
Q4E3H4,41.25821304321289,Trypanosomacruzi,49.80113128
Q4DW87,44.73637008666992,Trypanosomacruzi,50.99919005
Q4DG53,40.89577102661133,Trypanosomacruzi,55.2436062
A0A2V2WJR5,45.8769416809082,Trypanosomacruzi,48.96704284
V5BW59,53.6206283569336,Trypanosomacruzi,52.74032198
A0A2V2VMT3,47.32329940795898,Trypanosomacruzi,68.90953043
V5BJE7,43.61970138549805,Trypanosomacruzi,39.87729383
A0A2V2WW14,41.90814208984375,Trypanosomacruzi,49.51744691
9,41.62223052978516,Trypanosomacruzi,56.72412263
Q4DBF7,41.41609954833984,Trypanosomacruzi,50.49474386
Q4E5N1,48.88445663452149,Trypanosomacruzi,54.93721974
Q4CWX1,41.556583404541016,Trypanosomacruzi,51.38503324
A0A2V2W8P7,42.301734924316406,Trypanosomacruzi,49.17499379
Q4DJD0,38.577110290527344,Trypanosomacruzi,51.31037467
Q4DWH2,44.39397811889648,Trypanosomacruzi,47.9048098
Q4DIN6,41.74776840209961,Trypanosomacruzi,49.95643803
Q4DK44,44.0395393371582,Trypanosomacruzi,49.60286698
A0A2V2XCF7,39.38937759399414,Trypanosomacruzi,54.22649169
Q4DC19,44.99661636352539,Trypanosomacruzi,48.91178683
Q4D7F9,42.949974060058594,Trypanosomacruzi,43.63381368
A0A2V2XEJ7,44.57631301879883,Trypanosomacruzi,47.953199
Q4DGS4,47.649375915527344,Trypanosomacruzi,47.5977245
A0A2V2VM52,40.69234848022461,Trypanosomacruzi,51.26675619
Q4D6K0,48.25956344604492,Trypanosomacruzi,48.87305411
Q4D4H6,46.60358810424805,Trypanosomacruzi,46.8484824
Q4E2E3,41.28559112548828,Trypanosomacruzi,50.60850346
Q4CRU8,46.92682266235352,Trypanosomacruzi,48.73032711
V5DTI3,40.51523208618164,Trypanosomacruzi,49.69233553
Q4DYK9,46.00185775756836,Trypanosomacruzi,50.22818814
A0A2V2VU16,43.112552642822266,Trypanosomacruzi,46.96728928
Q4D147,46.429874420166016,Trypanosomacruzi,48.29753842
A0A2V2WR32,45.16571044921875,Trypanosomacruzi,49.00874827
Q4D015,41.30254364013672,Trypanosomacruzi,52.39549552
A0A2V2XAW9,40.59773635864258,Trypanosomacruzi,53.86179181
Q4D449,41.0703010559082,Trypanosomacruzi,52.96367098
Q4DVC4,47.47724533081055,Trypanosomacruzi,47.482752
Q4DHP4,42.16745376586914,Trypanosomacruzi,41.85239534
Q4CXE3,43.86887741088867,Trypanosomacruzi,51.27207712
Q4DP96,43.85602188110352,Trypanosomacruzi,51.74210048
A0A2V2WVA1,47.61151885986328,Trypanosomacruzi,48.7500599
A0A2V2VMC7,44.26028060913086,Trypanosomacruzi,35.10826992
A0A2V2X690,44.05232620239258,Trypanosomacruzi,48.70672983
V5BX15,43.0986328125,Trypanosomacruzi,45.75029888
A0A2V2XFA6,48.16061019897461,Trypanosomacruzi,50.04738366
Q4DA83,42.36080551147461,Trypanosomacruzi,53.86916411
Q4D620,42.78940200805664,Trypanosomacruzi,47.60242079
A0A2V2W8E2,45.96060943603516,Trypanosomacruzi,48.30478889
A0A2V2WC93,43.01564407348633,Trypanosomacruzi,48.57580308
A0A2V2W168,46.808292388916016,Trypanosomacruzi,49.46550981
A0A2V2VR95,41.28488159179688,Trypanosomacruzi,50.24324841
A0A2V2WGJ8,47.91365432739258,Trypanosomacruzi,52.36007575
Q4CW48,42.667510986328125,Trypanosomacruzi,47.81139722
A0A2V2WN22,39.00088119506836,Trypanosomacruzi,47.43509705
A0A2V2WFC3,47.5783576965332,Trypanosomacruzi,50.97138461
A0A2V2X6N6,46.07409286499024,Trypanosomacruzi,49.73861198
Q4DCC4,41.85329818725586,Trypanosomacruzi,70.42532376
A0A2V2V3U0,42.88954162597656,Trypanosomacruzi,51.06089854
A0A2V2WN73,47.98064041137695,Trypanosomacruzi,44.64012703
Q4E1D4,47.713829040527344,Trypanosomacruzi,50.08816048
Q4DQZ8,43.79788589477539,Trypanosomacruzi,63.05174856
V5BH81,41.41503143310547,Trypanosomacruzi,44.95594304
Q4DU82,46.01000595092773,Trypanosomacruzi,53.91975317
A0A2V2XCB1,41.25677108764648,Trypanosomacruzi,43.32841327
Q4D7E5,47.73489761352539,Trypanosomacruzi,44.86856748
Q4DLI2,45.47353744506836,Trypanosomacruzi,53.35392468
Q4D234,38.53791046142578,Trypanosomacruzi,54.05326177
Q4DTM8,46.91162109375,Trypanosomacruzi,48.98842001
Q9GT49,45.69386672973633,Trypanosomacruzi,48.50318753
Q4DLL4,40.64306640625,Trypanosomacruzi,53.12723856
A0A2V2WAA9,45.58663177490234,Trypanosomacruzi,48.68480544
A0A2V2XFM7,38.03899765014648,Trypanosomacruzi,47.43889402
Q4DRW6,46.4942512512207,Trypanosomacruzi,48.68614237
Q4D9S6,42.3491325378418,Trypanosomacruzi,52.97751279
Q4CXW9,47.05342483520508,Trypanosomacruzi,48.69870646
Q4DLN7,42.893836975097656,Trypanosomacruzi,42.10753943
Q4DQY7,46.617774963378906,Trypanosomacruzi,49.08430984
A0A2V2WR28,41.382057189941406,Trypanosomacruzi,52.56369465
Q4D6L8,47.61800765991211,Trypanosomacruzi,44.45669409
A0A2V2WYY8,41.2568588256836,Trypanosomacruzi,53.41419491
A0A2V2VZI4,44.23146057128906,Trypanosomacruzi,42.65323589
Q4DKI0,42.1220588684082,Trypanosomacruzi,47.34705529
Q4DVY6,50.3584098815918,Trypanosomacruzi,48.60898618
A0A2V2VM13,43.43562698364258,Trypanosomacruzi,49.89317014
Q4D025,45.13408660888672,Trypanosomacruzi,47.6389067
V5BV01,44.59348678588867,Trypanosomacruzi,48.62999656
A0A2V2VAS6,47.67807769775391,Trypanosomacruzi,48.74104814
A0A2V2XCP1,41.32036972045898,Trypanosomacruzi,48.34658688
Q4DIS7,40.01383590698242,Trypanosomacruzi,52.04652531
Q4DIG9,44.01202392578125,Trypanosomacruzi,50.05549994
Q4CVA3,45.19148635864258,Trypanosomacruzi,55.58037898
Q4D7D2,44.15463638305664,Trypanosomacruzi,54.53086988
A0A2V2X1I3,41.28482055664063,Trypanosomacruzi,49.46885239
A0A2V2WN45,49.47205352783203,Trypanosomacruzi,50.35789725
Q4E0D7,41.797122955322266,Trypanosomacruzi,53.19440717
Q4DQN5,41.29501724243164,Trypanosomacruzi,47.64229679
Q4E132,45.70653533935547,Trypanosomacruzi,48.95134501
Q4CMD9,41.70439147949219,Trypanosomacruzi,50.05611086
A0A2V2WGA4,40.557735443115234,Trypanosomacruzi,48.8473293
A0A2V2VZ63,42.225284576416016,Trypanosomacruzi,58.39484889
Q4DNC1,44.3813705444336,Trypanosomacruzi,52.37218013
A0A2V2XLB4,38.62335205078125,Trypanosomacruzi,48.42442895
V5BQZ6,40.25635147094727,Trypanosomacruzi,53.23617334
A0A2V2X778,49.13017272949219,Trypanosomacruzi,43.31405674
A0A2V2WFJ2,48.253849029541016,Trypanosomacruzi,53.64661296
Q4DHS1,44.21989822387695,Trypanosomacruzi,48.77978743
A0A2V2WPM6,41.73019027709961,Trypanosomacruzi,48.13251329
A0A2V2X219,49.53256988525391,Trypanosomacruzi,39.51152869
Q4DA50,43.532135009765625,Trypanosomacruzi,48.69718378
Q4DSL1,40.417118072509766,Trypanosomacruzi,50.19062012
V5BQF7,40.43393325805664,Trypanosomacruzi,48.11465808
A0A2V2UUL4,53.69415664672852,Trypanosomacruzi,54.07810859
Q4CRY2,50.1381950378418,Trypanosomacruzi,48.6087741
Q4E4F4,45.02448654174805,Trypanosomacruzi,56.27866882
Q4CQS6,45.96480941772461,Trypanosomacruzi,53.07134414
Q4CXS5,53.81193161010742,Trypanosomacruzi,47.4511915
Q4CW30,40.22067260742188,Trypanosomacruzi,54.27304268
Q4E1V3,49.90005493164063,Trypanosomacruzi,47.76771389
A0A2V2WQS8,42.84156799316406,Trypanosomacruzi,51.27606471
Q4D6H1,40.31692886352539,Trypanosomacruzi,52.86546974
A0A2V2WPK7,40.14181137084961,Trypanosomacruzi,48.18231244
Q4E680,42.75487518310547,Trypanosomacruzi,51.37381401
A0A2V2VR69,54.40988540649414,Trypanosomacruzi,53.76282048
Q4CUS9,52.276954650878906,Trypanosomacruzi,45.73644604
A0A2V2UV35,52.14800643920898,Trypanosomacruzi,65.08822569
Q4E3G1,40.95046615600586,Trypanosomacruzi,52.26936052
Q4D0P4,37.66643905639648,Trypanosomacruzi,47.11946358
Q4CX14,52.08535385131836,Trypanosomacruzi,47.66741472
A0A2V2X854,47.93328475952149,Trypanosomacruzi,51.22863948
Q4DQN6,40.92710113525391,Trypanosomacruzi,50.80002193
V5D6H5,48.10783004760742,Trypanosomacruzi,44.79897473
A0A2V2VZT3,40.56245422363281,Trypanosomacruzi,50.21681502
A0A2V2WWV2,55.863914489746094,Trypanosomacruzi,52.59024129
Q4D8H7,39.32744216918945,Trypanosomacruzi,44.72845617
Q4E2C9,54.21654891967773,Trypanosomacruzi,47.3574219
Q4D371,54.13102340698242,Trypanosomacruzi,46.76259642
Q4DJZ1,44.1043701171875,Trypanosomacruzi,47.74970208
Q4D4R3,38.45208740234375,Trypanosomacruzi,49.67487163
Q4DGP4,40.34992980957031,Trypanosomacruzi,48.18834883
Q4DRT5,41.307743072509766,Trypanosomacruzi,50.57968767
A0A2V2VNA6,52.97172164916992,Trypanosomacruzi,47.47111109
Q4DFS5,45.26283645629883,Trypanosomacruzi,51.44597331
Q4E3W2,54.80875778198242,Trypanosomacruzi,47.23719236
A0A2V2USZ3,52.011512756347656,Trypanosomacruzi,52.53182157
Q4DGY4,47.71601867675781,Trypanosomacruzi,47.87947381
V5DRS6,43.36214828491211,Trypanosomacruzi,48.33387801
Q4CX12,40.19194030761719,Trypanosomacruzi,50.46882303
Q4E2Q2,40.82332992553711,Trypanosomacruzi,51.52106274
A0A2V2W854,52.73837661743164,Trypanosomacruzi,37.00791369
A0A2V2XP73,40.79608154296875,Trypanosomacruzi,47.13514079
A0A2V2VR83,52.85410690307617,Trypanosomacruzi,49.32010067
A0A2V2VSU9,51.75714111328125,Trypanosomacruzi,55.39365442
Q4DAD2,42.81803894042969,Trypanosomacruzi,47.97582052
A0A2V2W184,40.34877395629883,Trypanosomacruzi,49.58127438
A0A2V2X7C8,40.80855178833008,Trypanosomacruzi,48.00691256
Q4CWR1,41.46616363525391,Trypanosomacruzi,46.25476503
Q4D706,41.38910675048828,Trypanosomacruzi,42.64252741
Q4DFC0,41.1264762878418,Trypanosomacruzi,50.01085434
A0A2V2UXF6,50.54534149169922,Trypanosomacruzi,54.24433487
A0A2V2W620,43.38170623779297,Trypanosomacruzi,49.29328608
A0A2V2WG12,54.24433517456055,Trypanosomacruzi,41.80093254
Q4DYM0,39.76161956787109,Trypanosomacruzi,48.14854716
A0A2V2VSX7,39.92844009399414,Trypanosomacruzi,42.49587475
Q4CXN9,46.25331497192383,Trypanosomacruzi,43.71354596
Q4E2U9,44.558895111083984,Trypanosomacruzi,61.78398358
Q4DWB5,47.69650650024414,Trypanosomacruzi,54.56457075
A0A2V2XHQ7,47.6763801574707,Trypanosomacruzi,46.68618019
V5AQ73,46.3394660949707,Trypanosomacruzi,54.26114832
A0A2V2WME2,47.04528427124024,Trypanosomacruzi,48.39661298
Q4DGT3,52.51205062866211,Trypanosomacruzi,54.09667695
Q4CZY9,43.70182418823242,Trypanosomacruzi,45.7748652
V5BWZ3,43.86722946166992,Trypanosomacruzi,47.56046487
Q4DBH8,41.41039657592773,Trypanosomacruzi,51.43595181
A0A2V2WWG1,43.59357452392578,Trypanosomacruzi,49.28345971
A0A2V2XCY3,39.79555130004883,Trypanosomacruzi,47.11692657
A0A2V2WWC3,40.3836784362793,Trypanosomacruzi,50.1650809
A0A2V2WH56,44.09164810180664,Trypanosomacruzi,50.07993657
Q4CYI1,39.06929397583008,Trypanosomacruzi,47.35090291
A0A2V2VB53,51.80958557128906,Trypanosomacruzi,49.41957421
Q4D3Z2,41.63239288330078,Trypanosomacruzi,46.26817164
A0A2V2WIA5,42.13999557495117,Trypanosomacruzi,50.40646156
A0A2V2WHD2,46.83603286743164,Trypanosomacruzi,59.42151776
A0A2V2WIU2,42.509761810302734,Trypanosomacruzi,48.33501187
Q4DCV5,44.15188980102539,Trypanosomacruzi,43.43060381
A0A2V2X3F1,44.73741149902344,Trypanosomacruzi,52.84124034
Q4CQ34,43.983245849609375,Trypanosomacruzi,47.57824619
Q4CYE8,40.12142181396485,Trypanosomacruzi,52.12376382
V5B5S4,55.14144515991211,Trypanosomacruzi,47.74117901
A0A2V2WUC8,42.64191436767578,Trypanosomacruzi,50.21986853
Q4D609,44.3878288269043,Trypanosomacruzi,56.78924704
Q4DS70,45.73966598510742,Trypanosomacruzi,46.12730929
Q4DL58,44.78961563110352,Trypanosomacruzi,48.11891489
A0A2V2X5Y9,45.22195053100586,Trypanosomacruzi,50.72244165
Q4CMY4,44.56023406982422,Trypanosomacruzi,47.99777112
A0A2V2WB58,41.6222038269043,Trypanosomacruzi,50.96659386
Q4DLK5,45.45838165283203,Trypanosomacruzi,46.11825639
Q4DUX7,40.92736053466797,Trypanosomacruzi,57.59213187
V5CYK7,53.05173873901367,Trypanosomacruzi,63.06764773
V5AXR7,40.17519760131836,Trypanosomacruzi,41.54001392
Q4D0T3,40.81901168823242,Trypanosomacruzi,49.42450046
Q4DE64,39.65274810791016,Trypanosomacruzi,44.02989912
A0A2V2VN66,43.01138305664063,Trypanosomacruzi,53.30661276
Q4DQ13,38.63842010498047,Trypanosomacruzi,47.39625744
Q4D9G6,41.22928237915039,Trypanosomacruzi,50.35493765
Q4DYK7,44.78403854370117,Trypanosomacruzi,45.91765032
A0A2V2VUP0,46.96099472045898,Trypanosomacruzi,44.05095419
Q4DPR0,41.21977615356445,Trypanosomacruzi,50.67990629
Q4CTC8,42.00484848022461,Trypanosomacruzi,54.08310578
Q4DTF8,43.73146057128906,Trypanosomacruzi,51.11589572
Q4DU67,46.09092330932617,Trypanosomacruzi,49.93727722
Q4E1V5,48.85390853881836,Trypanosomacruzi,58.22590142
A0A2V2XLC9,45.88022232055664,Trypanosomacruzi,51.94109541
A0A2V2VS20,46.49531173706055,Trypanosomacruzi,51.0957541
A0A2V2WHL2,41.647979736328125,Trypanosomacruzi,56.9248776
A0A2V2X6K0,46.35308074951172,Trypanosomacruzi,48.25000195
Q4CW83,40.211219787597656,Trypanosomacruzi,54.34168485
Q4DCY2,39.51433181762695,Trypanosomacruzi,48.23817542
Q4D8R0,46.98168563842773,Trypanosomacruzi,52.93405763
A0A2V2WVR9,41.57701873779297,Trypanosomacruzi,53.31948064
Q4D3T1,44.0739860534668,Trypanosomacruzi,50.81301657
Q4CXW8,47.3746337890625,Trypanosomacruzi,45.10026242
A0A2V2W307,41.59800338745117,Trypanosomacruzi,46.68705092
Q4CUM2,45.336219787597656,Trypanosomacruzi,48.67895722
A0A2V2W8C4,45.63426208496094,Trypanosomacruzi,50.86968142
Q4DLZ0,41.80177688598633,Trypanosomacruzi,47.44767512
Q4CUT7,41.15260696411133,Trypanosomacruzi,53.30649504
Q4DGT4,41.53479766845703,Trypanosomacruzi,66.21657931
Q4D923,44.1081428527832,Trypanosomacruzi,49.14665043
Q4CXJ8,43.05730819702149,Trypanosomacruzi,48.3023697
A0A2V2VEY1,44.070411682128906,Trypanosomacruzi,47.05332602
Q4DZ97,43.63431167602539,Trypanosomacruzi,47.07092198
A0A2V2XHE8,42.78084182739258,Trypanosomacruzi,61.19289903
Q4CP89,46.90447616577149,Trypanosomacruzi,61.12581392
A0A2V2WA05,47.231258392333984,Trypanosomacruzi,46.84081306
Q4E0D8,46.80017852783203,Trypanosomacruzi,46.93371147
Q4D509,39.80209732055664,Trypanosomacruzi,45.46283164
Q4DQ22,48.01046752929688,Trypanosomacruzi,48.9099541
A0A2V2X1E6,39.07261276245117,Trypanosomacruzi,46.39313856
Q4DYQ9,47.846168518066406,Trypanosomacruzi,51.03485164
A0A2V2XEB4,44.01042175292969,Trypanosomacruzi,49.74820606
A0A2V2XCH6,47.91677474975586,Trypanosomacruzi,49.9472916
Q4D590,48.47188186645508,Trypanosomacruzi,45.51269273
A0A2V2UWQ7,47.22764587402344,Trypanosomacruzi,47.5186769
A0A2V2WIE0,47.15890121459961,Trypanosomacruzi,48.60079772
A0A2V2WJE0,43.521522521972656,Trypanosomacruzi,49.30730055
Q4D5P1,40.8750114440918,Trypanosomacruzi,54.07395072
A0A2V2XN53,45.34965896606445,Trypanosomacruzi,57.61654743
A0A2V2X9L6,45.66842269897461,Trypanosomacruzi,53.17173805
Q4DWF0,54.87223434448242,Trypanosomacruzi,53.3445617
V5B8M5,44.58013916015625,Trypanosomacruzi,47.27394791
Q4D528,44.28623580932617,Trypanosomacruzi,63.50620068
A0A2V2WNK5,47.1392936706543,Trypanosomacruzi,49.33884887
A0A2V2X7F6,40.01579666137695,Trypanosomacruzi,49.95540891
Q4DYM9,46.28000259399414,Trypanosomacruzi,49.95785342
A0A2V2WXN9,52.84703063964844,Trypanosomacruzi,48.79495491
Q4E3P5,55.06518173217773,Trypanosomacruzi,48.95457138
A0A2V2WKQ8,38.65671920776367,Trypanosomacruzi,46.20758665
A0A2V2WTN5,38.22721862792969,Trypanosomacruzi,50.71480002
Q4DYH5,42.91910934448242,Trypanosomacruzi,46.48461441
A0A2V2VZN8,43.844425201416016,Trypanosomacruzi,48.47117201
A0A2V2VP77,40.895137786865234,Trypanosomacruzi,48.23456599
A0A2V2WRW1,41.43083190917969,Trypanosomacruzi,50.27443445
A0A2V2VW78,44.97001266479492,Trypanosomacruzi,44.5842102
A0A2V2XKN9,44.94488143920898,Trypanosomacruzi,53.84209944
Q4DZE6,44.05642318725586,Trypanosomacruzi,48.37208755
Q4E0Y6,43.06979751586914,Trypanosomacruzi,45.43875995
Q4DR27,43.74011993408203,Trypanosomacruzi,48.2086245
Q49TP7,42.30140686035156,Trypanosomacruzi,48.97164956
Q4CVJ2,44.55483627319336,Trypanosomacruzi,50.0669795
Q4DZE2,42.24790573120117,Trypanosomacruzi,50.28315346
Q4DPF1,43.715702056884766,Trypanosomacruzi,51.8625606
A0A2V2W6I3,41.93423461914063,Trypanosomacruzi,57.37763984
Q4CQB8,47.73019790649414,Trypanosomacruzi,39.67732758
A0A2V2WCI8,47.64080047607422,Trypanosomacruzi,54.83432624
A0A2V2XDD0,41.81010437011719,Trypanosomacruzi,46.27757618
A0A2V2WPQ3,41.35317993164063,Trypanosomacruzi,48.60586296
Q4DXC0,41.81376266479492,Trypanosomacruzi,50.47124353
Q4D747,42.15188217163086,Trypanosomacruzi,39.67063206
A0A2V2WI21,42.30999374389648,Trypanosomacruzi,46.88363939
A0A2V2WKX0,43.44425582885742,Trypanosomacruzi,50.7262997
Q4DGP7,41.692474365234375,Trypanosomacruzi,49.61236985
Q4DX95,43.31193923950195,Trypanosomacruzi,47.28157154
V5BAE1,42.5211067199707,Trypanosomacruzi,50.15439604
Q4DQP3,43.85627746582031,Trypanosomacruzi,47.69152335
A0A2V2WQP2,43.52688980102539,Trypanosomacruzi,49.7235671
Q4DLW7,42.820796966552734,Trypanosomacruzi,50.08290389
Q4DNM0,48.65227890014648,Trypanosomacruzi,50.30789859
Q4DMN4,40.64032745361328,Trypanosomacruzi,48.19890443
A0A2V2VT02,51.85190200805664,Trypanosomacruzi,65.46144901
A0A2V2XM43,39.18560791015625,Trypanosomacruzi,49.76277635
A0A2V2XJ09,44.48106384277344,Trypanosomacruzi,47.59849451
A0A2V2XBG4,39.79231262207031,Trypanosomacruzi,47.82476775
Q4CWT2,45.78609848022461,Trypanosomacruzi,69.49983253
V5DA02,42.44654846191406,Trypanosomacruzi,51.65170915
A0A2V2V5F8,43.57170867919922,Trypanosomacruzi,50.6020994
A0A2V2X541,42.08578872680664,Trypanosomacruzi,53.04510939
Q4DZ85,40.744571685791016,Trypanosomacruzi,50.70409795
Q4CTE8,41.770877838134766,Trypanosomacruzi,49.0694691
A0A2V2X7N2,44.34025192260742,Trypanosomacruzi,52.03407019
A0A2V2WIX5,39.22873306274414,Trypanosomacruzi,49.48046262
A0A2V2VZE9,39.57647705078125,Trypanosomacruzi,49.79216897
Q4DTI1,40.50837707519531,Trypanosomacruzi,47.63838486
V5A2T1,45.74968338012695,Trypanosomacruzi,53.28991154
A0A2V2XGN7,41.71979141235352,Trypanosomacruzi,50.82883345
Q4E4I1,42.96845626831055,Trypanosomacruzi,49.14680882
A0A2V2VMU4,43.96793746948242,Trypanosomacruzi,64.03607995
Q4DG09,38.16361999511719,Trypanosomacruzi,47.65656286
A0A2V2XBY3,44.08448791503906,Trypanosomacruzi,62.33009916
A0A2V2XA47,38.570919036865234,Trypanosomacruzi,50.00175486
V5AIW7,42.89728927612305,Trypanosomacruzi,48.0189072
A0A2V2VTW8,50.43772888183594,Trypanosomacruzi,65.35563903
Q4DU38,44.09185409545898,Trypanosomacruzi,48.07927126
Q4CXX7,42.36476516723633,Trypanosomacruzi,45.29789152
V5D902,41.20621871948242,Trypanosomacruzi,51.5708871
A0A2V2V762,39.40464019775391,Trypanosomacruzi,47.89388836
Q4DM53,42.34318923950195,Trypanosomacruzi,51.33781591
Q4DFP8,40.82471084594727,Trypanosomacruzi,62.13819629
V5BGK6,46.86203384399414,Trypanosomacruzi,44.46863608
A0A2V2W5E1,43.006160736083984,Trypanosomacruzi,49.09700516
Q4DZK7,44.01755905151367,Trypanosomacruzi,49.79128902
