name,pred,sp,exp_tm
Q4DLL4,44.99016952514648,Trypanosomacruzi,53.12723856
A0A2V2WAA9,42.69675064086914,Trypanosomacruzi,48.68480544
A0A2V2XFM7,38.14969253540039,Trypanosomacruzi,47.43889402
Q4DRW6,46.74784469604492,Trypanosomacruzi,48.68614237
Q4D9S6,51.34245681762695,Trypanosomacruzi,52.97751279
Q4CXW9,43.98753356933594,Trypanosomacruzi,48.69870646
Q4DLN7,42.80433654785156,Trypanosomacruzi,42.10753943
Q4DQY7,44.92095947265625,Trypanosomacruzi,49.08430984
A0A2V2WR28,43.596134185791016,Trypanosomacruzi,52.56369465
Q4D6L8,45.75277328491211,Trypanosomacruzi,44.45669409
A0A2V2WYY8,46.41149139404297,Trypanosomacruzi,53.41419491
A0A2V2VZI4,44.08797836303711,Trypanosomacruzi,42.65323589
Q4DKI0,40.78514862060547,Trypanosomacruzi,47.34705529
Q4DVY6,52.50617980957031,Trypanosomacruzi,48.60898618
A0A2V2VM13,43.204322814941406,Trypanosomacruzi,49.89317014
Q4D025,39.68067169189453,Trypanosomacruzi,47.6389067
V5BV01,43.96567153930664,Trypanosomacruzi,48.62999656
A0A2V2VAS6,43.72568130493164,Trypanosomacruzi,48.74104814
A0A2V2XCP1,38.413204193115234,Trypanosomacruzi,48.34658688
Q4DIS7,40.23250198364258,Trypanosomacruzi,52.04652531
Q4DIG9,42.911170959472656,Trypanosomacruzi,50.05549994
Q4CVA3,46.17084884643555,Trypanosomacruzi,55.58037898
Q4D7D2,44.70405960083008,Trypanosomacruzi,54.53086988
A0A2V2X1I3,41.846073150634766,Trypanosomacruzi,49.46885239
A0A2V2WN45,46.5507926940918,Trypanosomacruzi,50.35789725
Q4E0D7,43.4987907409668,Trypanosomacruzi,53.19440717
Q4DQN5,42.9783935546875,Trypanosomacruzi,47.64229679
Q4E132,47.07133102416992,Trypanosomacruzi,48.95134501
Q4CMD9,42.38129806518555,Trypanosomacruzi,50.05611086
A0A2V2WGA4,39.39442443847656,Trypanosomacruzi,48.8473293
A0A2V2VZ63,43.034061431884766,Trypanosomacruzi,58.39484889
Q4DNC1,44.41200637817383,Trypanosomacruzi,52.37218013
A0A2V2XLB4,45.54180908203125,Trypanosomacruzi,48.42442895
V5BQZ6,43.63800811767578,Trypanosomacruzi,53.23617334
A0A2V2X778,47.55778121948242,Trypanosomacruzi,43.31405674
A0A2V2WFJ2,49.3530158996582,Trypanosomacruzi,53.64661296
Q4DHS1,49.05562973022461,Trypanosomacruzi,48.77978743
A0A2V2WPM6,40.46796417236328,Trypanosomacruzi,48.13251329
A0A2V2X219,49.91901779174805,Trypanosomacruzi,39.51152869
Q4DA50,41.754425048828125,Trypanosomacruzi,48.69718378
Q4DSL1,41.58213424682617,Trypanosomacruzi,50.19062012
V5BQF7,40.04665756225586,Trypanosomacruzi,48.11465808
A0A2V2UUL4,50.06687545776367,Trypanosomacruzi,54.07810859
Q4CRY2,50.18598937988281,Trypanosomacruzi,48.6087741
Q4E4F4,45.05437850952149,Trypanosomacruzi,56.27866882
Q4CQS6,46.81697463989258,Trypanosomacruzi,53.07134414
Q4CXS5,50.43476104736328,Trypanosomacruzi,47.4511915
Q4CW30,41.2203254699707,Trypanosomacruzi,54.27304268
Q4E1V3,49.26565170288086,Trypanosomacruzi,47.76771389
A0A2V2WQS8,46.282222747802734,Trypanosomacruzi,51.27606471
Q4D6H1,41.97718811035156,Trypanosomacruzi,52.86546974
A0A2V2WPK7,41.29056930541992,Trypanosomacruzi,48.18231244
Q4E680,42.81192779541016,Trypanosomacruzi,51.37381401
A0A2V2VR69,49.13661575317383,Trypanosomacruzi,53.76282048
Q4CUS9,50.98176193237305,Trypanosomacruzi,45.73644604
A0A2V2UV35,49.412841796875,Trypanosomacruzi,65.08822569
Q4E3G1,39.70008850097656,Trypanosomacruzi,52.26936052
Q4D0P4,36.14612579345703,Trypanosomacruzi,47.11946358
Q4CX14,50.28184127807617,Trypanosomacruzi,47.66741472
A0A2V2X854,47.31071472167969,Trypanosomacruzi,51.22863948
Q4DQN6,38.79206466674805,Trypanosomacruzi,50.80002193
V5D6H5,48.30067825317383,Trypanosomacruzi,44.79897473
A0A2V2VZT3,42.65267562866211,Trypanosomacruzi,50.21681502
A0A2V2WWV2,51.1736946105957,Trypanosomacruzi,52.59024129
Q4D8H7,48.046817779541016,Trypanosomacruzi,44.72845617
Q4E2C9,50.97689437866211,Trypanosomacruzi,47.3574219
Q4D371,50.1693229675293,Trypanosomacruzi,46.76259642
Q4DJZ1,49.21371841430664,Trypanosomacruzi,47.74970208
Q4D4R3,37.3852424621582,Trypanosomacruzi,49.67487163
Q4DGP4,43.64523696899414,Trypanosomacruzi,48.18834883
Q4DRT5,41.28450012207031,Trypanosomacruzi,50.57968767
A0A2V2VNA6,48.9620475769043,Trypanosomacruzi,47.47111109
Q4DFS5,43.685794830322266,Trypanosomacruzi,51.44597331
Q4E3W2,51.16488265991211,Trypanosomacruzi,47.23719236
A0A2V2USZ3,50.24703979492188,Trypanosomacruzi,52.53182157
Q4DGY4,46.12660598754883,Trypanosomacruzi,47.87947381
V5DRS6,43.90119934082031,Trypanosomacruzi,48.33387801
Q4CX12,40.87736511230469,Trypanosomacruzi,50.46882303
Q4E2Q2,40.90199661254883,Trypanosomacruzi,51.52106274
A0A2V2W854,49.857608795166016,Trypanosomacruzi,37.00791369
A0A2V2XP73,41.22800064086914,Trypanosomacruzi,47.13514079
A0A2V2VR83,49.46751022338867,Trypanosomacruzi,49.32010067
A0A2V2VSU9,49.34048843383789,Trypanosomacruzi,55.39365442
Q4DAD2,44.99519729614258,Trypanosomacruzi,47.97582052
A0A2V2W184,42.36149978637695,Trypanosomacruzi,49.58127438
A0A2V2X7C8,41.20196533203125,Trypanosomacruzi,48.00691256
Q4CWR1,44.01510238647461,Trypanosomacruzi,46.25476503
Q4D706,43.653018951416016,Trypanosomacruzi,42.64252741
Q4DFC0,42.86030960083008,Trypanosomacruzi,50.01085434
A0A2V2UXF6,48.86896896362305,Trypanosomacruzi,54.24433487
A0A2V2W620,46.7417106628418,Trypanosomacruzi,49.29328608
A0A2V2WG12,50.10353088378906,Trypanosomacruzi,41.80093254
Q4DYM0,40.43981552124024,Trypanosomacruzi,48.14854716
A0A2V2VSX7,45.028804779052734,Trypanosomacruzi,42.49587475
Q4CXN9,45.894344329833984,Trypanosomacruzi,43.71354596
Q4E2U9,47.92403030395508,Trypanosomacruzi,61.78398358
Q4DWB5,47.0376205444336,Trypanosomacruzi,54.56457075
A0A2V2XHQ7,39.9713249206543,Trypanosomacruzi,46.68618019
V5AQ73,44.00204086303711,Trypanosomacruzi,54.26114832
A0A2V2WME2,39.5989875793457,Trypanosomacruzi,48.39661298
Q4DGT3,49.33054733276367,Trypanosomacruzi,54.09667695
Q4CZY9,46.31718444824219,Trypanosomacruzi,45.7748652
V5BWZ3,42.95638275146485,Trypanosomacruzi,47.56046487
Q4DBH8,47.07558822631836,Trypanosomacruzi,51.43595181
A0A2V2WWG1,43.41282272338867,Trypanosomacruzi,49.28345971
A0A2V2XCY3,39.69179534912109,Trypanosomacruzi,47.11692657
A0A2V2WWC3,39.271087646484375,Trypanosomacruzi,50.1650809
A0A2V2WH56,43.68816757202149,Trypanosomacruzi,50.07993657
Q4CYI1,39.772090911865234,Trypanosomacruzi,47.35090291
A0A2V2VB53,48.0522346496582,Trypanosomacruzi,49.41957421
Q4D3Z2,45.7053108215332,Trypanosomacruzi,46.26817164
A0A2V2WIA5,46.05002212524414,Trypanosomacruzi,50.40646156
A0A2V2WHD2,42.72414779663086,Trypanosomacruzi,59.42151776
A0A2V2WIU2,43.29621505737305,Trypanosomacruzi,48.33501187
Q4DCV5,45.55891799926758,Trypanosomacruzi,43.43060381
A0A2V2X3F1,42.529823303222656,Trypanosomacruzi,52.84124034
Q4CQ34,43.83764266967773,Trypanosomacruzi,47.57824619
Q4CYE8,43.7864875793457,Trypanosomacruzi,52.12376382
V5B5S4,50.20330429077149,Trypanosomacruzi,47.74117901
A0A2V2WUC8,41.718868255615234,Trypanosomacruzi,50.21986853
Q4D609,43.6147575378418,Trypanosomacruzi,56.78924704
Q4DS70,43.301387786865234,Trypanosomacruzi,46.12730929
Q4DL58,42.72705459594727,Trypanosomacruzi,48.11891489
A0A2V2X5Y9,46.255619049072266,Trypanosomacruzi,50.72244165
Q4CMY4,46.51191711425781,Trypanosomacruzi,47.99777112
A0A2V2WB58,43.84039688110352,Trypanosomacruzi,50.96659386
Q4DLK5,48.594383239746094,Trypanosomacruzi,46.11825639
Q4DUX7,43.13105010986328,Trypanosomacruzi,57.59213187
V5CYK7,50.05428695678711,Trypanosomacruzi,63.06764773
V5AXR7,42.64379501342773,Trypanosomacruzi,41.54001392
Q4D0T3,43.4724235534668,Trypanosomacruzi,49.42450046
Q4DE64,43.8907585144043,Trypanosomacruzi,44.02989912
A0A2V2VN66,48.002811431884766,Trypanosomacruzi,53.30661276
Q4DQ13,43.7419548034668,Trypanosomacruzi,47.39625744
Q4D9G6,43.58647918701172,Trypanosomacruzi,50.35493765
Q4DYK7,44.08565902709961,Trypanosomacruzi,45.91765032
A0A2V2VUP0,44.2746696472168,Trypanosomacruzi,44.05095419
Q4DPR0,43.61101913452149,Trypanosomacruzi,50.67990629
Q4CTC8,46.35616683959961,Trypanosomacruzi,54.08310578
Q4DTF8,40.97153854370117,Trypanosomacruzi,51.11589572
Q4DU67,42.49070358276367,Trypanosomacruzi,49.93727722
Q4E1V5,47.47782516479492,Trypanosomacruzi,58.22590142
A0A2V2XLC9,41.20121383666992,Trypanosomacruzi,51.94109541
A0A2V2VS20,41.28721618652344,Trypanosomacruzi,51.0957541
A0A2V2WHL2,45.819454193115234,Trypanosomacruzi,56.9248776
A0A2V2X6K0,43.39155197143555,Trypanosomacruzi,48.25000195
Q4CW83,43.3223991394043,Trypanosomacruzi,54.34168485
Q4DCY2,40.14970779418945,Trypanosomacruzi,48.23817542
Q4D8R0,46.8869514465332,Trypanosomacruzi,52.93405763
A0A2V2WVR9,46.23295974731445,Trypanosomacruzi,53.31948064
Q4D3T1,44.922325134277344,Trypanosomacruzi,50.81301657
Q4CXW8,49.60905075073242,Trypanosomacruzi,45.10026242
A0A2V2W307,41.81256103515625,Trypanosomacruzi,46.68705092
Q4CUM2,46.82865524291992,Trypanosomacruzi,48.67895722
A0A2V2W8C4,46.95229721069336,Trypanosomacruzi,50.86968142
Q4DLZ0,41.56596755981445,Trypanosomacruzi,47.44767512
Q4CUT7,42.833614349365234,Trypanosomacruzi,53.30649504
Q4DGT4,48.8315315246582,Trypanosomacruzi,66.21657931
Q4D923,47.66354370117188,Trypanosomacruzi,49.14665043
Q4CXJ8,44.23602294921875,Trypanosomacruzi,48.3023697
A0A2V2VEY1,45.331974029541016,Trypanosomacruzi,47.05332602
Q4DZ97,46.86634063720703,Trypanosomacruzi,47.07092198
A0A2V2XHE8,46.19915008544922,Trypanosomacruzi,61.19289903
Q4CP89,45.762184143066406,Trypanosomacruzi,61.12581392
A0A2V2WA05,46.88703536987305,Trypanosomacruzi,46.84081306
Q4E0D8,46.587852478027344,Trypanosomacruzi,46.93371147
Q4D509,40.48333358764648,Trypanosomacruzi,45.46283164
Q4DQ22,47.40787124633789,Trypanosomacruzi,48.9099541
A0A2V2X1E6,39.915645599365234,Trypanosomacruzi,46.39313856
Q4DYQ9,48.0695915222168,Trypanosomacruzi,51.03485164
A0A2V2XEB4,44.87933349609375,Trypanosomacruzi,49.74820606
A0A2V2XCH6,48.29878616333008,Trypanosomacruzi,49.9472916
Q4D590,43.52864456176758,Trypanosomacruzi,45.51269273
A0A2V2UWQ7,45.07294464111328,Trypanosomacruzi,47.5186769
A0A2V2WIE0,45.14323806762695,Trypanosomacruzi,48.60079772
A0A2V2WJE0,45.253116607666016,Trypanosomacruzi,49.30730055
Q4D5P1,44.19272232055664,Trypanosomacruzi,54.07395072
A0A2V2XN53,44.878360748291016,Trypanosomacruzi,57.61654743
A0A2V2X9L6,45.13338470458984,Trypanosomacruzi,53.17173805
Q4DWF0,51.44122695922852,Trypanosomacruzi,53.3445617
V5B8M5,44.15433883666992,Trypanosomacruzi,47.27394791
Q4D528,44.61800003051758,Trypanosomacruzi,63.50620068
A0A2V2WNK5,46.81846237182617,Trypanosomacruzi,49.33884887
A0A2V2X7F6,41.926639556884766,Trypanosomacruzi,49.95540891
Q4DYM9,47.773067474365234,Trypanosomacruzi,49.95785342
A0A2V2WXN9,49.10684967041016,Trypanosomacruzi,48.79495491
Q4E3P5,49.572750091552734,Trypanosomacruzi,48.95457138
A0A2V2WKQ8,40.37543487548828,Trypanosomacruzi,46.20758665
A0A2V2WTN5,39.5864372253418,Trypanosomacruzi,50.71480002
Q4DYH5,43.53689956665039,Trypanosomacruzi,46.48461441
A0A2V2VZN8,42.34395599365234,Trypanosomacruzi,48.47117201
A0A2V2VP77,40.7990608215332,Trypanosomacruzi,48.23456599
A0A2V2WRW1,41.23477554321289,Trypanosomacruzi,50.27443445
A0A2V2VW78,42.27384567260742,Trypanosomacruzi,44.5842102
A0A2V2XKN9,43.15475845336914,Trypanosomacruzi,53.84209944
Q4DZE6,42.058719635009766,Trypanosomacruzi,48.37208755
Q4E0Y6,40.80915451049805,Trypanosomacruzi,45.43875995
Q4DR27,47.49603271484375,Trypanosomacruzi,48.2086245
Q49TP7,38.79302597045898,Trypanosomacruzi,48.97164956
Q4CVJ2,49.25931167602539,Trypanosomacruzi,50.0669795
Q4DZE2,44.2317008972168,Trypanosomacruzi,50.28315346
Q4DPF1,48.30077362060547,Trypanosomacruzi,51.8625606
A0A2V2W6I3,39.26076889038086,Trypanosomacruzi,57.37763984
Q4CQB8,48.65194320678711,Trypanosomacruzi,39.67732758
A0A2V2WCI8,45.92572021484375,Trypanosomacruzi,54.83432624
A0A2V2XDD0,40.71886444091797,Trypanosomacruzi,46.27757618
A0A2V2WPQ3,42.58910751342773,Trypanosomacruzi,48.60586296
Q4DXC0,43.08279037475586,Trypanosomacruzi,50.47124353
Q4D747,39.8869743347168,Trypanosomacruzi,39.67063206
A0A2V2WI21,40.797664642333984,Trypanosomacruzi,46.88363939
A0A2V2WKX0,40.14499282836914,Trypanosomacruzi,50.7262997
Q4DGP7,41.37815475463867,Trypanosomacruzi,49.61236985
Q4DX95,41.54115676879883,Trypanosomacruzi,47.28157154
V5BAE1,48.46975326538086,Trypanosomacruzi,50.15439604
Q4DQP3,39.2859001159668,Trypanosomacruzi,47.69152335
A0A2V2WQP2,39.21428298950195,Trypanosomacruzi,49.7235671
Q4DLW7,44.3796501159668,Trypanosomacruzi,50.08290389
Q4DNM0,49.84118270874024,Trypanosomacruzi,50.30789859
Q4DMN4,44.93184280395508,Trypanosomacruzi,48.19890443
A0A2V2VT02,47.354923248291016,Trypanosomacruzi,65.46144901
A0A2V2XM43,41.34376907348633,Trypanosomacruzi,49.76277635
A0A2V2XJ09,49.80477142333984,Trypanosomacruzi,47.59849451
A0A2V2XBG4,39.51484680175781,Trypanosomacruzi,47.82476775
Q4CWT2,44.83169937133789,Trypanosomacruzi,69.49983253
V5DA02,43.10116195678711,Trypanosomacruzi,51.65170915
A0A2V2V5F8,46.666133880615234,Trypanosomacruzi,50.6020994
A0A2V2X541,41.60135269165039,Trypanosomacruzi,53.04510939
Q4DZ85,42.38820266723633,Trypanosomacruzi,50.70409795
Q4CTE8,44.01031494140625,Trypanosomacruzi,49.0694691
A0A2V2X7N2,48.92445755004883,Trypanosomacruzi,52.03407019
A0A2V2WIX5,47.149410247802734,Trypanosomacruzi,49.48046262
A0A2V2VZE9,47.82891845703125,Trypanosomacruzi,49.79216897
Q4DTI1,40.45936965942383,Trypanosomacruzi,47.63838486
V5A2T1,47.72226333618164,Trypanosomacruzi,53.28991154
A0A2V2XGN7,41.47694778442383,Trypanosomacruzi,50.82883345
Q4E4I1,45.14571762084961,Trypanosomacruzi,49.14680882
A0A2V2VMU4,41.74702453613281,Trypanosomacruzi,64.03607995
Q4DG09,42.63791275024414,Trypanosomacruzi,47.65656286
A0A2V2XBY3,43.14751434326172,Trypanosomacruzi,62.33009916
A0A2V2XA47,39.58687210083008,Trypanosomacruzi,50.00175486
V5AIW7,47.85206985473633,Trypanosomacruzi,48.0189072
A0A2V2VTW8,47.9409294128418,Trypanosomacruzi,65.35563903
Q4DU38,42.56935119628906,Trypanosomacruzi,48.07927126
Q4CXX7,44.211124420166016,Trypanosomacruzi,45.29789152
V5D902,44.35612106323242,Trypanosomacruzi,51.5708871
A0A2V2V762,43.11502456665039,Trypanosomacruzi,47.89388836
Q4DM53,43.13515090942383,Trypanosomacruzi,51.33781591
Q4DFP8,39.82198715209961,Trypanosomacruzi,62.13819629
V5BGK6,44.8868293762207,Trypanosomacruzi,44.46863608
A0A2V2W5E1,45.96120071411133,Trypanosomacruzi,49.09700516
Q4DZK7,43.29534530639648,Trypanosomacruzi,49.79128902
Q4DL82,45.556060791015625,Trypanosomacruzi,41.49423631
Q4CTR0,40.58247756958008,Trypanosomacruzi,49.21129835
Q4DWB1,46.783599853515625,Trypanosomacruzi,47.76029931
Q4DSX2,39.6729621887207,Trypanosomacruzi,46.91852039
Q4DK37,40.078590393066406,Trypanosomacruzi,55.90174716
V5BNA2,49.59434127807617,Trypanosomacruzi,47.84371835
V5DTH3,42.61344528198242,Trypanosomacruzi,48.52494768
V5B117,46.68268966674805,Trypanosomacruzi,52.06230068
Q4CMU8,40.74565505981445,Trypanosomacruzi,56.21122309
A0A2V2WJE6,41.94094467163086,Trypanosomacruzi,48.14961329
A0A2V2W5F1,42.27190017700195,Trypanosomacruzi,50.2522319
Q4CYH6,48.45041275024414,Trypanosomacruzi,48.19015239
Q4DQP9,39.2513542175293,Trypanosomacruzi,39.69344705
Q4D006,46.15359115600586,Trypanosomacruzi,44.66124269
A0A2V2VP37,42.63032150268555,Trypanosomacruzi,41.93816123
A0A2V2W7Y4,46.9442024230957,Trypanosomacruzi,51.20229569
Q4CYX1,42.15916061401367,Trypanosomacruzi,51.18371401
Q4D2F2,47.263301849365234,Trypanosomacruzi,50.3635025
A0A2V2X1Z2,46.89948654174805,Trypanosomacruzi,49.2073716
A0A2V2WM33,42.5169792175293,Trypanosomacruzi,49.33804129
Q4DDL0,44.71596908569336,Trypanosomacruzi,40.15057833
A0A2V2X3G4,42.002044677734375,Trypanosomacruzi,51.57035656
A0A2V2XPW8,44.390872955322266,Trypanosomacruzi,49.19386114
A0A2V2WIN1,44.63852691650391,Trypanosomacruzi,50.22527331
A0A2V2X6T3,43.53790664672852,Trypanosomacruzi,45.69180553
A0A2V2XMV3,40.44720077514648,Trypanosomacruzi,47.9495082
A0A2V2X383,39.1533317565918,Trypanosomacruzi,42.04703309
A0A2V2V4N3,49.15708541870117,Trypanosomacruzi,44.39768472
V5B1R9,42.91182708740234,Trypanosomacruzi,40.55836636
Q4E0W1,40.27848434448242,Trypanosomacruzi,49.3041565
Q4E087,42.08804702758789,Trypanosomacruzi,48.90451438
V5DHK1,45.0219612121582,Trypanosomacruzi,48.55383124
A0A2V2WX30,39.95726776123047,Trypanosomacruzi,49.43878571
V5AZQ0,45.69066619873047,Trypanosomacruzi,53.11255177
A0A2V2WU38,45.26995468139648,Trypanosomacruzi,57.20915128
Q4E5Q6,47.23282241821289,Trypanosomacruzi,57.07899096
A0A2V2WI25,40.06156539916992,Trypanosomacruzi,49.00859096
A0A2V2X802,39.78563690185547,Trypanosomacruzi,46.73720799
V5BPQ1,41.799015045166016,Trypanosomacruzi,61.43979123
A0A2V2XHI9,50.076019287109375,Trypanosomacruzi,48.61713158
Q4CQE0,44.14656448364258,Trypanosomacruzi,43.56223683
A0A2V2VX26,49.88749313354492,Trypanosomacruzi,49.00213724
A0A2V2XEC5,47.15823745727539,Trypanosomacruzi,51.8049901
Q4DN34,49.06365966796875,Trypanosomacruzi,49.66404534
V5BWD5,42.51059341430664,Trypanosomacruzi,49.45148397
Q4DZW6,46.75967788696289,Trypanosomacruzi,50.51866766
Q4D5X2,41.1168327331543,Trypanosomacruzi,48.44559611
Q4DDX5,47.518985748291016,Trypanosomacruzi,47.37259655
A0A2V2WIJ2,38.99997329711914,Trypanosomacruzi,48.87585136
Q4DRD3,43.417293548583984,Trypanosomacruzi,56.96362668
A0A2V2X343,42.94746398925781,Trypanosomacruzi,47.21067308
A0A2V2XBT9,38.86043930053711,Trypanosomacruzi,52.67004753
A0A2V2XEJ3,38.9508171081543,Trypanosomacruzi,55.24073998
Q4D6H3,39.95841598510742,Trypanosomacruzi,48.35597831
A0A2V2WP53,46.62631607055664,Trypanosomacruzi,38.69872079
A0A2V2WBL7,52.00219345092773,Trypanosomacruzi,47.96307392
A0A2V2WJU3,51.92034912109375,Trypanosomacruzi,48.87909344
Q4D7V1,48.69240951538086,Trypanosomacruzi,39.10606681
V5DIG4,42.65372467041016,Trypanosomacruzi,57.2787177
ind_0,49.90572738647461,Toxoplasmagondii,50.484305000000006
ind_5,44.83098983764648,Toxoplasmagondii,55.999015
ind_9,48.311622619628906,Toxoplasmagondii,57.481525000000005
ind_17,50.06964492797852,Toxoplasmagondii,58.241395
ind_21,47.13642501831055,Toxoplasmagondii,55.3769325
ind_22,52.5654411315918,Toxoplasmagondii,54.1002075
ind_26,50.43198013305664,Toxoplasmagondii,59.533385
ind_28,41.111602783203125,Toxoplasmagondii,56.53543500000001
ind_29,48.22665023803711,Toxoplasmagondii,48.81548
ind_33,45.236629486083984,Toxoplasmagondii,58.879455
ind_36,39.31211853027344,Toxoplasmagondii,51.916545
ind_37,50.025691986083984,Toxoplasmagondii,49.55923
ind_73,51.505279541015625,Toxoplasmagondii,47.509485
ind_93,47.4384651184082,Toxoplasmagondii,55.158885
ind_100,50.16292953491211,Toxoplasmagondii,52.2977275
ind_120,49.70663833618164,Toxoplasmagondii,52.8274325
ind_152,55.224552154541016,Toxoplasmagondii,54.569025
ind_168,42.50208282470703,Toxoplasmagondii,53.0543725
ind_180,47.507511138916016,Toxoplasmagondii,54.258535
ind_183,49.85534286499024,Toxoplasmagondii,52.164625
ind_193,46.9365348815918,Toxoplasmagondii,55.9466325
ind_199,48.98320388793945,Toxoplasmagondii,54.0545975
ind_209,52.11587905883789,Toxoplasmagondii,52.702145
ind_210,50.76877212524414,Toxoplasmagondii,55.6986075
ind_211,49.96173477172852,Toxoplasmagondii,53.51113
ind_214,47.90677261352539,Toxoplasmagondii,53.6277225
ind_246,47.97949600219727,Toxoplasmagondii,57.57122
ind_252,51.11555862426758,Toxoplasmagondii,51.4886625
ind_256,51.42771530151367,Toxoplasmagondii,60.306725
ind_271,50.62393951416016,Toxoplasmagondii,50.5582325
ind_317,46.33148956298828,Toxoplasmagondii,49.085315
ind_326,50.24641036987305,Toxoplasmagondii,53.865085
ind_342,49.83676528930664,Toxoplasmagondii,55.72698
ind_344,47.19841384887695,Toxoplasmagondii,52.180395
ind_379,43.21609115600586,Toxoplasmagondii,60.0390675
ind_380,48.9591178894043,Toxoplasmagondii,53.24257
ind_383,47.10885238647461,Toxoplasmagondii,59.433505
ind_404,45.016544342041016,Toxoplasmagondii,53.80417
ind_406,51.74111557006836,Toxoplasmagondii,56.12562
ind_408,46.51020431518555,Toxoplasmagondii,50.664625
ind_426,45.141788482666016,Toxoplasmagondii,55.0860875
ind_431,47.211795806884766,Toxoplasmagondii,48.242145
ind_434,49.30719375610352,Toxoplasmagondii,57.153595
ind_441,48.68673324584961,Toxoplasmagondii,57.3897025
ind_444,44.2150764465332,Toxoplasmagondii,51.1289125
ind_505,52.48199462890625,Toxoplasmagondii,52.692905
ind_517,43.4720344543457,Toxoplasmagondii,48.836115
ind_521,48.22939300537109,Toxoplasmagondii,51.132355
ind_542,45.42301177978516,Toxoplasmagondii,59.608165
ind_550,50.496212005615234,Toxoplasmagondii,49.608505
ind_568,51.79170608520508,Toxoplasmagondii,53.8713225
ind_599,46.02865982055664,Toxoplasmagondii,47.40939
ind_617,46.70978927612305,Toxoplasmagondii,50.90836
ind_625,44.77297592163086,Toxoplasmagondii,47.948305
ind_644,49.09576797485352,Toxoplasmagondii,54.10386
ind_651,38.28976440429688,Toxoplasmagondii,55.51965
ind_669,47.78684616088867,Toxoplasmagondii,54.8579275
ind_693,45.35547256469727,Toxoplasmagondii,50.68476
ind_713,41.66410446166992,Toxoplasmagondii,57.033155
ind_785,49.1137580871582,Toxoplasmagondii,51.44161
ind_803,49.82897186279297,Toxoplasmagondii,56.919
ind_813,52.29307174682617,Toxoplasmagondii,54.4146975
ind_823,43.87721252441406,Toxoplasmagondii,51.435075
ind_825,39.37046051025391,Toxoplasmagondii,56.160765
ind_839,48.1667594909668,Toxoplasmagondii,57.660225
ind_861,50.07355117797852,Toxoplasmagondii,51.838585
ind_966,43.84319686889648,Toxoplasmagondii,50.6363825
ind_995,44.6441535949707,Toxoplasmagondii,52.020565000000005
ind_1019,52.21668243408203,Toxoplasmagondii,54.7334775
ind_1033,49.72680282592773,Toxoplasmagondii,58.799115
ind_1035,41.69978713989258,Toxoplasmagondii,52.117775
ind_1039,50.48897933959961,Toxoplasmagondii,53.390445
ind_1041,49.63191986083984,Toxoplasmagondii,57.41845
ind_1046,51.19364547729492,Toxoplasmagondii,55.29611
ind_1096,46.28660583496094,Toxoplasmagondii,57.416385000000005
ind_1103,41.49206161499024,Toxoplasmagondii,52.221915
ind_1123,51.96681594848633,Toxoplasmagondii,55.1471325
ind_1133,48.572731018066406,Toxoplasmagondii,49.1817875
ind_1137,50.89615249633789,Toxoplasmagondii,55.13404
ind_1139,50.50082015991211,Toxoplasmagondii,59.98412
ind_1154,50.814395904541016,Toxoplasmagondii,56.50464
ind_1215,46.04021835327149,Toxoplasmagondii,48.560045
ind_1238,42.01447677612305,Toxoplasmagondii,52.507465
ind_1240,47.8850212097168,Toxoplasmagondii,55.8561
ind_1243,49.899375915527344,Toxoplasmagondii,52.05686
ind_1259,46.240848541259766,Toxoplasmagondii,51.944815
ind_1261,49.41676330566406,Toxoplasmagondii,57.2409875
ind_1264,51.6564826965332,Toxoplasmagondii,53.6529
ind_1269,50.96097183227539,Toxoplasmagondii,51.16701
