name,pred,sp,exp_tm
ind_4559,56.35104751586914,Toxoplasmagondii,58.844655
ind_4585,48.38029098510742,Toxoplasmagondii,58.33853
ind_4592,42.98467254638672,Toxoplasmagondii,59.1029575
ind_4616,62.54023361206055,Toxoplasmagondii,57.15951
ind_4627,53.39810562133789,Toxoplasmagondii,51.2707
ind_4662,48.28140640258789,Toxoplasmagondii,53.625895
ind_4674,52.8152961730957,Toxoplasmagondii,57.058885
ind_4705,48.15023422241211,Toxoplasmagondii,51.028065
ind_4724,49.22023391723633,Toxoplasmagondii,49.8673
ind_4743,55.03300094604492,Toxoplasmagondii,56.141265
ind_4747,52.86587905883789,Toxoplasmagondii,49.31168
ind_4760,52.415157318115234,Toxoplasmagondii,54.556705
ind_4761,55.35721206665039,Toxoplasmagondii,63.6935375
ind_4763,54.64859390258789,Toxoplasmagondii,53.93939
ind_4770,53.97587966918945,Toxoplasmagondii,61.45367
ind_4778,48.77436447143555,Toxoplasmagondii,54.46923
ind_4806,54.711612701416016,Toxoplasmagondii,56.26208
ind_4810,53.99937057495117,Toxoplasmagondii,57.939765
ind_4832,48.74645233154297,Toxoplasmagondii,53.5008775
ind_4837,48.62503433227539,Toxoplasmagondii,57.86335
ind_4849,48.402137756347656,Toxoplasmagondii,51.1673575
ind_4880,49.897491455078125,Toxoplasmagondii,53.1279325
ind_4889,44.93703842163086,Toxoplasmagondii,59.4245025
ind_4905,49.656288146972656,Toxoplasmagondii,52.917805
ind_4924,47.04705429077149,Toxoplasmagondii,52.16771
ind_4927,52.02556991577149,Toxoplasmagondii,59.602775
ind_4937,46.83034896850586,Toxoplasmagondii,51.178785000000005
ind_4942,48.695762634277344,Toxoplasmagondii,58.250785
ind_4944,50.10380172729492,Toxoplasmagondii,53.2700875
ind_4947,51.77102279663086,Toxoplasmagondii,58.788655
ind_4951,49.76470184326172,Toxoplasmagondii,50.31207
ind_4972,50.902740478515625,Toxoplasmagondii,52.55218
ind_4975,53.283912658691406,Toxoplasmagondii,61.797935
ind_4986,48.79269790649414,Toxoplasmagondii,56.555490000000006
ind_5001,51.32729721069336,Toxoplasmagondii,53.25471
ind_5013,53.26447677612305,Toxoplasmagondii,52.239765
ind_5020,45.0938835144043,Toxoplasmagondii,55.477975
ind_5027,50.83470916748047,Toxoplasmagondii,53.077855
ind_5057,50.54323196411133,Toxoplasmagondii,52.0341975
ind_5058,55.30077362060547,Toxoplasmagondii,59.303615
ind_5064,47.87604141235352,Toxoplasmagondii,51.53086
ind_5085,52.05294418334961,Toxoplasmagondii,58.262330000000006
ind_5088,53.81233596801758,Toxoplasmagondii,57.16195999999999
ind_5089,56.05788803100586,Toxoplasmagondii,53.78894
ind_5108,44.23747634887695,Toxoplasmagondii,64.46303
ind_5127,52.647552490234375,Toxoplasmagondii,50.51848
ind_5148,46.09769821166992,Toxoplasmagondii,50.0306725
ind_5150,42.447566986083984,Toxoplasmagondii,59.0523625
ind_5152,43.84488677978516,Toxoplasmagondii,57.1901575
ind_5155,50.39715194702149,Toxoplasmagondii,53.324095
ind_5209,48.09074401855469,Toxoplasmagondii,51.3982
ind_5241,39.97999954223633,Toxoplasmagondii,53.426695
ind_5243,46.23794937133789,Toxoplasmagondii,52.6352925
ind_5248,52.39965057373047,Toxoplasmagondii,50.8683275
ind_5275,47.873165130615234,Toxoplasmagondii,53.7030625
ind_5297,48.40254592895508,Toxoplasmagondii,53.44391
ind_5343,51.099552154541016,Toxoplasmagondii,55.27855
ind_5365,49.192142486572266,Toxoplasmagondii,54.030485
ind_5382,43.39875411987305,Toxoplasmagondii,48.817365
ind_5393,52.960086822509766,Toxoplasmagondii,50.2375125
ind_5470,52.11817169189453,Toxoplasmagondii,52.38147
ind_5571,50.1285285949707,Toxoplasmagondii,55.0600075
ind_5578,44.23527908325195,Toxoplasmagondii,54.69855
ind_5580,42.37699890136719,Toxoplasmagondii,51.271295
ind_5623,41.58009338378906,Toxoplasmagondii,55.871235
ind_5642,48.20405578613281,Toxoplasmagondii,54.848895
ind_5666,51.86224365234375,Toxoplasmagondii,50.85746
ind_5667,43.568115234375,Toxoplasmagondii,56.4814425
ind_5694,50.264381408691406,Toxoplasmagondii,51.777445
ind_5736,50.64336013793945,Toxoplasmagondii,48.904435
ind_5748,53.19878768920898,Toxoplasmagondii,47.8094825
ind_5779,50.75689697265625,Toxoplasmagondii,60.437985
ind_5791,53.63113021850586,Toxoplasmagondii,49.594485000000006
ind_5801,54.94074630737305,Toxoplasmagondii,58.4406875
ind_5819,47.797889709472656,Toxoplasmagondii,49.335840000000005
ind_5830,46.529632568359375,Toxoplasmagondii,59.95667
ind_5938,47.96567153930664,Toxoplasmagondii,50.952385
ind_5968,49.94237518310547,Toxoplasmagondii,56.128985
ind_5975,49.033836364746094,Toxoplasmagondii,55.06616
ind_5982,44.54119873046875,Toxoplasmagondii,49.667175
ind_5998,52.89690017700195,Toxoplasmagondii,50.841465
ind_6006,50.737117767333984,Toxoplasmagondii,49.31662
ind_6021,46.21126556396485,Toxoplasmagondii,61.717335
ind_6025,52.84397506713867,Toxoplasmagondii,46.384915
ind_6033,50.935001373291016,Toxoplasmagondii,55.35507
ind_6038,48.97105407714844,Toxoplasmagondii,54.00446
ind_6042,53.82648086547852,Toxoplasmagondii,52.2207175
ind_6046,55.31664657592773,Toxoplasmagondii,53.885025
ind_6052,51.292236328125,Toxoplasmagondii,62.086105
ind_6065,47.92021179199219,Toxoplasmagondii,48.892955
ind_6089,49.41272735595703,Toxoplasmagondii,58.41184
ind_6104,54.0620231628418,Toxoplasmagondii,53.6362325
ind_6106,50.30742263793945,Toxoplasmagondii,52.16227
ind_6119,45.49371337890625,Toxoplasmagondii,52.04378
ind_6137,49.44969940185547,Toxoplasmagondii,57.590140000000005
ind_6143,46.32539367675781,Toxoplasmagondii,49.59955
ind_6165,50.28389358520508,Toxoplasmagondii,53.07186
ind_6169,48.18547058105469,Toxoplasmagondii,52.840805
ind_6196,46.08953475952149,Toxoplasmagondii,52.64107
ind_6203,41.40793991088867,Toxoplasmagondii,56.17392
ind_6234,47.91328811645508,Toxoplasmagondii,52.649775
ind_6252,45.91410446166992,Toxoplasmagondii,54.78247
ind_6342,48.60683059692383,Toxoplasmagondii,56.50611000000001
ind_6343,46.349365234375,Toxoplasmagondii,51.61077
ind_6346,49.74581527709961,Toxoplasmagondii,52.46733
ind_6365,55.3244743347168,Toxoplasmagondii,48.97826
ind_6373,54.47645950317383,Toxoplasmagondii,54.6450425
ind_6384,49.34056854248047,Toxoplasmagondii,47.30623
ind_6403,47.3629035949707,Toxoplasmagondii,51.386315
ind_6413,52.37604141235352,Toxoplasmagondii,50.0983175
ind_6425,52.54573059082031,Toxoplasmagondii,48.64375
ind_6451,48.21831130981445,Toxoplasmagondii,53.791665
ind_6468,48.48855972290039,Toxoplasmagondii,53.69783
ind_6470,55.29948806762695,Toxoplasmagondii,49.0628875
ind_6472,49.42934036254883,Toxoplasmagondii,57.2199
ind_6490,55.1126708984375,Toxoplasmagondii,55.740165
ind_6497,54.52018356323242,Toxoplasmagondii,52.089625
ind_6499,49.38554763793945,Toxoplasmagondii,60.36121
ind_6505,48.638858795166016,Toxoplasmagondii,52.05399
ind_6508,51.17704772949219,Toxoplasmagondii,44.45606
ind_6513,48.33414840698242,Toxoplasmagondii,58.651625
ind_6521,49.82806015014648,Toxoplasmagondii,54.0111225
ind_6531,57.52643203735352,Toxoplasmagondii,52.094080000000005
ind_6593,52.64385223388672,Toxoplasmagondii,46.68924
ind_6601,44.62851333618164,Toxoplasmagondii,47.33579
ind_6643,54.8966064453125,Toxoplasmagondii,56.944495
ind_6651,54.8894157409668,Toxoplasmagondii,45.403735
ind_6654,45.9965934753418,Toxoplasmagondii,48.292305
ind_6737,49.34770202636719,Toxoplasmagondii,48.161155
ind_6738,52.47175979614258,Toxoplasmagondii,54.62071
ind_6750,52.44264602661133,Toxoplasmagondii,52.50002
ind_6751,46.662845611572266,Toxoplasmagondii,56.822755
ind_6780,52.31725692749024,Toxoplasmagondii,50.38134
ind_6801,49.23086929321289,Toxoplasmagondii,48.4980575
ind_6817,50.51205825805664,Toxoplasmagondii,52.985555000000005
ind_6820,54.85198974609375,Toxoplasmagondii,53.6612675
ind_6821,48.22981643676758,Toxoplasmagondii,54.952495
ind_6832,50.43391799926758,Toxoplasmagondii,53.77904
ind_6838,51.63610076904297,Toxoplasmagondii,59.8871
ind_6875,48.3016357421875,Toxoplasmagondii,55.12375
ind_6917,40.54678726196289,Toxoplasmagondii,54.762905
ind_6960,46.90974807739258,Toxoplasmagondii,57.3684575
ind_6976,50.79199981689453,Toxoplasmagondii,52.367005000000006
ind_6977,50.24631881713867,Toxoplasmagondii,52.360845
ind_7012,51.55059051513672,Toxoplasmagondii,47.92718
ind_7017,50.90324401855469,Toxoplasmagondii,48.543835
ind_7028,52.175174713134766,Toxoplasmagondii,56.5997125
ind_7049,53.15267562866211,Toxoplasmagondii,54.462605
ind_7086,44.39645004272461,Toxoplasmagondii,44.9756
ind_7087,50.50326156616211,Toxoplasmagondii,49.824265
ind_7088,51.12812805175781,Toxoplasmagondii,52.67254
ind_7122,46.51628875732422,Toxoplasmagondii,58.47053
ind_7134,49.8358154296875,Toxoplasmagondii,47.2822475
ind_7167,48.42388534545898,Toxoplasmagondii,51.09063
ind_7193,46.80220031738281,Toxoplasmagondii,56.917965
ind_7217,47.62643432617188,Toxoplasmagondii,49.00315
ind_7239,44.78951644897461,Toxoplasmagondii,54.73412
ind_7240,44.04471969604492,Toxoplasmagondii,59.889485
ind_7241,55.95893859863281,Toxoplasmagondii,52.462050000000005
ind_7252,54.03309631347656,Toxoplasmagondii,50.30658
ind_7265,50.11750793457031,Toxoplasmagondii,54.6643275
ind_7270,50.5976676940918,Toxoplasmagondii,46.10201
ind_7271,51.26710891723633,Toxoplasmagondii,58.55692
ind_7300,49.35976791381836,Toxoplasmagondii,50.4730875
ind_7307,49.73307037353516,Toxoplasmagondii,53.54332
ind_7315,41.300331115722656,Toxoplasmagondii,47.649635
ind_7316,48.27008438110352,Toxoplasmagondii,58.52565
ind_7319,53.292362213134766,Toxoplasmagondii,50.5591725
ind_7332,48.49496841430664,Toxoplasmagondii,54.384415
ind_7349,47.99831008911133,Toxoplasmagondii,50.860445
ind_7360,49.28620147705078,Toxoplasmagondii,54.45769
ind_7393,50.3939323425293,Toxoplasmagondii,52.0347825
ind_7425,53.86024475097656,Toxoplasmagondii,58.375435
ind_7449,47.06592178344727,Toxoplasmagondii,47.25796
ind_7456,50.86310958862305,Toxoplasmagondii,54.169695
ind_7462,49.29156112670898,Toxoplasmagondii,51.32964
ind_7476,51.15972137451172,Toxoplasmagondii,52.3920025
ind_7504,50.70790100097656,Toxoplasmagondii,52.8436175
ind_7526,47.50389099121094,Toxoplasmagondii,49.707375
ind_7543,51.34923553466797,Toxoplasmagondii,52.4992475
ind_7550,46.51979446411133,Toxoplasmagondii,52.96687
ind_7560,39.6204948425293,Toxoplasmagondii,48.3468475
ind_7575,49.228763580322266,Toxoplasmagondii,61.688995
ind_7600,48.81093978881836,Toxoplasmagondii,59.1819125
ind_7601,49.67920303344727,Toxoplasmagondii,51.4503
ind_7614,50.06454086303711,Toxoplasmagondii,55.8161
ind_7616,49.544376373291016,Toxoplasmagondii,50.86534
ind_7618,51.18093490600586,Toxoplasmagondii,58.159125
ind_7622,50.87257766723633,Toxoplasmagondii,55.495065
ind_7626,47.21439743041992,Toxoplasmagondii,58.18104
ind_7633,48.27296447753906,Toxoplasmagondii,47.60985
ind_7655,49.723445892333984,Toxoplasmagondii,52.1878375
ind_7657,52.05469131469727,Toxoplasmagondii,50.394415
ind_7685,48.90364074707031,Toxoplasmagondii,52.4223
ind_7688,50.73415756225586,Toxoplasmagondii,52.8584575
ind_7707,44.7493782043457,Toxoplasmagondii,44.015655
ind_7728,49.58938980102539,Toxoplasmagondii,49.876765
ind_7752,50.89773941040039,Toxoplasmagondii,57.522112500000006
ind_7757,49.773136138916016,Toxoplasmagondii,52.017665
ind_7766,51.30454635620117,Toxoplasmagondii,57.989015
ind_7781,51.32218170166016,Toxoplasmagondii,55.1233475
ind_7798,47.67510986328125,Toxoplasmagondii,52.43613
ind_7829,53.63188934326172,Toxoplasmagondii,54.715175
ind_7858,61.97979736328125,Toxoplasmagondii,51.341635
ind_7878,47.36478805541992,Toxoplasmagondii,47.5685875
ind_7881,40.121002197265625,Toxoplasmagondii,52.636587500000005
ind_7884,49.27374267578125,Toxoplasmagondii,54.05359
ind_7901,56.572784423828125,Toxoplasmagondii,52.50676
ind_7906,50.9484748840332,Toxoplasmagondii,56.94007
ind_7909,49.654884338378906,Toxoplasmagondii,58.699845
ind_7969,50.74452972412109,Toxoplasmagondii,50.312555
ind_7992,44.27197647094727,Toxoplasmagondii,53.03286
ind_8002,55.33382034301758,Toxoplasmagondii,58.938855
ind_8009,55.37530517578125,Toxoplasmagondii,61.976305
ind_8012,50.31382369995117,Toxoplasmagondii,48.949045
ind_8018,47.61469650268555,Toxoplasmagondii,54.048975
ind_8084,56.33262634277344,Toxoplasmagondii,53.193345
ind_8088,50.5014533996582,Toxoplasmagondii,58.729285
ind_8130,44.138427734375,Toxoplasmagondii,58.32298
ind_8164,53.44165802001953,Toxoplasmagondii,51.28895
ind_8167,45.9609489440918,Toxoplasmagondii,48.667745
ind_8168,44.43471145629883,Toxoplasmagondii,46.67029
ind_8175,47.61477279663086,Toxoplasmagondii,56.4466
ind_8179,43.41303634643555,Toxoplasmagondii,56.462525
ind_8183,53.83230209350586,Toxoplasmagondii,47.667465
ind_8198,54.24861145019531,Toxoplasmagondii,55.00307
ind_8243,56.84260177612305,Toxoplasmagondii,53.57177
ind_8323,58.403419494628906,Toxoplasmagondii,52.2863925
ind_8325,48.18328475952149,Toxoplasmagondii,52.261865
ind_8362,51.86155700683594,Toxoplasmagondii,57.7650425
ind_8403,47.63700485229492,Toxoplasmagondii,62.16476
ind_8432,56.870025634765625,Toxoplasmagondii,60.394305
ind_8446,48.255008697509766,Toxoplasmagondii,48.51622
ind_8451,51.6898307800293,Toxoplasmagondii,61.220565
ind_8492,46.98140335083008,Toxoplasmagondii,62.04127
ind_8495,61.58258819580078,Toxoplasmagondii,57.954655
ind_8501,53.9395637512207,Toxoplasmagondii,56.000515
ind_8504,43.32990264892578,Toxoplasmagondii,50.0015525
ind_8518,55.5199089050293,Toxoplasmagondii,50.559645
ind_8533,50.308963775634766,Toxoplasmagondii,54.497600000000006
ind_8548,49.69674682617188,Toxoplasmagondii,51.03968
ind_8551,46.418006896972656,Toxoplasmagondii,60.33963
ind_8553,50.765995025634766,Toxoplasmagondii,55.4151725
ind_8555,45.10697555541992,Toxoplasmagondii,48.279155
ind_8595,49.657352447509766,Toxoplasmagondii,52.0144375
ind_8597,48.19732284545898,Toxoplasmagondii,52.890285
ind_8611,51.925479888916016,Toxoplasmagondii,58.0238075
ind_8614,50.619117736816406,Toxoplasmagondii,56.0589325
ind_8619,45.04616165161133,Toxoplasmagondii,63.1655425
ind_8623,53.0322151184082,Toxoplasmagondii,55.59286
ind_8638,50.41279983520508,Toxoplasmagondii,57.562725
ind_8639,50.37102890014648,Toxoplasmagondii,56.9730825
ind_8645,49.43367004394531,Toxoplasmagondii,56.144095
ind_8669,51.12493133544922,Toxoplasmagondii,54.24061
ind_8678,52.42095565795898,Toxoplasmagondii,48.8880175
ind_8685,47.47068405151367,Toxoplasmagondii,54.570185
ind_8696,50.60805130004883,Toxoplasmagondii,51.900935
ind_8703,52.721824645996094,Toxoplasmagondii,56.239865
ind_8706,50.42763900756836,Toxoplasmagondii,61.93191
ind_8711,45.33613204956055,Toxoplasmagondii,51.80742
ind_8712,52.63963317871094,Toxoplasmagondii,48.6152225
ind_8744,54.029541015625,Toxoplasmagondii,51.118645
ind_8746,54.17495727539063,Toxoplasmagondii,55.3524725
ind_8747,52.42056274414063,Toxoplasmagondii,60.05433
ind_8748,49.06111145019531,Toxoplasmagondii,51.523155
ind_8750,49.95418167114258,Toxoplasmagondii,50.3503975
ind_8755,51.659645080566406,Toxoplasmagondii,50.5804075
ind_8757,51.946720123291016,Toxoplasmagondii,53.87766
ind_8800,50.51621627807617,Toxoplasmagondii,53.6385325
ind_8815,49.275875091552734,Toxoplasmagondii,53.94849
ind_8826,50.72240829467773,Toxoplasmagondii,50.367885
ind_8843,52.98278427124024,Toxoplasmagondii,54.95095
ind_8885,48.65377426147461,Toxoplasmagondii,53.0466925
ind_8887,48.81975555419922,Toxoplasmagondii,54.540095
ind_8906,49.1732063293457,Toxoplasmagondii,57.189465
ind_8910,50.74038696289063,Toxoplasmagondii,54.336175
ind_8917,49.41509628295898,Toxoplasmagondii,54.58863
ind_8943,50.15633773803711,Toxoplasmagondii,54.26962
ind_8953,51.87726211547852,Toxoplasmagondii,57.755895
ind_8969,48.787139892578125,Toxoplasmagondii,56.078375
ind_8979,53.87669372558594,Toxoplasmagondii,62.632785
ind_8988,46.64266586303711,Toxoplasmagondii,53.7861925
ind_8989,51.351749420166016,Toxoplasmagondii,48.63146
ind_8998,49.74229049682617,Toxoplasmagondii,63.25831
ind_9015,49.841495513916016,Toxoplasmagondii,53.927285
ind_9016,51.26919174194336,Toxoplasmagondii,54.6344975
ind_9026,44.148231506347656,Toxoplasmagondii,51.54185
ind_9045,49.14508056640625,Toxoplasmagondii,56.38737
ind_9051,44.05060195922852,Toxoplasmagondii,51.198005
ind_9069,49.59419631958008,Toxoplasmagondii,51.05161
ind_9074,51.40946578979492,Toxoplasmagondii,57.182805
ind_9075,48.70024871826172,Toxoplasmagondii,53.7477
ind_9080,52.53298568725586,Toxoplasmagondii,56.2230025
ind_9090,49.03024673461914,Toxoplasmagondii,63.01113
ind_9100,45.653568267822266,Toxoplasmagondii,53.11189
ind_9148,46.61507034301758,Toxoplasmagondii,52.788585
ind_9155,50.40226745605469,Toxoplasmagondii,54.77089
ind_9161,53.00008773803711,Toxoplasmagondii,62.11495
ind_9235,45.03178024291992,Toxoplasmagondii,53.568925
ind_9248,51.74596405029297,Toxoplasmagondii,51.53342
ind_9258,59.84516525268555,Toxoplasmagondii,48.838375
ind_9262,47.81148910522461,Toxoplasmagondii,52.26517
ind_9277,45.98506164550781,Toxoplasmagondii,52.234575
ind_9292,50.30040740966797,Toxoplasmagondii,56.00772
ind_9304,46.2899169921875,Toxoplasmagondii,55.35295
ind_9318,45.42624282836914,Toxoplasmagondii,55.798715
ind_9342,48.16436004638672,Toxoplasmagondii,49.1077825
ind_9355,43.88368606567383,Toxoplasmagondii,60.66006
ind_9356,49.04330062866211,Toxoplasmagondii,58.113985
ind_9360,42.56563186645508,Toxoplasmagondii,60.219225
ind_9361,50.5512924194336,Toxoplasmagondii,58.86283
ind_9405,52.46248245239258,Toxoplasmagondii,51.26592
ind_9410,46.14690780639648,Toxoplasmagondii,49.59941
ind_9420,45.1395378112793,Toxoplasmagondii,56.025695
ind_9427,54.94858169555664,Toxoplasmagondii,57.678455
ind_9432,40.62044143676758,Toxoplasmagondii,57.6577
ind_9433,50.7081413269043,Toxoplasmagondii,56.1454425
ind_9438,49.295631408691406,Toxoplasmagondii,60.001585
ind_9440,45.439361572265625,Toxoplasmagondii,50.2486725
ind_9444,47.529056549072266,Toxoplasmagondii,54.08398
ind_9452,51.92991256713867,Toxoplasmagondii,55.60255
ind_9457,45.12995529174805,Toxoplasmagondii,51.5465625
ind_9469,52.62044525146485,Toxoplasmagondii,56.44669
ind_9496,53.90609359741211,Toxoplasmagondii,61.434295
ind_9499,46.51386642456055,Toxoplasmagondii,47.5971625
ind_9506,44.490943908691406,Toxoplasmagondii,52.69347500000001
ind_9513,52.39129257202149,Toxoplasmagondii,53.62399
ind_9526,44.62648391723633,Toxoplasmagondii,50.148125
ind_9539,37.63914108276367,Toxoplasmagondii,50.19361
ind_9550,48.354793548583984,Toxoplasmagondii,55.77418
ind_9560,51.82991027832031,Toxoplasmagondii,52.6851775
ind_9565,48.9000358581543,Toxoplasmagondii,56.79587
ind_9569,53.47652053833008,Toxoplasmagondii,50.806165
ind_9586,50.95649719238281,Toxoplasmagondii,51.30868
ind_9610,50.17995071411133,Toxoplasmagondii,53.91103
ind_9622,48.97195053100586,Toxoplasmagondii,52.203375
ind_9628,44.882137298583984,Toxoplasmagondii,51.181575
ind_9632,49.469913482666016,Toxoplasmagondii,50.93475
ind_9642,47.17940521240234,Toxoplasmagondii,54.84866
ind_9646,52.593746185302734,Toxoplasmagondii,54.1349225
ind_9656,52.75788879394531,Toxoplasmagondii,51.864285
ind_9662,47.04658126831055,Toxoplasmagondii,51.60858
ind_9674,49.489444732666016,Toxoplasmagondii,61.416735
ind_9738,49.00284957885742,Toxoplasmagondii,55.309215
ind_9745,50.13686752319336,Toxoplasmagondii,57.383375
ind_9786,49.71025466918945,Toxoplasmagondii,59.5764425
ind_9871,50.7016830444336,Toxoplasmagondii,53.19289
ind_9899,51.99790573120117,Toxoplasmagondii,57.39969
ind_9914,50.25294876098633,Toxoplasmagondii,55.590065
ind_9923,47.965667724609375,Toxoplasmagondii,54.9752175
ind_9925,46.77742385864258,Toxoplasmagondii,56.48222
ind_9935,54.620243072509766,Toxoplasmagondii,59.9513525
ind_9945,52.70830154418945,Toxoplasmagondii,52.483135
ind_9955,55.7994270324707,Toxoplasmagondii,45.866135
ind_9965,48.94739532470703,Toxoplasmagondii,52.9100725
ind_9966,45.777610778808594,Toxoplasmagondii,54.71992
ind_9968,47.55976867675781,Toxoplasmagondii,58.088705
ind_9970,51.99026107788086,Toxoplasmagondii,54.44944
ind_9972,50.2200813293457,Toxoplasmagondii,60.567775
ind_9974,50.43313217163086,Toxoplasmagondii,50.237865
ind_9980,53.24199295043945,Toxoplasmagondii,58.4294425
ind_9984,56.11757278442383,Toxoplasmagondii,62.35604
ind_9998,51.3563346862793,Toxoplasmagondii,58.31952
ind_10004,53.01521682739258,Toxoplasmagondii,57.307615
ind_10010,47.9261360168457,Toxoplasmagondii,57.444345
ind_10027,49.84900665283203,Toxoplasmagondii,47.675345
ind_10048,48.3970832824707,Toxoplasmagondii,52.95534
ind_10070,44.47844314575195,Toxoplasmagondii,58.692130000000006
ind_10104,47.07353591918945,Toxoplasmagondii,55.86694
ind_10146,49.24771499633789,Toxoplasmagondii,61.31712
ind_10154,40.92259979248047,Toxoplasmagondii,48.6078375
ind_10155,46.38526153564453,Toxoplasmagondii,51.188105
ind_10166,43.66958999633789,Toxoplasmagondii,54.4044575
ind_10172,51.916786193847656,Toxoplasmagondii,60.94589
