name,pred
Q4E097,24.359375
A0A2V2X8U6,24.5
Q4D1H4,25.171875
Q4DV43,24.578125
A0A2V2WP51,24.59375
V5B6R2,24.484375
A0A2V2WUW3,23.90625
V5AZD0,23.171875
Q4DMC2,24.515625
Q4DSK1,23.125
Q4D3C6,24.984375
Q4DFB7,24.125
Q4DND1,24.71875
V5ATF0,24.5625
Q4DNZ7,25.625
Q4CQU0,25.625
Q4DVM5,25.703125
Q4DBU2,29.890625
Q4D251,21.25
A0A2V2VRW9,24.078125
Q4DPX8,30.5
Q4DYG6,23.8125
Q4CNI1,24.578125
Q4E4A3,25.78125
Q4DSU0,27.125
A0A2V2W7L4,25.0
Q4D5K2,27.875
Q4DDX9,25.6875
A0A2V2WIA2,24.703125
Q4DIZ9,23.1875
Q4D9J8,35.46875
A0A2V2XJS8,23.78125
Q4CQS1,31.53125
V5C0H7,25.0625
Q4CKX1,27.859375
Q4DRC7,24.953125
Q4DP83,23.734375
Q4DBR3,26.875
Q4DHC9,25.421875
A0A2V2VN39,23.75
Q4CY24,29.375
A0A2V2WTB1,25.21875
Q4DV73,22.84375
Q4D6U8,27.609375
Q4D5T1,23.875
Q4D5X3,30.46875
Q4DAG5,27.265625
V5BH98,24.53125
Q4DW67,25.75
Q4DZ14,28.78125
Q4D0C9,28.03125
A0A2V2X2F7,26.5
Q4DPZ0,23.671875
Q4CLT3,25.96875
Q4CSK6,25.9375
V5B829,29.265625
Q4DR32,25.3125
Q4DIE0,23.4375
Q4D2R9,23.59375
V5B9L7,23.59375
V5BS95,23.71875
Q4DZX7,24.671875
V5BT82,24.28125
Q4DA08,26.765625
Q4CYW6,23.953125
A0A2V2W551,22.984375
A0A2V2WRM8,23.453125
V5BWK1,24.234375
Q4E2S5,26.953125
A0A2V2XJU8,25.78125
Q4D714,24.078125
A0A2V2XKP7,28.09375
Q4E2D4,24.75
Q4D9K8,24.6875
Q4D5P4,27.75
V5BJH0,25.921875
Q4D3A9,24.25
Q4DYL1,24.671875
Q4CML2,25.53125
V5ASK8,22.484375
Q4DIH5,28.078125
Q4CWW9,23.015625
Q4CZI4,25.078125
Q4DD39,29.328125
Q4D0F2,28.96875
Q4DUC2,23.859375
Q4DVK9,27.0625
Q4CL22,24.734375
A0A2V2WZN6,27.796875
Q4E2I6,27.1875
Q4E0Y1,23.4375
Q4DYF4,25.140625
A0A2V2WTR0,23.4375
Q4DQH3,30.03125
Q4DYC3,24.765625
A0A2V2X6W4,24.921875
V5BV57,24.296875
Q4DSL4,28.796875
Q4DZU7,23.859375
Q4DF39,26.21875
A0A2V2XLY2,29.609375
A0A2V2XC14,29.234375
A0A2V2WR02,24.28125
Q4D3D2,23.828125
A0A2V2WMW0,22.34375
A0A2V2XTT3,28.71875
Q4DIT2,24.09375
V5BCW4,25.234375
A0A2V2XI33,25.984375
Q4DA73,24.6875
Q4DBH6,25.28125
V5BMH9,24.796875
Q4DNR3,27.78125
V5DJR3,21.984375
Q4DRZ0,20.921875
Q4DW06,26.625
V5BHZ3,24.78125
Q4D946,27.953125
Q4DXL5,25.140625
A0A2V2VB61,25.265625
Q4D360,27.546875
A0A2V2W7T5,25.40625
Q4DCB8,23.546875
Q4CVG3,24.015625
Q4DW27,24.171875
Q4DS82,24.703125
V5D8I1,24.359375
A0A2V2XLP1,24.625
V5CKM9,24.03125
Q4DDT6,26.6875
Q4DSB7,25.171875
Q4DS86,23.453125
Q4DDK8,24.15625
Q4DAY5,23.484375
Q4DGV2,25.515625
Q4E4D7,24.5
Q4DLM5,23.71875
Q4CRI4,24.0
Q4DJJ9,24.703125
A0A2V2VCC4,23.6875
V5B8B1,23.625
Q4DMJ3,24.3125
Q4CM25,23.984375
A0A2V2UXW8,26.4375
Q4D0C0,24.390625
Q4CZR2,26.015625
Q4D4S7,25.03125
V5D8D2,24.125
Q4D5I2,24.796875
Q4CP08,23.65625
Q4D8H9,25.328125
A0A2V2VVJ4,24.265625
Q4CU61,24.046875
Q4D8N0,23.671875
Q4E3R2,24.375
Q4D6T6,26.4375
Q4E3A3,24.15625
Q4DYK2,24.75
A0A2V2XM90,47.09375
A0A2V2X4J3,24.265625
A0A2V2WLP1,24.546875
Q4DTN2,24.890625
A0A2V2XEA6,24.890625
V5DT41,26.546875
Q4DU40,25.1875
V5BLQ5,24.25
A0A2V2XHI7,24.984375
A0A2V2VZD1,27.15625
Q4D423,23.875
Q4D123,23.921875
V5BPS0,24.484375
V5BI57,23.65625
Q4DJM7,24.0
Q4CXY4,24.15625
A0A2V2WY79,25.765625
Q4DQQ2,25.109375
A0A2V2WSW4,24.203125
Q4E4C8,24.375
Q4DGX8,24.671875
Q4DTF4,24.046875
Q4DUM4,24.203125
Q4DBK7,24.859375
Q4CRT0,30.078125
V5BQL6,26.578125
A0A2V2W8T0,26.609375
A0A2V2WUU0,24.859375
Q4DGG7,28.59375
Q4CUD7,24.5
Q4E4E5,29.484375
Q4CRX7,21.71875
V5B5S8,24.78125
Q4D2P4,23.953125
Q4CVL0,30.3125
Q4DQB0,28.71875
A0A2V2XMC1,25.46875
A0A2V2X4K8,24.203125
Q4CU39,24.25
Q4DTU8,29.09375
V5DA15,25.328125
Q4DKS9,30.421875
Q4CSX5,26.59375
A0A2V2XL17,24.9375
Q4DZF5,26.015625
A0A2V2VKX0,23.96875
Q4E1W3,24.4375
Q4DEF3,26.65625
Q4DQC4,24.046875
Q4DXI3,26.5
Q4DYI6,23.4375
A0A2V2XDD3,22.03125
A0A2V2VFI1,23.390625
Q4DFX2,23.796875
Q4D452,24.15625
Q4CYG8,29.296875
Q4DXQ0,24.0625
Q4DB91,23.734375
Q4D167,23.984375
Q4CVK9,25.0625
Q4DE31,24.734375
A0A2V2WDH4,28.421875
Q4CMR4,22.859375
Q4E3B3,22.53125
A0A2V2UXG7,24.890625
Q4E4T3,24.53125
Q4DL51,23.015625
V5BGW0,26.390625
Q4E3S5,29.96875
Q4DKC8,25.984375
Q4DI05,24.0
Q4DBH2,22.15625
A0A2V2UNY6,24.578125
A0A2V2X5H0,24.8125
A0A2V2X6K9,25.21875
Q4DXR1,24.34375
Q4DDW7,25.484375
Q4E4H1,24.09375
A0A2V2XQI6,24.515625
Q2VLK7,23.9375
V5BZ97,25.375
Q4DCN9,24.1875
Q4CLD0,24.71875
Q4CNH2,24.1875
A0A2V2WQI5,24.046875
Q4D1A0,29.59375
A0A2V2W7A3,25.71875
Q4CRI1,25.6875
A0A2V2X131,23.5625
Q4DXW9,24.234375
V5BMH4,24.875
Q4DFA9,24.359375
Q4DCI2,28.28125
A0A2V2WIV3,26.390625
A0A2V2XCK7,22.625
A0A2V2WE41,23.4375
Q4E1X0,26.640625
Q4CLW8,24.015625
Q4DMX9,24.296875
Q4CUP4,26.453125
Q4CMS2,26.171875
Q4DQG1,24.859375
A0A2V2X6U8,23.328125
Q4D4R9,24.890625
Q4D0Q0,24.703125
Q4CVX7,24.34375
Q4D5X8,25.171875
Q95WL3,24.109375
Q4E4D5,23.640625
Q4DK31,24.296875
A0A2V2WWB8,24.796875
Q4CRW0,28.765625
Q4E2V8,24.46875
V5BBU8,27.53125
V5DC73,24.453125
Q4CN63,24.375
Q4E4E1,27.234375
A0A2V2WYY5,28.140625
Q4E5I9,27.421875
Q4DY23,27.046875
Q4DFA6,25.0
V5BMN4,24.375
A0A2V2XQL6,24.875
Q4CYQ8,24.3125
A0A2V2XLR6,24.46875
Q4CQ92,24.640625
Q4DTE9,23.671875
A0A2V2VVE5,27.25
Q4D9Z9,29.0
Q4DF38,25.046875
A0A2V2XMN2,24.328125
Q4E1U8,29.46875
Q4CMK4,25.078125
V5BT91,24.46875
A0A2V2X588,26.078125
Q4E4V7,24.546875
Q4D9Q4,25.3125
Q4DUZ8,23.875
Q4D9I0,24.34375
Q4DN47,23.84375
V5BRS4,24.46875
A0A2V2WQZ0,29.0
Q4DD17,22.828125
V5BBM3,27.34375
Q4DXX6,27.78125
Q4DYJ8,22.875
A0A2V2WW59,25.375
A0A2V2WW94,24.421875
A0A2V2X849,26.546875
V5D3L3,26.421875
Q4CNP4,24.0
Q4D734,24.828125
A0A2V2VQ64,24.390625
Q4DI66,24.75
Q4DGW6,28.96875
Q4DZB0,23.9375
Q4DXT3,30.890625
Q4CSE1,24.515625
Q4DF40,24.125
A0A2V2X9R4,27.5
Q4DTV8,27.265625
A0A2V2VVM4,26.953125
A0A2V2XEW4,29.328125
A0A2V2VD80,24.765625
V5DTM6,24.25
Q4CRB9,26.078125
Q4CSC4,26.25
A0A2V2WRT4,23.328125
A0A2V2V4L7,25.21875
A0A2V2XAT5,27.75
Q4DI02,24.84375
Q4DRV5,24.453125
Q4DU62,27.09375
Q4D905,24.640625
V5B2L9,24.625
Q4DLR8,25.109375
Q4D1R9,23.96875
Q4DC63,26.0625
A0A2V2V2R6,23.9375
Q4DGA0,26.1875
A0A2V2WJX8,25.6875
Q4DGJ5,29.171875
Q4D193,27.40625
Q4DNV8,26.5625
Q4DUG8,24.734375
Q4DTF6,22.375
Q4DW08,24.171875
A0A2V2WX02,28.140625
Q4D8X3,23.9375
Q4DQC2,23.5
A0A2V2VV65,23.9375
A0A2V2WEY3,28.890625
Q4DJV2,24.03125
A0A2V2WFC2,24.734375
A0A2V2W5P8,28.765625
V5BKL6,27.515625
Q4E162,24.171875
Q4D9Z1,25.21875
Q4DH63,26.109375
Q4DH94,24.5
Q4DGP1,25.03125
A0A2V2WTF3,23.484375
Q4CYA6,24.390625
Q4E4N2,23.703125
Q4E4E4,23.546875
Q4DCD6,23.9375
A0A2V2VCK4,25.6875
Q4E2Q5,24.9375
Q4D1Q4,23.28125
A0A2V2XEE3,23.34375
A0A2V2WSY4,24.65625
Q4DKP1,24.203125
Q4E4E9,24.203125
A0A2V2WZ08,23.921875
Q4E5D6,29.6875
Q4CPZ0,23.765625
A0A2V2WPN5,23.984375
Q4D7F2,24.359375
Q4DGQ4,24.453125
V5BZA2,25.28125
Q4CYP2,25.765625
Q4D515,25.46875
V5D8Q0,29.4375
A0A2V2XAN5,22.953125
Q4CXW2,22.921875
A0A2V2X995,29.6875
Q4CU32,24.9375
Q4CVT7,25.359375
Q4DIE1,24.765625
Q4D3D1,28.421875
A0A2V2XGR5,25.78125
Q4D3Z8,23.6875
A0A2V2WM97,24.578125
A0A2V2WXC4,25.703125
A0A2V2X5E2,25.34375
A0A2V2VVZ5,25.203125
V5AYY6,25.203125
V5BF44,27.921875
Q4E048,25.609375
Q4D8Z1,24.625
Q4DVR1,24.453125
Q4E620,24.96875
A0A2V2WEU0,23.640625
A0A2V2X0G6,25.140625
Q4CN04,24.265625
V5BJF4,24.625
A0A2V2X2N2,26.40625
V5BB26,27.921875
V5BH60,24.09375
Q4CQ60,26.53125
V5BAE3,27.03125
Q4DWG4,24.640625
A0A2V2VAW2,28.671875
Q4CZQ7,24.5625
Q4DXJ7,28.40625
Q4DNQ7,27.234375
A0A2V2WB25,32.8125
A0A2V2XGL8,22.875
Q4D9J1,24.34375
Q4E5B1,33.59375
A0A2V2WWX5,24.59375
Q4D1G9,25.40625
A0A2V2WBM3,24.671875
Q4D8B1,24.9375
Q4DF57,23.140625
Q4CY89,30.84375
V5BAM9,23.53125
A0A2V2WGT0,29.25
Q4DB65,26.46875
Q4D0B9,24.765625
Q4DYW4,25.03125
Q4D3W5,24.859375
Q4D7B1,24.1875
Q4DVH1,23.953125
Q4DYF9,25.375
Q4CRF6,25.40625
Q4D0U9,26.734375
A0A2V2WNB2,26.71875
V5AUS2,24.53125
Q4DU03,25.125
Q4E2W0,24.359375
Q4CYH5,26.578125
A0A2V2WIN4,23.75
Q4CKQ6,24.953125
Q4E3K7,27.828125
Q4D488,25.578125
Q4DMG9,24.46875
Q8STF3,25.203125
A0A2V2XEC1,21.71875
Q4CLA1,23.359375
Q4DTV5,24.046875
Q4D7D8,24.21875
A0A2V2XVY1,31.625
Q4CZ29,24.828125
Q4DKI7,24.8125
Q4DXJ6,23.578125
A0A2V2XL74,24.0
A0A2V2WTR9,29.453125
Q4DY41,28.71875
Q4DLT1,25.90625
Q4CZ09,25.234375
Q4E0L4,25.953125
Q4D5P2,27.5
V5ARR9,26.3125
Q4DK26,23.015625
Q4DBK5,27.546875
Q4D8U0,26.8125
V5DTE0,22.578125
A0A2V2VSH7,24.109375
Q4DFH6,24.609375
Q4E0C6,29.125
Q4E0Y2,27.234375
Q4DTP7,25.15625
A0A2V2WGG3,23.0
Q4D8W3,25.28125
Q4CZN2,23.796875
Q4CYC0,24.03125
A0A2V2WNZ0,25.59375
A0A2V2XMY3,32.125
Q4DHU8,24.546875
Q4DY24,27.359375
K9JF40,24.84375
Q4DF18,24.734375
V5DBB0,23.203125
Q4DXY3,23.84375
Q6WAT4,23.640625
Q4D0X5,23.640625
Q4DAP5,27.53125
A0A2V2WZW3,25.578125
A0A2V2WVL8,27.78125
Q4D3P5,25.203125
A0A2V2WME3,25.6875
Q4E1M2,24.171875
Q4DQ27,25.296875
A0A2V2VKE2,27.5
Q4DEP1,23.765625
Q4DFE7,24.28125
A0A2V2WJL9,26.046875
Q4CVJ5,23.59375
Q4CXJ7,27.515625
A0A2V2WMY4,26.140625
V5B7J8,26.078125
Q4CPV7,24.375
Q4DJA1,24.3125
A0A2V2WRA2,24.609375
A0A2V2X5X9,24.546875
Q4D0L3,23.0625
A0A2V2UHL8,24.625
Q4E2P8,23.34375
V5BJM3,22.828125
Q4CZ68,29.703125
V5BSB1,25.25
Q6R607,26.59375
A0A2V2WYE3,24.34375
A0A2V2WY67,23.84375
A0A2V2WYU5,22.6875
Q4DJ64,25.578125
Q4D297,25.265625
Q4D2U8,25.046875
V5B6M0,24.6875
A0A2V2XC82,24.859375
A0A2V2WGZ2,24.484375
V5BR79,26.203125
Q4DB72,26.0625
Q4DSI2,25.375
Q4CV58,25.1875
Q4DV76,26.421875
Q4DWX0,26.3125
Q4DPR3,24.0
Q4DPL8,25.8125
Q4E174,25.046875
Q4E2N8,24.234375
A0A2V2X9L5,25.265625
Q4DRN5,24.1875
A0A2V2WZQ6,23.171875
Q4E1U3,25.1875
A0A2V2WPK2,24.59375
Q4DU88,23.453125
Q4DBY0,23.078125
Q4E1W2,24.96875
A0A2V2XM29,24.703125
V5BPJ0,24.125
Q4E5N8,24.671875
A0A2V2X3N6,24.5625
A0A2V2W2R9,24.109375
Q4E0X3,23.640625
Q4D8H6,24.171875
Q4CV85,27.15625
V5BJS7,24.421875
Q4D4X6,25.125
Q4DCV8,24.671875
A0A2V2XBR1,24.265625
Q4CX17,24.84375
Q4CRX2,26.140625
Q4DXL0,24.625
Q4CXR7,26.0
Q4CUG6,25.421875
V5AZB4,24.640625
V5BJD7,25.40625
Q4DTX7,20.953125
Q4DJ38,24.546875
A0A2V2X3D7,27.015625
Q4D5W3,23.5
A0A2V2XE87,27.984375
Q4CZ83,24.03125
Q4DHK1,25.0
V5AK41,25.3125
Q4CNI8,27.09375
Q4DCU2,24.140625
Q4CQ18,25.078125
Q4DYH1,25.90625
Q4D339,23.78125
Q4DPS1,23.859375
A0A2V2WNC8,24.53125
A0A2V2XCV0,24.078125
A0A2V2XN35,25.09375
Q4DY45,24.078125
V5BEU9,24.90625
Q4DHU1,25.109375
A0A2V2X7N0,23.796875
V5BSB7,24.28125
Q4DHE0,23.421875
Q4E4P1,23.96875
Q4D1K2,26.875
Q4CW17,24.5625
A0A2V2X420,28.578125
Q4E0V0,23.484375
V5BL37,24.234375
Q4DPN0,24.421875
Q4CX26,24.765625
Q4CNH7,24.078125
A0A2V2XGF1,24.484375
A0A2V2X815,29.5625
Q4DZF8,22.921875
Q4DW04,28.75
V5BD32,23.8125
Q4E151,23.78125
Q6ZXB9,29.71875
Q4DVC7,23.640625
V5B836,25.359375
Q4D7R4,21.75
A0A2V2WKJ0,24.1875
Q4DTP9,26.90625
Q8T5T9,24.078125
Q4D8V7,25.953125
A0A2V2WEI3,25.09375
A0A2V2UZJ2,23.46875
A0A2V2WXZ2,23.59375
Q4DYP5,23.40625
Q4DWG6,30.1875
A0A2V2WHX0,22.71875
Q4E342,23.234375
V5BGH6,28.953125
Q4DD37,25.1875
Q4D0F4,25.078125
A0A2V2X714,25.359375
Q4DSP8,24.625
Q4D4Q2,24.375
A0A2V2WHM0,24.96875
Q4CLW0,23.96875
V5BM55,23.140625
A0A2V2WJH9,23.0
Q4E122,23.296875
A0A2V2WQ96,23.859375
A0A2V2W7J0,29.171875
Q4D1L5,23.546875
Q4DDN0,23.578125
Q4DRX1,24.578125
A0A2V2WH67,26.15625
Q4D0R5,26.078125
V5BI69,25.640625
A0A2V2XE44,24.359375
A0A2V2X8T7,24.734375
Q4E4R8,23.921875
Q4DK73,23.84375
Q4E4V0,24.828125
A0A2V2XH42,28.328125
Q4CYZ1,25.4375
Q4DK60,25.578125
A0A2V2XEP8,30.453125
Q4DU97,27.609375
Q4D5T6,24.921875
A0A2V2X253,27.921875
V5BNS5,24.875
Q4E3S1,24.78125
A0A2V2VI04,25.96875
A0A2V2VYW1,24.859375
Q4DJ68,23.71875
Q4DV36,23.796875
Q4DJX8,23.96875
Q4DP97,24.734375
A0A2V2WRG9,27.015625
Q4E2D9,24.421875
A0A2V2X592,25.09375
Q4DYD9,24.90625
Q4DRM1,23.546875
Q4E3K5,25.03125
V5C089,23.859375
Q4DME9,25.390625
Q4DA84,28.21875
A0A2V2WQ01,23.765625
Q4CNC1,23.71875
A0A2V2XQL8,24.6875
Q4DV37,24.046875
Q4DCX1,24.265625
Q4D1U2,24.625
Q4E0S8,24.328125
Q4DSR2,28.828125
Q4D030,27.046875
Q4CMA6,24.859375
Q4E0X4,23.203125
V5B8C0,24.421875
Q4E501,22.546875
Q4DEE6,25.328125
Q4CRR1,22.0
Q4E631,28.375
V5BC23,25.1875
Q4DDX0,24.671875
A0A2V2W0S4,24.9375
A0A2V2XD83,25.25
A0A2V2WJD5,23.703125
A0A2V2WQP9,23.21875
Q4DQV0,24.484375
Q4DJY0,26.65625
Q4D7V3,23.796875
A0A2V2VTX6,24.109375
Q4D9M7,25.34375
Q4CQY3,23.9375
Q4D195,26.1875
Q4D3H7,29.546875
Q4DGT8,24.078125
V5BM62,24.078125
V5BYI4,29.765625
A0A2V2UGY1,24.515625
Q4D939,23.625
Q4E5I2,24.671875
Q4D3V7,23.359375
Q4DIM2,24.234375
Q4D4X1,32.03125
A0A2V2XEJ2,21.671875
Q4CRM5,23.828125
A0A2V2WMQ9,25.515625
Q4DN98,25.078125
A0A2V2X9T7,26.484375
Q4DWU4,26.96875
Q4DFM2,22.25
Q4DZX3,28.765625
A0A2V2XC24,24.703125
A0A2V2WVG8,25.46875
Q4D2J3,25.421875
Q4E3H4,24.96875
Q4DW87,22.609375
Q4DG53,24.265625
A0A2V2WJR5,22.6875
V5BW59,26.25
A0A2V2VMT3,27.0
V5BJE7,28.140625
A0A2V2WW14,24.96875
9,24.515625
Q4DBF7,24.609375
Q4E5N1,25.484375
Q4CWX1,24.828125
A0A2V2W8P7,26.640625
Q4DJD0,26.671875
Q4DWH2,25.1875
Q4DIN6,23.40625
Q4DK44,26.609375
A0A2V2XCF7,23.109375
Q4DC19,25.328125
Q4D7F9,26.671875
A0A2V2XEJ7,26.640625
Q4DGS4,27.9375
A0A2V2VM52,26.90625
Q4D6K0,28.015625
Q4D4H6,25.453125
Q4E2E3,24.546875
Q4CRU8,23.828125
V5DTI3,24.703125
Q4DYK9,23.984375
A0A2V2VU16,24.890625
Q4D147,25.453125
A0A2V2WR32,24.390625
Q4D015,26.03125
A0A2V2XAW9,24.28125
Q4D449,23.734375
Q4DVC4,22.359375
Q4DHP4,24.78125
Q4CXE3,24.640625
Q4DP96,25.0625
A0A2V2WVA1,24.203125
A0A2V2VMC7,25.671875
A0A2V2X690,25.625
V5BX15,24.90625
A0A2V2XFA6,25.46875
Q4DA83,23.390625
Q4D620,24.5
A0A2V2W8E2,25.828125
A0A2V2WC93,24.796875
A0A2V2W168,26.09375
A0A2V2VR95,25.9375
A0A2V2WGJ8,25.765625
Q4CW48,21.359375
A0A2V2WN22,28.875
A0A2V2WFC3,25.546875
A0A2V2X6N6,24.109375
Q4DCC4,24.78125
A0A2V2V3U0,25.28125
A0A2V2WN73,24.328125
Q4E1D4,24.46875
Q4DQZ8,25.28125
V5BH81,25.609375
Q4DU82,24.609375
A0A2V2XCB1,24.578125
Q4D7E5,28.78125
Q4DLI2,23.9375
Q4D234,25.015625
Q4DTM8,25.484375
Q9GT49,25.640625
Q4DLL4,29.09375
A0A2V2WAA9,26.34375
A0A2V2XFM7,27.203125
Q4DRW6,25.796875
Q4D9S6,25.984375
Q4CXW9,25.25
Q4DLN7,28.71875
Q4DQY7,24.671875
A0A2V2WR28,25.453125
Q4D6L8,26.25
A0A2V2WYY8,25.15625
A0A2V2VZI4,27.375
Q4DKI0,24.109375
Q4DVY6,26.421875
A0A2V2VM13,25.03125
Q4D025,25.40625
V5BV01,25.546875
A0A2V2VAS6,29.5625
A0A2V2XCP1,25.046875
Q4DIS7,24.140625
Q4DIG9,25.0
Q4CVA3,24.609375
Q4D7D2,25.453125
A0A2V2X1I3,25.1875
A0A2V2WN45,25.453125
Q4E0D7,27.1875
Q4DQN5,26.703125
Q4E132,24.71875
Q4CMD9,24.6875
A0A2V2WGA4,24.703125
A0A2V2VZ63,24.796875
Q4DNC1,28.03125
A0A2V2XLB4,30.796875
V5BQZ6,25.828125
A0A2V2X778,26.421875
A0A2V2WFJ2,26.375
Q4DHS1,32.3125
A0A2V2WPM6,28.96875
A0A2V2X219,24.765625
Q4DA50,26.046875
Q4DSL1,25.65625
V5BQF7,26.8125
A0A2V2UUL4,26.5625
Q4CRY2,24.953125
Q4E4F4,28.125
Q4CQS6,24.359375
Q4CXS5,26.390625
Q4CW30,28.015625
Q4E1V3,24.875
A0A2V2WQS8,25.484375
Q4D6H1,27.578125
A0A2V2WPK7,23.015625
Q4E680,24.625
A0A2V2VR69,26.4375
Q4CUS9,27.046875
A0A2V2UV35,27.390625
Q4E3G1,27.90625
Q4D0P4,28.8125
Q4CX14,25.703125
A0A2V2X854,25.890625
Q4DQN6,29.125
V5D6H5,25.265625
A0A2V2VZT3,30.359375
A0A2V2WWV2,26.46875
Q4D8H7,27.484375
Q4E2C9,26.375
Q4D371,26.625
Q4DJZ1,29.015625
Q4D4R3,29.78125
Q4DGP4,30.96875
Q4DRT5,25.34375
A0A2V2VNA6,26.25
Q4DFS5,24.109375
Q4E3W2,26.28125
A0A2V2USZ3,27.109375
Q4DGY4,25.359375
V5DRS6,24.875
Q4CX12,24.53125
Q4E2Q2,21.46875
A0A2V2W854,27.0625
A0A2V2XP73,20.21875
A0A2V2VR83,26.0625
A0A2V2VSU9,26.171875
Q4DAD2,30.0625
A0A2V2W184,24.890625
A0A2V2X7C8,24.734375
Q4CWR1,28.015625
Q4D706,25.234375
Q4DFC0,25.515625
A0A2V2UXF6,25.765625
A0A2V2W620,26.203125
A0A2V2WG12,26.03125
Q4DYM0,25.265625
A0A2V2VSX7,23.40625
Q4CXN9,25.40625
Q4E2U9,27.40625
Q4DWB5,23.78125
A0A2V2XHQ7,26.375
V5AQ73,24.25
A0A2V2WME2,25.125
Q4DGT3,26.40625
Q4CZY9,23.578125
V5BWZ3,23.4375
Q4DBH8,26.359375
A0A2V2WWG1,24.71875
A0A2V2XCY3,25.859375
A0A2V2WWC3,25.796875
A0A2V2WH56,25.328125
Q4CYI1,24.453125
A0A2V2VB53,26.84375
Q4D3Z2,25.96875
A0A2V2WIA5,27.171875
A0A2V2WHD2,24.578125
A0A2V2WIU2,26.3125
Q4DCV5,24.109375
A0A2V2X3F1,27.0
Q4CQ34,24.3125
Q4CYE8,25.3125
V5B5S4,25.953125
A0A2V2WUC8,27.984375
Q4D609,24.546875
Q4DS70,25.390625
Q4DL58,25.828125
A0A2V2X5Y9,26.625
Q4CMY4,24.5625
A0A2V2WB58,25.53125
Q4DLK5,28.375
Q4DUX7,25.671875
V5CYK7,25.609375
V5AXR7,26.0
Q4D0T3,26.1875
Q4DE64,26.75
A0A2V2VN66,27.390625
Q4DQ13,25.65625
Q4D9G6,26.21875
Q4DYK7,24.78125
A0A2V2VUP0,25.234375
Q4DPR0,24.703125
Q4CTC8,24.4375
Q4DTF8,27.921875
Q4DU67,23.78125
Q4E1V5,24.671875
A0A2V2XLC9,29.546875
A0A2V2VS20,29.046875
A0A2V2WHL2,24.234375
A0A2V2X6K0,25.140625
Q4CW83,26.453125
Q4DCY2,25.296875
Q4D8R0,25.390625
A0A2V2WVR9,26.359375
Q4D3T1,25.25
Q4CXW8,24.234375
A0A2V2W307,26.421875
Q4CUM2,26.828125
A0A2V2W8C4,26.203125
Q4DLZ0,26.40625
Q4CUT7,25.921875
Q4DGT4,27.5625
Q4D923,26.3125
Q4CXJ8,24.421875
A0A2V2VEY1,24.859375
Q4DZ97,24.8125
A0A2V2XHE8,29.46875
Q4CP89,30.6875
A0A2V2WA05,26.71875
Q4E0D8,27.09375
Q4D509,24.8125
Q4DQ22,24.171875
A0A2V2X1E6,24.53125
Q4DYQ9,24.046875
A0A2V2XEB4,24.21875
A0A2V2XCH6,27.921875
Q4D590,28.046875
A0A2V2UWQ7,26.875
A0A2V2WIE0,26.765625
A0A2V2WJE0,26.21875
Q4D5P1,23.609375
A0A2V2XN53,25.015625
A0A2V2X9L6,25.375
Q4DWF0,27.171875
V5B8M5,24.3125
Q4D528,26.546875
A0A2V2WNK5,24.0
A0A2V2X7F6,28.375
Q4DYM9,26.890625
A0A2V2WXN9,29.125
Q4E3P5,29.40625
A0A2V2WKQ8,24.46875
A0A2V2WTN5,26.71875
Q4DYH5,24.53125
A0A2V2VZN8,25.765625
A0A2V2VP77,28.75
A0A2V2WRW1,29.359375
A0A2V2VW78,24.296875
A0A2V2XKN9,24.921875
Q4DZE6,24.59375
Q4E0Y6,25.25
Q4DR27,25.109375
Q49TP7,24.78125
Q4CVJ2,29.015625
Q4DZE2,26.15625
Q4DPF1,24.53125
A0A2V2W6I3,24.890625
Q4CQB8,25.40625
A0A2V2WCI8,24.515625
A0A2V2XDD0,24.546875
A0A2V2WPQ3,30.703125
Q4DXC0,25.171875
Q4D747,22.625
A0A2V2WI21,22.84375
A0A2V2WKX0,25.28125
Q4DGP7,24.328125
Q4DX95,24.25
V5BAE1,25.828125
Q4DQP3,24.453125
A0A2V2WQP2,24.578125
Q4DLW7,27.953125
Q4DNM0,23.671875
Q4DMN4,25.96875
A0A2V2VT02,24.703125
A0A2V2XM43,26.46875
A0A2V2XJ09,26.453125
A0A2V2XBG4,23.71875
Q4CWT2,24.78125
V5DA02,23.765625
A0A2V2V5F8,26.5
A0A2V2X541,24.75
Q4DZ85,26.0
Q4CTE8,21.359375
A0A2V2X7N2,26.3125
A0A2V2WIX5,25.046875
A0A2V2VZE9,25.6875
Q4DTI1,28.078125
V5A2T1,26.03125
A0A2V2XGN7,25.25
Q4E4I1,24.703125
A0A2V2VMU4,26.40625
Q4DG09,26.15625
A0A2V2XBY3,26.8125
A0A2V2XA47,26.453125
V5AIW7,26.765625
A0A2V2VTW8,25.609375
Q4DU38,24.296875
Q4CXX7,30.375
V5D902,25.296875
A0A2V2V762,27.84375
Q4DM53,25.6875
Q4DFP8,23.578125
V5BGK6,31.15625
A0A2V2W5E1,25.140625
Q4DZK7,30.46875
Q4DL82,25.84375
Q4CTR0,25.328125
Q4DWB1,27.453125
Q4DSX2,24.953125
Q4DK37,24.328125
V5BNA2,27.09375
V5DTH3,25.890625
V5B117,24.65625
Q4CMU8,23.40625
A0A2V2WJE6,24.859375
A0A2V2W5F1,24.875
Q4CYH6,23.453125
Q4DQP9,24.6875
Q4D006,24.078125
A0A2V2VP37,28.328125
A0A2V2W7Y4,24.65625
