name,pred,sp,exp_tm
ind_8501,55.03,Toxoplasmagondii,56.000515
ind_8504,49.38,Toxoplasmagondii,50.0015525
ind_8518,52.64,Toxoplasmagondii,50.559645
ind_8533,52.95,Toxoplasmagondii,54.497600000000006
ind_8548,52.78,Toxoplasmagondii,51.03968
ind_8551,50.77,Toxoplasmagondii,60.33963
ind_8553,53.04,Toxoplasmagondii,55.4151725
ind_8555,51.8,Toxoplasmagondii,48.279155
ind_8595,51.04,Toxoplasmagondii,52.0144375
ind_8597,50.81,Toxoplasmagondii,52.890285
ind_8611,54.11,Toxoplasmagondii,58.0238075
ind_8614,50.38,Toxoplasmagondii,56.0589325
ind_8619,50.6,Toxoplasmagondii,63.1655425
ind_8623,48.48,Toxoplasmagondii,55.59286
ind_8638,52.83,Toxoplasmagondii,57.562725
ind_8639,52.38,Toxoplasmagondii,56.9730825
ind_8645,54.05,Toxoplasmagondii,56.144095
ind_8669,52.36,Toxoplasmagondii,54.24061
ind_8678,50.55,Toxoplasmagondii,48.8880175
ind_8685,52.48,Toxoplasmagondii,54.570185
ind_8696,53.99,Toxoplasmagondii,51.900935
ind_8703,50.09,Toxoplasmagondii,56.239865
ind_8706,52.69,Toxoplasmagondii,61.93191
ind_8711,43.24,Toxoplasmagondii,51.80742
ind_8712,51.16,Toxoplasmagondii,48.6152225
ind_8744,52.18,Toxoplasmagondii,51.118645
ind_8746,52.34,Toxoplasmagondii,55.3524725
ind_8747,53.49,Toxoplasmagondii,60.05433
ind_8748,54.22,Toxoplasmagondii,51.523155
ind_8750,49.25,Toxoplasmagondii,50.3503975
ind_8755,53.56,Toxoplasmagondii,50.5804075
ind_8757,51.99,Toxoplasmagondii,53.87766
ind_8800,53.7,Toxoplasmagondii,53.6385325
ind_8815,53.51,Toxoplasmagondii,53.94849
ind_8826,52.64,Toxoplasmagondii,50.367885
ind_8843,53.4,Toxoplasmagondii,54.95095
ind_8885,53.85,Toxoplasmagondii,53.0466925
ind_8887,53.45,Toxoplasmagondii,54.540095
ind_8906,53.78,Toxoplasmagondii,57.189465
ind_8910,51.17,Toxoplasmagondii,54.336175
ind_8917,52.83,Toxoplasmagondii,54.58863
ind_8943,49.0,Toxoplasmagondii,54.26962
ind_8953,53.15,Toxoplasmagondii,57.755895
ind_8969,53.91,Toxoplasmagondii,56.078375
ind_8979,52.3,Toxoplasmagondii,62.632785
ind_8988,47.51,Toxoplasmagondii,53.7861925
ind_8989,49.14,Toxoplasmagondii,48.63146
ind_8998,53.57,Toxoplasmagondii,63.25831
ind_9015,54.04,Toxoplasmagondii,53.927285
ind_9016,54.21,Toxoplasmagondii,54.6344975
ind_9026,46.01,Toxoplasmagondii,51.54185
ind_9045,48.29,Toxoplasmagondii,56.38737
ind_9051,42.88,Toxoplasmagondii,51.198005
ind_9069,45.66,Toxoplasmagondii,51.05161
ind_9074,52.93,Toxoplasmagondii,57.182805
ind_9075,52.13,Toxoplasmagondii,53.7477
ind_9080,54.35,Toxoplasmagondii,56.2230025
ind_9090,51.01,Toxoplasmagondii,63.01113
ind_9100,49.22,Toxoplasmagondii,53.11189
ind_9148,52.39,Toxoplasmagondii,52.788585
ind_9155,47.87,Toxoplasmagondii,54.77089
ind_9161,52.15,Toxoplasmagondii,62.11495
ind_9235,49.05,Toxoplasmagondii,53.568925
ind_9248,42.28,Toxoplasmagondii,51.53342
ind_9258,52.3,Toxoplasmagondii,48.838375
ind_9262,52.05,Toxoplasmagondii,52.26517
ind_9277,49.95,Toxoplasmagondii,52.234575
ind_9292,52.05,Toxoplasmagondii,56.00772
ind_9304,54.08,Toxoplasmagondii,55.35295
ind_9318,53.73,Toxoplasmagondii,55.798715
ind_9342,51.36,Toxoplasmagondii,49.1077825
ind_9355,52.49,Toxoplasmagondii,60.66006
ind_9356,50.46,Toxoplasmagondii,58.113985
ind_9360,49.55,Toxoplasmagondii,60.219225
ind_9361,50.99,Toxoplasmagondii,58.86283
ind_9405,53.22,Toxoplasmagondii,51.26592
ind_9410,47.43,Toxoplasmagondii,49.59941
ind_9420,53.3,Toxoplasmagondii,56.025695
ind_9427,53.68,Toxoplasmagondii,57.678455
ind_9432,45.94,Toxoplasmagondii,57.6577
ind_9433,51.21,Toxoplasmagondii,56.1454425
ind_9438,50.48,Toxoplasmagondii,60.001585
ind_9440,49.33,Toxoplasmagondii,50.2486725
ind_9444,48.54,Toxoplasmagondii,54.08398
ind_9452,55.07,Toxoplasmagondii,55.60255
ind_9457,52.39,Toxoplasmagondii,51.5465625
ind_9469,52.26,Toxoplasmagondii,56.44669
ind_9496,53.48,Toxoplasmagondii,61.434295
ind_9499,50.93,Toxoplasmagondii,47.5971625
ind_9506,52.16,Toxoplasmagondii,52.69347500000001
ind_9513,52.45,Toxoplasmagondii,53.62399
ind_9526,50.39,Toxoplasmagondii,50.148125
ind_9539,48.04,Toxoplasmagondii,50.19361
ind_9550,53.67,Toxoplasmagondii,55.77418
ind_9560,52.9,Toxoplasmagondii,52.6851775
ind_9565,52.64,Toxoplasmagondii,56.79587
ind_9569,54.19,Toxoplasmagondii,50.806165
ind_9586,51.5,Toxoplasmagondii,51.30868
ind_9610,52.58,Toxoplasmagondii,53.91103
ind_9622,50.06,Toxoplasmagondii,52.203375
ind_9628,46.62,Toxoplasmagondii,51.181575
ind_9632,53.01,Toxoplasmagondii,50.93475
ind_9642,52.64,Toxoplasmagondii,54.84866
ind_9646,51.39,Toxoplasmagondii,54.1349225
ind_9656,44.19,Toxoplasmagondii,51.864285
ind_9662,48.32,Toxoplasmagondii,51.60858
ind_9674,54.23,Toxoplasmagondii,61.416735
ind_9738,53.06,Toxoplasmagondii,55.309215
ind_9745,54.13,Toxoplasmagondii,57.383375
ind_9786,45.88,Toxoplasmagondii,59.5764425
ind_9871,48.06,Toxoplasmagondii,53.19289
ind_9899,54.35,Toxoplasmagondii,57.39969
ind_9914,50.24,Toxoplasmagondii,55.590065
ind_9923,51.88,Toxoplasmagondii,54.9752175
ind_9925,50.58,Toxoplasmagondii,56.48222
ind_9935,53.44,Toxoplasmagondii,59.9513525
ind_9945,51.05,Toxoplasmagondii,52.483135
ind_9955,52.7,Toxoplasmagondii,45.866135
ind_9965,53.56,Toxoplasmagondii,52.9100725
ind_9966,54.21,Toxoplasmagondii,54.71992
ind_9968,53.88,Toxoplasmagondii,58.088705
ind_9970,52.51,Toxoplasmagondii,54.44944
ind_9972,54.59,Toxoplasmagondii,60.567775
ind_9974,50.31,Toxoplasmagondii,50.237865
ind_9980,52.86,Toxoplasmagondii,58.4294425
ind_9984,53.74,Toxoplasmagondii,62.35604
ind_9998,51.07,Toxoplasmagondii,58.31952
ind_10004,53.64,Toxoplasmagondii,57.307615
ind_10010,51.87,Toxoplasmagondii,57.444345
ind_10027,46.11,Toxoplasmagondii,47.675345
ind_10048,52.42,Toxoplasmagondii,52.95534
ind_10070,53.57,Toxoplasmagondii,58.692130000000006
ind_10104,51.99,Toxoplasmagondii,55.86694
ind_10146,53.51,Toxoplasmagondii,61.31712
ind_10154,49.92,Toxoplasmagondii,48.6078375
ind_10155,51.64,Toxoplasmagondii,51.188105
ind_10166,52.28,Toxoplasmagondii,54.4044575
ind_10172,52.78,Toxoplasmagondii,60.94589
ind_10175,54.4,Toxoplasmagondii,49.592745
ind_10177,52.36,Toxoplasmagondii,55.106685
ind_10178,51.66,Toxoplasmagondii,53.0167225
ind_10179,53.9,Toxoplasmagondii,49.6648275
ind_10182,52.36,Toxoplasmagondii,53.2429725
ind_10183,47.32,Toxoplasmagondii,57.320655
ind_10233,50.6,Toxoplasmagondii,54.46998
ind_10237,51.93,Toxoplasmagondii,63.35764
ind_10240,49.15,Toxoplasmagondii,51.182565
ind_10269,53.18,Toxoplasmagondii,54.063
ind_10281,51.19,Toxoplasmagondii,56.664705
ind_10355,53.21,Toxoplasmagondii,53.112195
ind_10395,45.13,Toxoplasmagondii,49.83626
ind_10407,54.15,Toxoplasmagondii,55.4855025
ind_10576,52.23,Toxoplasmagondii,52.75551
ind_10583,54.36,Toxoplasmagondii,51.05102
ind_10595,49.71,Toxoplasmagondii,50.13188
ind_10596,47.16,Toxoplasmagondii,51.90897
ind_10619,53.59,Toxoplasmagondii,58.55771
ind_10653,53.1,Toxoplasmagondii,55.0497075
ind_10657,52.28,Toxoplasmagondii,55.1648425
ind_10661,53.46,Toxoplasmagondii,54.881135
ind_10735,46.8,Toxoplasmagondii,53.141325
ind_10748,51.44,Toxoplasmagondii,52.423565
ind_10776,52.09,Toxoplasmagondii,52.9478975
ind_10789,53.37,Toxoplasmagondii,55.4228075
ind_10792,48.89,Toxoplasmagondii,61.166875
ind_10803,51.1,Toxoplasmagondii,55.859745
ind_10867,49.46,Toxoplasmagondii,60.7272
ind_10946,45.25,Toxoplasmagondii,52.498485
ind_10978,52.35,Toxoplasmagondii,55.342085
ind_10991,52.94,Toxoplasmagondii,52.819325
ind_11002,51.96,Toxoplasmagondii,55.074175
ind_11010,52.65,Toxoplasmagondii,60.18964
ind_11043,51.04,Toxoplasmagondii,57.3244175
ind_11047,54.15,Toxoplasmagondii,53.470675
ind_11075,54.09,Toxoplasmagondii,49.638075
ind_11110,50.34,Toxoplasmagondii,51.08486
ind_11119,48.12,Toxoplasmagondii,60.720960000000005
ind_11141,49.43,Toxoplasmagondii,48.49862
ind_11142,48.71,Toxoplasmagondii,57.124675
ind_11181,50.42,Toxoplasmagondii,55.30575
ind_11221,52.8,Toxoplasmagondii,55.317985
ind_11222,53.25,Toxoplasmagondii,60.186915
ind_11225,46.43,Toxoplasmagondii,52.280945
ind_11234,50.24,Toxoplasmagondii,57.33894
ind_11264,53.56,Toxoplasmagondii,49.55837
ind_11286,51.89,Toxoplasmagondii,51.8226525
ind_11293,43.75,Toxoplasmagondii,51.724785
ind_11332,52.14,Toxoplasmagondii,53.354805
ind_11526,52.1,Toxoplasmagondii,56.409355000000005
ind_11613,54.19,Toxoplasmagondii,54.97019
ind_11615,51.5,Toxoplasmagondii,52.50104
ind_11671,50.76,Toxoplasmagondii,61.35334
ind_11674,48.57,Toxoplasmagondii,51.424375
ind_11686,52.1,Toxoplasmagondii,55.260165
ind_11688,45.99,Toxoplasmagondii,52.069885
ind_11713,47.12,Toxoplasmagondii,51.839585
ind_11768,46.28,Toxoplasmagondii,48.91376
ind_11781,45.86,Toxoplasmagondii,50.639790000000005
ind_11811,52.77,Toxoplasmagondii,61.64497
ind_11853,49.76,Toxoplasmagondii,50.554595
ind_11859,53.08,Toxoplasmagondii,56.257675000000006
ind_11903,52.2,Toxoplasmagondii,50.746965
ind_11973,53.58,Toxoplasmagondii,59.16479
ind_11987,50.25,Toxoplasmagondii,48.072125
ind_11988,51.22,Toxoplasmagondii,57.3346675
ind_12013,54.01,Toxoplasmagondii,50.36899
ind_12025,51.68,Toxoplasmagondii,47.777365
ind_12037,54.01,Toxoplasmagondii,52.87066
ind_12126,50.56,Toxoplasmagondii,57.115187500000005
ind_12132,54.47,Toxoplasmagondii,50.7953475
ind_12135,48.13,Toxoplasmagondii,50.89614
ind_12181,52.0,Toxoplasmagondii,54.32164
ind_12193,50.84,Toxoplasmagondii,50.6151275
ind_12206,50.74,Toxoplasmagondii,53.822005
ind_12215,53.63,Toxoplasmagondii,52.003985
ind_12217,48.39,Toxoplasmagondii,51.695815
ind_12224,52.46,Toxoplasmagondii,52.14985
ind_12250,52.88,Toxoplasmagondii,57.806205
ind_12260,53.79,Toxoplasmagondii,52.90181
ind_12270,52.53,Toxoplasmagondii,56.976705
ind_12306,46.25,Toxoplasmagondii,48.87087
ind_12316,54.73,Toxoplasmagondii,58.23378
ind_12323,47.72,Toxoplasmagondii,51.22633
ind_12333,53.59,Toxoplasmagondii,61.92267
ind_12335,52.55,Toxoplasmagondii,57.1886725
ind_12379,66.08,Toxoplasmagondii,58.1437925
ind_12423,52.89,Toxoplasmagondii,63.62592
ind_12458,50.34,Toxoplasmagondii,46.861695
ind_12469,49.27,Toxoplasmagondii,51.368505
ind_12474,54.32,Toxoplasmagondii,54.048345
ind_12539,53.82,Toxoplasmagondii,51.1384075
ind_12546,53.88,Toxoplasmagondii,53.2710825
ind_12550,49.29,Toxoplasmagondii,54.159905
ind_12631,53.9,Toxoplasmagondii,48.67079
ind_12646,48.33,Toxoplasmagondii,56.6617275
ind_12651,52.92,Toxoplasmagondii,57.044225
ind_12652,55.01,Toxoplasmagondii,57.1683275
ind_12657,45.82,Toxoplasmagondii,59.2758975
ind_12672,52.58,Toxoplasmagondii,53.2419975
ind_12675,51.18,Toxoplasmagondii,49.022595
ind_12679,54.25,Toxoplasmagondii,57.685065
ind_12685,53.62,Toxoplasmagondii,58.497295
ind_12696,53.0,Toxoplasmagondii,55.0670375
ind_12715,53.11,Toxoplasmagondii,55.06079
ind_12751,53.58,Toxoplasmagondii,59.264705
ind_12766,50.11,Toxoplasmagondii,54.247865
ind_12777,52.77,Toxoplasmagondii,53.643435
ind_12788,52.83,Toxoplasmagondii,57.74628
ind_12816,52.24,Toxoplasmagondii,57.982965
ind_12824,52.2,Toxoplasmagondii,55.000145
ind_12859,46.56,Toxoplasmagondii,48.957275
ind_12870,52.16,Toxoplasmagondii,53.293075
ind_12873,53.99,Toxoplasmagondii,55.75856
ind_12927,52.64,Toxoplasmagondii,54.09042
ind_12933,44.93,Toxoplasmagondii,50.88689
ind_12937,52.13,Toxoplasmagondii,57.742315000000005
ind_12954,53.96,Toxoplasmagondii,53.77784
ind_13097,49.96,Toxoplasmagondii,49.8400125
ind_13115,53.77,Toxoplasmagondii,56.683125
ind_13120,48.99,Toxoplasmagondii,53.677295
ind_13134,53.73,Toxoplasmagondii,55.7045475
ind_13164,52.01,Toxoplasmagondii,58.2969675
ind_13246,53.35,Toxoplasmagondii,56.679655
ind_13247,51.75,Toxoplasmagondii,63.94843
ind_13249,48.66,Toxoplasmagondii,55.3983325
ind_13253,53.84,Toxoplasmagondii,54.3393975
ind_13256,52.66,Toxoplasmagondii,57.39918
ind_13289,48.49,Toxoplasmagondii,57.478225
ind_13347,50.03,Toxoplasmagondii,56.53139
ind_13355,51.66,Toxoplasmagondii,54.72545
ind_13368,54.72,Toxoplasmagondii,55.714915
ind_13374,52.69,Toxoplasmagondii,53.337405
ind_13401,54.45,Toxoplasmagondii,50.9189375
ind_13410,54.33,Toxoplasmagondii,56.4150325
ind_13416,52.82,Toxoplasmagondii,53.580375
ind_13442,48.72,Toxoplasmagondii,55.78613
ind_13446,52.92,Toxoplasmagondii,54.72278
ind_13466,52.37,Toxoplasmagondii,54.08166
ind_13493,53.69,Toxoplasmagondii,52.33421
ind_13510,46.84,Toxoplasmagondii,46.722515
ind_13567,54.23,Toxoplasmagondii,62.622595
ind_13577,50.82,Toxoplasmagondii,48.902025
ind_13592,51.01,Toxoplasmagondii,50.9582175
ind_13614,54.06,Toxoplasmagondii,56.820365
ind_13620,52.59,Toxoplasmagondii,54.27366
ind_13638,45.16,Toxoplasmagondii,47.92674
ind_13664,52.28,Toxoplasmagondii,52.246425
ind_13670,53.53,Toxoplasmagondii,56.5316675
ind_13684,54.18,Toxoplasmagondii,60.706665
ind_13757,49.28,Toxoplasmagondii,53.44072
ind_13781,47.79,Toxoplasmagondii,52.2523925
ind_13782,54.99,Toxoplasmagondii,54.7766
ind_13786,54.02,Toxoplasmagondii,53.1939625
ind_13801,53.81,Toxoplasmagondii,59.718195
ind_13829,51.05,Toxoplasmagondii,51.19213
ind_13856,49.04,Toxoplasmagondii,51.6231225
ind_13883,51.08,Toxoplasmagondii,54.09089
ind_13888,49.86,Toxoplasmagondii,53.331105
ind_13898,43.24,Toxoplasmagondii,52.093575
ind_13930,48.06,Toxoplasmagondii,51.305105
ind_13948,53.48,Toxoplasmagondii,52.089915000000005
ind_13960,52.23,Toxoplasmagondii,49.246065
ind_13980,52.86,Toxoplasmagondii,55.041305
ind_13981,52.36,Toxoplasmagondii,55.25763499999999
ind_13989,53.91,Toxoplasmagondii,59.291185
ind_13994,53.49,Toxoplasmagondii,50.96448
ind_14015,50.17,Toxoplasmagondii,52.3617825
ind_14037,52.77,Toxoplasmagondii,56.20415
ind_14040,53.35,Toxoplasmagondii,49.167925
ind_14044,50.69,Toxoplasmagondii,52.80989
ind_14046,49.0,Toxoplasmagondii,51.911985
ind_14057,53.17,Toxoplasmagondii,52.787065
ind_14067,52.21,Toxoplasmagondii,48.77999
ind_14089,54.49,Toxoplasmagondii,54.641655
ind_14095,50.44,Toxoplasmagondii,55.35226
ind_14100,52.27,Toxoplasmagondii,51.619455
ind_14103,47.94,Toxoplasmagondii,49.371275
ind_14109,47.89,Toxoplasmagondii,49.55129
ind_14115,53.91,Toxoplasmagondii,55.787245
ind_14126,53.86,Toxoplasmagondii,54.5990325
ind_14156,44.1,Toxoplasmagondii,49.99733
ind_14188,51.31,Toxoplasmagondii,55.973295
ind_14196,54.18,Toxoplasmagondii,63.749885
ind_14197,50.22,Toxoplasmagondii,53.45166
ind_14202,54.09,Toxoplasmagondii,57.298325
ind_14216,52.37,Toxoplasmagondii,58.832405
ind_14224,52.35,Toxoplasmagondii,58.6056
ind_14244,52.48,Toxoplasmagondii,51.5273825
ind_14269,43.68,Toxoplasmagondii,44.703635000000006
ind_14279,53.97,Toxoplasmagondii,52.452785
ind_14294,48.89,Toxoplasmagondii,55.9507125
ind_14300,48.44,Toxoplasmagondii,52.68668
ind_14329,49.97,Toxoplasmagondii,54.08379
ind_14330,50.87,Toxoplasmagondii,51.75788
ind_14347,53.9,Toxoplasmagondii,52.988465000000005
ind_14350,52.05,Toxoplasmagondii,51.60524
ind_14390,52.29,Toxoplasmagondii,52.05412
ind_14470,47.97,Toxoplasmagondii,52.6735025
ind_14484,50.16,Toxoplasmagondii,49.140985
ind_14502,49.69,Toxoplasmagondii,63.210635
ind_14550,48.72,Toxoplasmagondii,52.7438875
ind_14647,52.11,Toxoplasmagondii,50.0524075
ind_14703,51.32,Toxoplasmagondii,57.2578775
ind_14708,51.99,Toxoplasmagondii,58.2592825
ind_14793,53.73,Toxoplasmagondii,55.99393
ind_14902,53.15,Toxoplasmagondii,58.36472
ind_14903,50.19,Toxoplasmagondii,47.1239875
ind_14906,53.35,Toxoplasmagondii,53.50711
ind_14918,53.98,Toxoplasmagondii,53.883915
ind_14931,51.61,Toxoplasmagondii,60.58239
ind_14932,51.63,Toxoplasmagondii,58.109275
ind_14990,53.82,Toxoplasmagondii,53.28549
ind_15000,53.89,Toxoplasmagondii,55.287265
ind_15040,52.5,Toxoplasmagondii,49.657875
ind_15061,53.63,Toxoplasmagondii,58.7070725
ind_15072,53.79,Toxoplasmagondii,47.884835
ind_15091,50.29,Toxoplasmagondii,51.194395
ind_15135,52.33,Toxoplasmagondii,51.490975
ind_15153,51.87,Toxoplasmagondii,50.041725
ind_15157,51.94,Toxoplasmagondii,54.65056
ind_15212,49.97,Toxoplasmagondii,54.3847125
ind_15215,50.84,Toxoplasmagondii,57.617095
ind_15229,50.75,Toxoplasmagondii,51.784245
ind_15258,52.3,Toxoplasmagondii,54.208775
ind_15291,51.24,Toxoplasmagondii,54.0218275
ind_15300,54.14,Toxoplasmagondii,58.274515
ind_15307,49.43,Toxoplasmagondii,48.5902275
ind_15308,51.14,Toxoplasmagondii,59.57063
ind_15309,49.87,Toxoplasmagondii,49.6312825
ind_15329,52.96,Toxoplasmagondii,55.9516575
ind_15346,53.61,Toxoplasmagondii,57.35405
ind_15359,53.4,Toxoplasmagondii,56.70163
ind_15365,53.92,Toxoplasmagondii,63.03948
ind_15376,51.85,Toxoplasmagondii,57.194195
ind_15381,54.2,Toxoplasmagondii,56.33718
ind_15393,49.77,Toxoplasmagondii,52.66956
ind_15403,50.64,Toxoplasmagondii,52.719975000000005
ind_15423,46.94,Toxoplasmagondii,50.457147500000005
ind_15427,49.66,Toxoplasmagondii,48.3165725
ind_15486,48.44,Toxoplasmagondii,47.91918
ind_15487,53.87,Toxoplasmagondii,55.2708
ind_15493,55.07,Toxoplasmagondii,52.043105
ind_15497,54.0,Toxoplasmagondii,63.39229
ind_15500,54.24,Toxoplasmagondii,52.930935000000005
ind_15507,53.73,Toxoplasmagondii,50.6802225
ind_15513,50.92,Toxoplasmagondii,50.80171
ind_15514,48.22,Toxoplasmagondii,50.927985
ind_15517,53.35,Toxoplasmagondii,56.73582
ind_15521,54.83,Toxoplasmagondii,60.50087
ind_15525,54.18,Toxoplasmagondii,55.014875
ind_15528,53.76,Toxoplasmagondii,58.29862
ind_15556,52.89,Toxoplasmagondii,48.689585
ind_15591,52.56,Toxoplasmagondii,53.55446
ind_15608,50.64,Toxoplasmagondii,55.7703875
ind_15611,52.78,Toxoplasmagondii,49.93603
ind_15619,52.51,Toxoplasmagondii,52.4157375
ind_15624,53.83,Toxoplasmagondii,51.8828525
ind_15690,53.05,Toxoplasmagondii,53.422875
ind_15692,52.89,Toxoplasmagondii,56.411275
ind_15707,53.79,Toxoplasmagondii,57.565395
ind_15724,51.41,Toxoplasmagondii,53.09705
ind_15725,47.91,Toxoplasmagondii,51.61112
ind_15770,52.79,Toxoplasmagondii,48.9828625
ind_15771,52.61,Toxoplasmagondii,48.57267
ind_15804,50.86,Toxoplasmagondii,54.877245
ind_15843,53.87,Toxoplasmagondii,59.009265
ind_15920,53.66,Toxoplasmagondii,55.540905
ind_15921,52.23,Toxoplasmagondii,56.171845000000005
ind_15949,51.75,Toxoplasmagondii,59.491455
ind_15969,51.42,Toxoplasmagondii,58.901575
ind_15972,53.34,Toxoplasmagondii,53.0811225
ind_15975,52.57,Toxoplasmagondii,56.638895
ind_15976,54.17,Toxoplasmagondii,60.766345
ind_15977,48.21,Toxoplasmagondii,55.4519425
ind_15979,52.26,Toxoplasmagondii,52.2619725
ind_15987,52.26,Toxoplasmagondii,57.17004
ind_15989,53.66,Toxoplasmagondii,57.321955
ind_15992,54.45,Toxoplasmagondii,60.44114
ind_15995,53.63,Toxoplasmagondii,53.521665
ind_15998,49.85,Toxoplasmagondii,57.669505
ind_16002,52.69,Toxoplasmagondii,56.98371
ind_16022,47.44,Toxoplasmagondii,59.8395
ind_16027,51.83,Toxoplasmagondii,57.354105
ind_16046,53.64,Toxoplasmagondii,54.568175
ind_16083,52.22,Toxoplasmagondii,47.51831
ind_16090,53.04,Toxoplasmagondii,58.5914875
ind_16095,46.78,Toxoplasmagondii,52.95521
ind_16119,49.84,Toxoplasmagondii,47.9164375
ind_16157,49.01,Toxoplasmagondii,50.15267
ind_16161,51.53,Toxoplasmagondii,57.75304
ind_16187,49.84,Toxoplasmagondii,52.75527
ind_16200,54.64,Toxoplasmagondii,53.537785
ind_16201,54.3,Toxoplasmagondii,56.171995
ind_16228,53.69,Toxoplasmagondii,52.26023
ind_16242,46.11,Toxoplasmagondii,52.2707725
ind_16249,47.37,Toxoplasmagondii,51.262095
ind_16261,42.5,Toxoplasmagondii,51.01894
ind_16264,53.72,Toxoplasmagondii,65.37908
ind_16266,54.09,Toxoplasmagondii,58.2061875
ind_16277,43.18,Toxoplasmagondii,50.14868
ind_16285,54.53,Toxoplasmagondii,60.31426
ind_16297,51.11,Toxoplasmagondii,48.899905
ind_16319,53.89,Toxoplasmagondii,55.1224375
ind_16327,54.16,Toxoplasmagondii,55.48799
ind_16331,49.31,Toxoplasmagondii,52.452635
ind_16337,45.78,Toxoplasmagondii,52.7820275
ind_16344,53.65,Toxoplasmagondii,55.584050000000005
ind_16396,54.97,Toxoplasmagondii,55.627275
ind_16403,48.18,Toxoplasmagondii,48.046935000000005
ind_16408,52.05,Toxoplasmagondii,53.886655000000005
ind_16421,52.52,Toxoplasmagondii,49.510225000000005
ind_16423,53.6,Toxoplasmagondii,52.502480000000006
ind_16424,54.23,Toxoplasmagondii,55.174165
ind_16432,54.02,Toxoplasmagondii,52.969395000000006
ind_16449,54.21,Toxoplasmagondii,57.8874925
ind_16457,50.16,Toxoplasmagondii,54.94711
ind_16485,53.79,Toxoplasmagondii,49.987005
ind_16487,50.88,Toxoplasmagondii,52.27939000000001
ind_16514,52.36,Toxoplasmagondii,49.1819
ind_16515,50.89,Toxoplasmagondii,57.09941
ind_16517,54.4,Toxoplasmagondii,57.2886975
ind_16520,53.67,Toxoplasmagondii,48.05192
ind_16521,53.18,Toxoplasmagondii,54.602555
ind_16541,51.99,Toxoplasmagondii,54.0720275
ind_16550,53.05,Toxoplasmagondii,52.359615
ind_16568,51.87,Toxoplasmagondii,59.347925
ind_16573,51.38,Toxoplasmagondii,50.549595
ind_16580,53.94,Toxoplasmagondii,58.738685
ind_16582,52.02,Toxoplasmagondii,53.78952
ind_16612,48.49,Toxoplasmagondii,54.32356
ind_16623,53.2,Toxoplasmagondii,49.28357
ind_16641,50.54,Toxoplasmagondii,55.4193825
ind_16642,55.11,Toxoplasmagondii,59.28744
ind_16646,52.89,Toxoplasmagondii,57.24496
ind_16678,52.31,Toxoplasmagondii,58.901975
ind_16686,54.59,Toxoplasmagondii,53.99178
ind_16692,51.27,Toxoplasmagondii,60.47202
ind_16700,47.94,Toxoplasmagondii,55.622655
ind_16732,52.53,Toxoplasmagondii,50.891325
ind_16756,54.22,Toxoplasmagondii,56.359115
ind_16790,53.28,Toxoplasmagondii,55.7907925
ind_16818,51.47,Toxoplasmagondii,46.03158
ind_16851,54.71,Toxoplasmagondii,53.619265
ind_16853,53.85,Toxoplasmagondii,58.38706
ind_16856,48.37,Toxoplasmagondii,48.0481
ind_16873,53.12,Toxoplasmagondii,53.92418
ind_16879,53.05,Toxoplasmagondii,55.027585
ind_16883,49.09,Toxoplasmagondii,50.1218325
ind_16884,51.33,Toxoplasmagondii,51.474865
ind_16890,52.7,Toxoplasmagondii,56.650485
ind_16895,53.15,Toxoplasmagondii,52.3440875
ind_16911,55.99,Toxoplasmagondii,54.01024
ind_16918,54.92,Toxoplasmagondii,55.029227500000005
ind_16925,46.88,Toxoplasmagondii,57.77774
ind_16954,54.7,Toxoplasmagondii,52.55302
ind_16956,54.22,Toxoplasmagondii,62.17089
ind_16959,53.09,Toxoplasmagondii,57.058725
ind_16963,53.14,Toxoplasmagondii,56.82504
ind_16964,44.53,Toxoplasmagondii,52.809005
ind_16976,54.21,Toxoplasmagondii,53.01227
ind_16991,52.9,Toxoplasmagondii,51.4045425
ind_17025,52.09,Toxoplasmagondii,60.76536
ind_17031,52.36,Toxoplasmagondii,55.607905
ind_17053,52.75,Toxoplasmagondii,53.28443
ind_17056,52.69,Toxoplasmagondii,51.2339825
ind_17077,53.71,Toxoplasmagondii,54.786005
ind_17078,54.4,Toxoplasmagondii,57.825565
ind_17087,49.3,Toxoplasmagondii,50.9091925
ind_17093,53.89,Toxoplasmagondii,52.926195
ind_17119,52.13,Toxoplasmagondii,55.94364
ind_17120,53.1,Toxoplasmagondii,51.26307
ind_17134,53.45,Toxoplasmagondii,57.32831
ind_17135,53.84,Toxoplasmagondii,58.237715
ind_17155,53.2,Toxoplasmagondii,49.06877
ind_17165,46.0,Toxoplasmagondii,51.750605
ind_17170,51.63,Toxoplasmagondii,53.542575
ind_17171,52.62,Toxoplasmagondii,55.078715
ind_17175,46.23,Toxoplasmagondii,50.51825
ind_17180,50.33,Toxoplasmagondii,47.525925
ind_17188,49.83,Toxoplasmagondii,48.75823
ind_17194,54.25,Toxoplasmagondii,58.553735
ind_17213,53.68,Toxoplasmagondii,52.5679
ind_17216,54.06,Toxoplasmagondii,48.34722
ind_17229,53.96,Toxoplasmagondii,55.3665925
ind_17230,53.91,Toxoplasmagondii,52.798365
ind_17232,53.9,Toxoplasmagondii,54.97301
ind_17240,53.82,Toxoplasmagondii,52.47299
ind_17241,54.16,Toxoplasmagondii,53.4847925
ind_17242,50.06,Toxoplasmagondii,54.99889
