name,pred
Q4DIE1,52.5
Q4D3D1,30.0
A0A2V2XGR5,62.5
Q4D3Z8,30.0
A0A2V2WM97,30.0
A0A2V2WXC4,30.0
A0A2V2X5E2,52.5
A0A2V2VVZ5,30.0
V5AYY6,60.0
V5BF44,30.0
Q4E048,30.0
Q4D8Z1,30.0
Q4DVR1,52.5
Q4E620,47.5
A0A2V2WEU0,30.0
A0A2V2X0G6,30.0
Q4CN04,30.0
V5BJF4,30.0
A0A2V2X2N2,30.0
V5BB26,30.0
V5BH60,30.0
Q4CQ60,30.0
V5BAE3,60.0
Q4DWG4,67.5
A0A2V2VAW2,30.0
Q4CZQ7,30.0
Q4DXJ7,30.0
Q4DNQ7,52.5
A0A2V2WB25,62.5
A0A2V2XGL8,30.0
Q4D9J1,30.0
Q4E5B1,57.5
A0A2V2WWX5,30.0
Q4D1G9,51.25
A0A2V2WBM3,57.5
Q4D8B1,30.0
Q4DF57,30.0
Q4CY89,30.0
V5BAM9,72.5
A0A2V2WGT0,30.0
Q4DB65,30.0
Q4D0B9,30.0
Q4DYW4,30.0
Q4D3W5,30.0
Q4D7B1,47.5
Q4DVH1,30.0
Q4DYF9,30.0
Q4CRF6,30.0
Q4D0U9,30.0
A0A2V2WNB2,30.0
V5AUS2,67.5
Q4DU03,30.0
Q4E2W0,47.5
Q4CYH5,42.5
A0A2V2WIN4,57.5
Q4CKQ6,30.0
Q4E3K7,30.0
Q4D488,30.0
Q4DMG9,30.0
Q8STF3,30.0
A0A2V2XEC1,30.0
Q4CLA1,30.0
Q4DTV5,30.0
Q4D7D8,30.0
A0A2V2XVY1,30.0
Q4CZ29,30.0
Q4DKI7,30.0
Q4DXJ6,30.0
A0A2V2XL74,30.0
A0A2V2WTR9,30.0
Q4DY41,30.0
Q4DLT1,67.5
Q4CZ09,52.5
Q4E0L4,62.5
Q4D5P2,67.5
V5ARR9,62.5
Q4DK26,30.0
Q4DBK5,30.0
Q4D8U0,30.0
V5DTE0,30.0
A0A2V2VSH7,30.0
Q4DFH6,30.0
Q4E0C6,48.75
Q4E0Y2,30.0
Q4DTP7,30.0
A0A2V2WGG3,30.0
Q4D8W3,30.0
Q4CZN2,62.5
Q4CYC0,30.0
A0A2V2WNZ0,30.0
A0A2V2XMY3,70.0
Q4DHU8,30.0
Q4DY24,30.0
K9JF40,30.0
Q4DF18,30.0
V5DBB0,30.0
Q4DXY3,30.0
Q6WAT4,30.0
Q4D0X5,30.0
Q4DAP5,30.0
A0A2V2WZW3,30.0
A0A2V2WVL8,30.0
Q4D3P5,30.0
A0A2V2WME3,30.0
Q4E1M2,30.0
Q4DQ27,30.0
A0A2V2VKE2,30.0
Q4DEP1,30.0
Q4DFE7,30.0
A0A2V2WJL9,30.0
Q4CVJ5,30.0
Q4CXJ7,57.5
A0A2V2WMY4,57.5
V5B7J8,30.0
Q4CPV7,43.75
Q4DJA1,30.0
A0A2V2WRA2,50.0
A0A2V2X5X9,50.0
Q4D0L3,30.0
A0A2V2UHL8,30.0
Q4E2P8,30.0
V5BJM3,30.0
Q4CZ68,30.0
V5BSB1,57.5
Q6R607,30.0
A0A2V2WYE3,30.0
A0A2V2WY67,30.0
A0A2V2WYU5,30.0
Q4DJ64,30.0
Q4D297,30.0
Q4D2U8,30.0
V5B6M0,30.0
A0A2V2XC82,73.75
A0A2V2WGZ2,30.0
V5BR79,46.25
Q4DB72,47.5
Q4DSI2,30.0
Q4CV58,47.5
Q4DV76,65.0
Q4DWX0,30.0
Q4DPR3,42.5
Q4DPL8,47.5
Q4E174,30.0
Q4E2N8,30.0
A0A2V2X9L5,30.0
Q4DRN5,30.0
A0A2V2WZQ6,30.0
Q4E1U3,30.0
A0A2V2WPK2,30.0
Q4DU88,30.0
Q4DBY0,30.0
Q4E1W2,30.0
A0A2V2XM29,30.0
V5BPJ0,30.0
Q4E5N8,30.0
A0A2V2X3N6,30.0
A0A2V2W2R9,47.5
Q4E0X3,30.0
Q4D8H6,30.0
Q4CV85,67.5
V5BJS7,30.0
Q4D4X6,51.25
Q4DCV8,30.0
A0A2V2XBR1,30.0
Q4CX17,30.0
Q4CRX2,30.0
Q4DXL0,30.0
Q4CXR7,43.75
Q4CUG6,30.0
V5AZB4,30.0
V5BJD7,30.0
Q4DTX7,30.0
Q4DJ38,52.5
A0A2V2X3D7,30.0
Q4D5W3,30.0
A0A2V2XE87,30.0
Q4CZ83,57.5
Q4DHK1,30.0
V5AK41,30.0
Q4CNI8,30.0
Q4DCU2,30.0
Q4CQ18,30.0
Q4DYH1,30.0
Q4D339,70.0
Q4DPS1,30.0
A0A2V2WNC8,30.0
A0A2V2XCV0,52.5
A0A2V2XN35,51.25
Q4DY45,52.5
V5BEU9,30.0
Q4DHU1,57.5
A0A2V2X7N0,30.0
V5BSB7,42.5
Q4DHE0,47.5
Q4E4P1,30.0
Q4D1K2,30.0
Q4CW17,30.0
A0A2V2X420,30.0
Q4E0V0,30.0
V5BL37,30.0
Q4DPN0,57.5
Q4CX26,30.0
Q4CNH7,30.0
A0A2V2XGF1,30.0
A0A2V2X815,72.5
Q4DZF8,30.0
Q4DW04,30.0
V5BD32,30.0
Q4E151,30.0
Q6ZXB9,67.5
Q4DVC7,30.0
V5B836,62.5
Q4D7R4,30.0
A0A2V2WKJ0,30.0
Q4DTP9,30.0
Q8T5T9,30.0
Q4D8V7,41.25
A0A2V2WEI3,43.75
A0A2V2UZJ2,41.25
A0A2V2WXZ2,41.25
Q4DYP5,30.0
Q4DWG6,30.0
A0A2V2WHX0,30.0
Q4E342,30.0
V5BGH6,30.0
Q4DD37,72.5
Q4D0F4,72.5
A0A2V2X714,67.5
Q4DSP8,30.0
Q4D4Q2,30.0
A0A2V2WHM0,30.0
Q4CLW0,30.0
V5BM55,30.0
A0A2V2WJH9,30.0
Q4E122,30.0
A0A2V2WQ96,30.0
A0A2V2W7J0,30.0
Q4D1L5,43.75
Q4DDN0,30.0
Q4DRX1,47.5
A0A2V2WH67,30.0
Q4D0R5,30.0
V5BI69,47.5
A0A2V2XE44,30.0
A0A2V2X8T7,52.5
Q4E4R8,30.0
Q4DK73,57.5
Q4E4V0,30.0
A0A2V2XH42,30.0
Q4CYZ1,30.0
Q4DK60,57.5
A0A2V2XEP8,76.25
Q4DU97,30.0
Q4D5T6,30.0
A0A2V2X253,57.5
V5BNS5,30.0
Q4E3S1,30.0
A0A2V2VI04,30.0
A0A2V2VYW1,30.0
Q4DJ68,30.0
Q4DV36,30.0
Q4DJX8,30.0
Q4DP97,30.0
A0A2V2WRG9,30.0
Q4E2D9,30.0
A0A2V2X592,30.0
Q4DYD9,30.0
Q4DRM1,30.0
Q4E3K5,30.0
V5C089,30.0
Q4DME9,30.0
Q4DA84,30.0
A0A2V2WQ01,30.0
Q4CNC1,30.0
A0A2V2XQL8,30.0
Q4DV37,30.0
Q4DCX1,30.0
Q4D1U2,30.0
Q4E0S8,51.25
Q4DSR2,30.0
Q4D030,30.0
Q4CMA6,30.0
Q4E0X4,30.0
V5B8C0,53.75
Q4E501,30.0
Q4DEE6,67.5
Q4CRR1,30.0
Q4E631,30.0
V5BC23,47.5
Q4DDX0,42.5
A0A2V2W0S4,42.5
A0A2V2XD83,41.25
A0A2V2WJD5,30.0
A0A2V2WQP9,30.0
Q4DQV0,30.0
Q4DJY0,52.5
Q4D7V3,30.0
A0A2V2VTX6,30.0
Q4D9M7,62.5
Q4CQY3,30.0
Q4D195,55.0
Q4D3H7,30.0
Q4DGT8,30.0
V5BM62,30.0
V5BYI4,57.5
A0A2V2UGY1,30.0
Q4D939,30.0
Q4E5I2,30.0
Q4D3V7,30.0
Q4DIM2,65.0
Q4D4X1,30.0
A0A2V2XEJ2,30.0
Q4CRM5,30.0
A0A2V2WMQ9,30.0
Q4DN98,62.5
A0A2V2X9T7,30.0
Q4DWU4,30.0
Q4DFM2,30.0
Q4DZX3,47.5
A0A2V2XC24,67.5
A0A2V2WVG8,52.5
Q4D2J3,52.5
Q4E3H4,30.0
Q4DW87,30.0
Q4DG53,30.0
A0A2V2WJR5,30.0
V5BW59,62.5
A0A2V2VMT3,70.0
V5BJE7,42.5
A0A2V2WW14,43.75
9,42.5
Q4DBF7,42.5
Q4E5N1,43.75
Q4CWX1,51.25
A0A2V2W8P7,30.0
Q4DJD0,30.0
Q4DWH2,30.0
Q4DIN6,30.0
Q4DK44,30.0
A0A2V2XCF7,30.0
Q4DC19,30.0
Q4D7F9,30.0
A0A2V2XEJ7,30.0
Q4DGS4,52.5
A0A2V2VM52,30.0
Q4D6K0,47.5
Q4D4H6,30.0
Q4E2E3,42.5
Q4CRU8,30.0
V5DTI3,30.0
Q4DYK9,30.0
A0A2V2VU16,30.0
Q4D147,30.0
A0A2V2WR32,30.0
Q4D015,30.0
A0A2V2XAW9,30.0
Q4D449,30.0
Q4DVC4,30.0
Q4DHP4,30.0
Q4CXE3,30.0
Q4DP96,30.0
A0A2V2WVA1,30.0
A0A2V2VMC7,30.0
A0A2V2X690,30.0
V5BX15,47.5
A0A2V2XFA6,30.0
Q4DA83,30.0
Q4D620,52.5
A0A2V2W8E2,30.0
A0A2V2WC93,52.5
A0A2V2W168,30.0
A0A2V2VR95,41.25
A0A2V2WGJ8,30.0
Q4CW48,57.5
A0A2V2WN22,47.5
A0A2V2WFC3,30.0
A0A2V2X6N6,30.0
Q4DCC4,30.0
A0A2V2V3U0,30.0
A0A2V2WN73,30.0
Q4E1D4,30.0
Q4DQZ8,30.0
V5BH81,30.0
Q4DU82,30.0
A0A2V2XCB1,30.0
Q4D7E5,30.0
Q4DLI2,41.25
Q4D234,30.0
Q4DTM8,30.0
Q9GT49,30.0
Q4DLL4,62.5
A0A2V2WAA9,30.0
A0A2V2XFM7,30.0
Q4DRW6,30.0
Q4D9S6,30.0
Q4CXW9,30.0
Q4DLN7,52.5
Q4DQY7,30.0
A0A2V2WR28,30.0
Q4D6L8,30.0
A0A2V2WYY8,51.25
A0A2V2VZI4,30.0
Q4DKI0,30.0
Q4DVY6,30.0
A0A2V2VM13,30.0
Q4D025,62.5
V5BV01,57.5
A0A2V2VAS6,30.0
A0A2V2XCP1,30.0
Q4DIS7,30.0
Q4DIG9,67.5
Q4CVA3,30.0
Q4D7D2,30.0
A0A2V2X1I3,30.0
A0A2V2WN45,43.75
Q4E0D7,30.0
Q4DQN5,30.0
Q4E132,30.0
Q4CMD9,30.0
A0A2V2WGA4,47.5
A0A2V2VZ63,30.0
Q4DNC1,30.0
A0A2V2XLB4,30.0
V5BQZ6,57.5
A0A2V2X778,30.0
A0A2V2WFJ2,30.0
Q4DHS1,30.0
A0A2V2WPM6,30.0
A0A2V2X219,30.0
Q4DA50,30.0
Q4DSL1,47.5
V5BQF7,41.25
A0A2V2UUL4,30.0
Q4CRY2,30.0
Q4E4F4,43.75
Q4CQS6,47.5
Q4CXS5,30.0
Q4CW30,30.0
Q4E1V3,30.0
A0A2V2WQS8,30.0
Q4D6H1,30.0
A0A2V2WPK7,30.0
Q4E680,30.0
A0A2V2VR69,30.0
Q4CUS9,30.0
A0A2V2UV35,30.0
Q4E3G1,42.5
Q4D0P4,30.0
Q4CX14,30.0
A0A2V2X854,57.5
Q4DQN6,30.0
V5D6H5,62.5
A0A2V2VZT3,67.5
A0A2V2WWV2,30.0
Q4D8H7,62.5
Q4E2C9,30.0
Q4D371,30.0
Q4DJZ1,42.5
Q4D4R3,30.0
Q4DGP4,72.5
Q4DRT5,41.25
A0A2V2VNA6,30.0
Q4DFS5,47.5
Q4E3W2,30.0
A0A2V2USZ3,30.0
Q4DGY4,30.0
V5DRS6,30.0
Q4CX12,30.0
Q4E2Q2,30.0
A0A2V2W854,30.0
A0A2V2XP73,30.0
A0A2V2VR83,30.0
A0A2V2VSU9,30.0
Q4DAD2,30.0
A0A2V2W184,30.0
A0A2V2X7C8,30.0
Q4CWR1,30.0
Q4D706,41.25
Q4DFC0,72.5
A0A2V2UXF6,30.0
A0A2V2W620,30.0
A0A2V2WG12,30.0
Q4DYM0,30.0
A0A2V2VSX7,30.0
Q4CXN9,67.5
Q4E2U9,62.5
Q4DWB5,30.0
A0A2V2XHQ7,30.0
V5AQ73,30.0
A0A2V2WME2,30.0
Q4DGT3,30.0
Q4CZY9,52.5
V5BWZ3,30.0
Q4DBH8,30.0
A0A2V2WWG1,30.0
A0A2V2XCY3,30.0
A0A2V2WWC3,30.0
A0A2V2WH56,30.0
Q4CYI1,30.0
A0A2V2VB53,30.0
Q4D3Z2,30.0
A0A2V2WIA5,30.0
A0A2V2WHD2,30.0
A0A2V2WIU2,30.0
Q4DCV5,30.0
A0A2V2X3F1,30.0
Q4CQ34,30.0
Q4CYE8,30.0
V5B5S4,30.0
A0A2V2WUC8,30.0
Q4D609,30.0
Q4DS70,30.0
Q4DL58,30.0
A0A2V2X5Y9,72.5
Q4CMY4,38.75
A0A2V2WB58,30.0
Q4DLK5,30.0
Q4DUX7,30.0
V5CYK7,30.0
V5AXR7,30.0
Q4D0T3,30.0
Q4DE64,30.0
A0A2V2VN66,30.0
Q4DQ13,30.0
Q4D9G6,30.0
Q4DYK7,30.0
A0A2V2VUP0,30.0
Q4DPR0,30.0
Q4CTC8,30.0
Q4DTF8,57.5
Q4DU67,30.0
Q4E1V5,30.0
A0A2V2XLC9,62.5
A0A2V2VS20,62.5
A0A2V2WHL2,30.0
A0A2V2X6K0,51.25
Q4CW83,30.0
Q4DCY2,67.5
Q4D8R0,30.0
A0A2V2WVR9,30.0
Q4D3T1,30.0
Q4CXW8,30.0
A0A2V2W307,30.0
Q4CUM2,30.0
A0A2V2W8C4,30.0
Q4DLZ0,41.25
Q4CUT7,47.5
Q4DGT4,30.0
Q4D923,30.0
Q4CXJ8,30.0
A0A2V2VEY1,47.5
Q4DZ97,47.5
A0A2V2XHE8,72.5
Q4CP89,72.5
A0A2V2WA05,30.0
Q4E0D8,30.0
Q4D509,47.5
Q4DQ22,30.0
A0A2V2X1E6,30.0
Q4DYQ9,30.0
A0A2V2XEB4,30.0
A0A2V2XCH6,30.0
Q4D590,47.5
A0A2V2UWQ7,30.0
A0A2V2WIE0,30.0
A0A2V2WJE0,30.0
Q4D5P1,30.0
A0A2V2XN53,30.0
A0A2V2X9L6,30.0
Q4DWF0,30.0
V5B8M5,41.25
Q4D528,65.0
A0A2V2WNK5,30.0
A0A2V2X7F6,47.5
Q4DYM9,52.5
A0A2V2WXN9,50.0
Q4E3P5,43.75
A0A2V2WKQ8,30.0
A0A2V2WTN5,30.0
Q4DYH5,47.5
A0A2V2VZN8,70.0
A0A2V2VP77,43.75
A0A2V2WRW1,43.75
A0A2V2VW78,30.0
A0A2V2XKN9,41.25
Q4DZE6,30.0
Q4E0Y6,30.0
Q4DR27,30.0
Q49TP7,30.0
Q4CVJ2,67.5
Q4DZE2,67.5
Q4DPF1,30.0
A0A2V2W6I3,30.0
Q4CQB8,30.0
A0A2V2WCI8,30.0
A0A2V2XDD0,30.0
A0A2V2WPQ3,90.0
Q4DXC0,30.0
Q4D747,30.0
A0A2V2WI21,30.0
A0A2V2WKX0,30.0
Q4DGP7,30.0
Q4DX95,30.0
V5BAE1,60.0
Q4DQP3,30.0
A0A2V2WQP2,30.0
Q4DLW7,57.5
Q4DNM0,30.0
Q4DMN4,65.0
A0A2V2VT02,30.0
A0A2V2XM43,30.0
A0A2V2XJ09,30.0
A0A2V2XBG4,52.5
Q4CWT2,30.0
V5DA02,30.0
A0A2V2V5F8,30.0
A0A2V2X541,30.0
Q4DZ85,41.25
Q4CTE8,30.0
A0A2V2X7N2,30.0
A0A2V2WIX5,30.0
A0A2V2VZE9,30.0
Q4DTI1,52.5
V5A2T1,30.0
A0A2V2XGN7,30.0
Q4E4I1,41.25
A0A2V2VMU4,30.0
Q4DG09,30.0
A0A2V2XBY3,30.0
A0A2V2XA47,30.0
V5AIW7,30.0
A0A2V2VTW8,30.0
Q4DU38,30.0
Q4CXX7,38.75
V5D902,47.5
A0A2V2V762,42.5
Q4DM53,30.0
Q4DFP8,30.0
V5BGK6,67.5
A0A2V2W5E1,30.0
Q4DZK7,46.25
Q4DL82,30.0
Q4CTR0,30.0
Q4DWB1,30.0
Q4DSX2,42.5
Q4DK37,38.75
V5BNA2,30.0
V5DTH3,30.0
V5B117,30.0
Q4CMU8,30.0
A0A2V2WJE6,30.0
A0A2V2W5F1,30.0
Q4CYH6,30.0
Q4DQP9,30.0
Q4D006,30.0
A0A2V2VP37,62.5
A0A2V2W7Y4,30.0
Q4CYX1,30.0
Q4D2F2,30.0
A0A2V2X1Z2,30.0
A0A2V2WM33,30.0
Q4DDL0,30.0
A0A2V2X3G4,30.0
A0A2V2XPW8,30.0
A0A2V2WIN1,43.75
A0A2V2X6T3,67.5
A0A2V2XMV3,30.0
A0A2V2X383,30.0
A0A2V2V4N3,30.0
V5B1R9,57.5
Q4E0W1,30.0
Q4E087,30.0
V5DHK1,30.0
A0A2V2WX30,30.0
V5AZQ0,30.0
A0A2V2WU38,46.25
Q4E5Q6,30.0
A0A2V2WI25,30.0
A0A2V2X802,30.0
V5BPQ1,30.0
A0A2V2XHI9,30.0
Q4CQE0,30.0
A0A2V2VX26,30.0
A0A2V2XEC5,30.0
Q4DN34,30.0
V5BWD5,30.0
Q4DZW6,30.0
Q4D5X2,30.0
Q4DDX5,30.0
A0A2V2WIJ2,30.0
Q4DRD3,47.5
A0A2V2X343,30.0
A0A2V2XBT9,30.0
A0A2V2XEJ3,30.0
Q4D6H3,30.0
A0A2V2WP53,30.0
A0A2V2WBL7,30.0
A0A2V2WJU3,30.0
Q4D7V1,30.0
V5DIG4,30.0
ind_0,38.75
ind_5,57.5
ind_9,30.0
ind_17,62.5
ind_21,43.75
ind_22,57.5
ind_26,52.5
ind_28,90.0
ind_29,57.5
ind_33,46.25
ind_36,30.0
ind_37,30.0
ind_73,30.0
ind_93,62.5
ind_100,52.5
ind_120,43.75
ind_152,30.0
ind_168,30.0
ind_180,52.5
ind_183,52.5
ind_193,30.0
ind_199,57.5
ind_209,30.0
ind_210,30.0
ind_211,30.0
ind_214,62.5
ind_246,30.0
ind_252,47.5
ind_256,43.75
ind_271,41.25
ind_317,57.5
ind_326,53.75
ind_342,30.0
ind_344,67.5
ind_379,30.0
ind_380,50.0
ind_383,62.5
ind_404,57.5
ind_406,30.0
ind_408,76.25
ind_426,57.5
ind_431,53.75
ind_434,60.0
ind_441,30.0
ind_444,30.0
ind_505,41.25
ind_517,30.0
ind_521,55.0
ind_542,30.0
ind_550,47.5
ind_568,52.5
ind_599,30.0
ind_617,57.5
ind_625,52.5
ind_644,30.0
ind_651,30.0
ind_669,46.25
ind_693,66.25
ind_713,67.5
ind_785,52.5
ind_803,30.0
ind_813,30.0
ind_823,30.0
ind_825,30.0
ind_839,41.25
ind_861,52.5
ind_966,57.5
ind_995,47.5
ind_1019,30.0
ind_1033,62.5
ind_1035,53.75
ind_1039,30.0
ind_1041,43.75
ind_1046,62.5
ind_1096,53.75
ind_1103,52.5
ind_1123,30.0
ind_1133,30.0
ind_1137,30.0
ind_1139,52.5
ind_1154,30.0
ind_1215,30.0
ind_1238,70.0
ind_1240,30.0
ind_1243,30.0
ind_1259,52.5
ind_1261,70.0
ind_1264,43.75
ind_1269,42.5
ind_1272,30.0
ind_1285,30.0
ind_1287,30.0
ind_1290,30.0
ind_1303,60.0
ind_1304,62.5
ind_1314,30.0
ind_1315,62.5
ind_1326,30.0
ind_1330,52.5
ind_1341,30.0
ind_1360,30.0
ind_1361,30.0
ind_1429,43.75
ind_1453,47.5
ind_1456,42.5
ind_1487,57.5
ind_1490,57.5
ind_1546,30.0
ind_1548,62.5
ind_1553,30.0
ind_1568,62.5
ind_1575,41.25
ind_1611,30.0
ind_1612,52.5
ind_1618,30.0
ind_1654,30.0
ind_1660,62.5
ind_1667,30.0
ind_1669,30.0
ind_1670,30.0
ind_1680,62.5
ind_1690,30.0
ind_1704,30.0
ind_1712,30.0
ind_1722,50.0
ind_1726,30.0
ind_1732,30.0
ind_1733,30.0
ind_1735,30.0
ind_1740,77.5
ind_1754,52.5
ind_1796,30.0
ind_1809,30.0
ind_1811,57.5
ind_1818,62.5
ind_1820,30.0
ind_1849,30.0
ind_1853,51.25
ind_1864,30.0
ind_1867,46.25
ind_1886,30.0
ind_1891,30.0
ind_1901,30.0
ind_1909,47.5
ind_1910,30.0
ind_1921,30.0
ind_1936,62.5
ind_1944,30.0
ind_1953,41.25
ind_1965,30.0
ind_1971,51.25
ind_1979,42.5
ind_1984,42.5
ind_2003,30.0
ind_2010,62.5
ind_2011,62.5
ind_2023,30.0
ind_2028,62.5
ind_2036,30.0
ind_2037,30.0
ind_2065,30.0
ind_2075,38.75
ind_2086,30.0
ind_2089,50.0
ind_2093,53.75
ind_2100,30.0
ind_2101,57.5
ind_2107,30.0
ind_2132,30.0
ind_2145,30.0
ind_2152,43.75
ind_2155,30.0
ind_2158,30.0
ind_2165,43.75
ind_2166,62.5
ind_2188,30.0
ind_2190,30.0
ind_2223,30.0
ind_2224,42.5
ind_2264,30.0
ind_2281,57.5
ind_2302,72.5
ind_2309,53.75
ind_2320,55.0
ind_2354,62.5
ind_2360,43.75
ind_2379,30.0
ind_2473,52.5
ind_2520,30.0
ind_2531,62.5
ind_2543,30.0
ind_2551,30.0
ind_2561,30.0
ind_2567,30.0
ind_2582,30.0
ind_2593,43.75
ind_2620,30.0
ind_2664,57.5
ind_2674,30.0
ind_2682,62.5
ind_2683,47.5
ind_2698,55.0
ind_2700,50.0
ind_2706,67.5
ind_2707,72.5
ind_2710,55.0
ind_2713,47.5
ind_2726,30.0
ind_2748,30.0
ind_2760,30.0
ind_2767,30.0
ind_2779,30.0
ind_2790,52.5
ind_2796,62.5
ind_2831,30.0
ind_2880,30.0
ind_2883,30.0
ind_2891,72.5
ind_2910,30.0
ind_2927,30.0
ind_2936,52.5
ind_2937,43.75
ind_2964,62.5
ind_2966,30.0
ind_2968,30.0
ind_2974,30.0
ind_2992,38.75
ind_3032,57.5
ind_3044,46.25
ind_3050,30.0
ind_3067,52.5
ind_3074,57.5
ind_3078,30.0
ind_3080,30.0
ind_3085,62.5
ind_3087,60.0
ind_3094,30.0
ind_3096,30.0
ind_3097,30.0
ind_3100,30.0
ind_3114,57.5
ind_3126,77.5
ind_3128,30.0
ind_3132,30.0
ind_3135,30.0
ind_3136,30.0
ind_3142,52.5
ind_3145,42.5
ind_3149,38.75
ind_3171,47.5
ind_3173,57.5
ind_3186,30.0
ind_3187,30.0
ind_3188,30.0
ind_3198,43.75
ind_3201,30.0
ind_3207,30.0
ind_3214,30.0
ind_3217,30.0
ind_3222,62.5
ind_3226,43.75
ind_3232,57.5
ind_3233,76.25
ind_3235,57.5
ind_3237,30.0
ind_3238,30.0
ind_3259,47.5
ind_3263,42.5
ind_3271,30.0
ind_3286,51.25
ind_3310,62.5
ind_3314,30.0
ind_3337,67.5
ind_3345,41.25
ind_3352,30.0
ind_3364,30.0
ind_3373,30.0
ind_3406,52.5
ind_3446,30.0
ind_3448,30.0
ind_3463,77.5
ind_3465,77.5
ind_3533,30.0
ind_3545,43.75
ind_3550,30.0
ind_3554,30.0
ind_3571,62.5
ind_3592,30.0
ind_3608,30.0
ind_3610,57.5
ind_3612,30.0
ind_3630,30.0
ind_3631,30.0
ind_3641,43.75
ind_3644,30.0
ind_3645,30.0
ind_3647,53.75
ind_3649,30.0
ind_3650,30.0
ind_3663,30.0
ind_3673,30.0
ind_3675,30.0
ind_3677,30.0
ind_3693,30.0
ind_3755,30.0
ind_3808,30.0
ind_3853,30.0
ind_3883,30.0
ind_3884,41.25
ind_3892,30.0
ind_3902,57.5
ind_3908,62.5
ind_3938,30.0
ind_3946,67.5
ind_3955,41.25
ind_3956,30.0
ind_3963,30.0
ind_3968,42.5
ind_3975,30.0
ind_3983,47.5
ind_4000,30.0
ind_4005,30.0
ind_4009,30.0
ind_4023,30.0
ind_4069,30.0
ind_4073,51.25
ind_4077,30.0
ind_4084,30.0
ind_4091,47.5
ind_4102,30.0
ind_4118,30.0
ind_4126,30.0
ind_4130,30.0
ind_4147,30.0
ind_4166,30.0
ind_4176,62.5
ind_4195,30.0
ind_4196,30.0
ind_4207,57.5
ind_4215,57.5
ind_4219,30.0
ind_4222,47.5
ind_4238,30.0
ind_4244,47.5
ind_4247,30.0
ind_4263,30.0
ind_4265,52.5
ind_4267,43.75
ind_4275,30.0
ind_4287,47.5
ind_4288,42.5
ind_4289,52.5
ind_4295,30.0
ind_4314,30.0
ind_4322,41.25
ind_4324,30.0
ind_4333,30.0
ind_4334,30.0
ind_4340,30.0
ind_4344,30.0
ind_4371,30.0
ind_4376,30.0
ind_4378,60.0
ind_4392,30.0
ind_4410,52.5
ind_4421,30.0
ind_4422,30.0
ind_4446,30.0
ind_4460,52.5
ind_4466,57.5
ind_4470,30.0
ind_4471,30.0
ind_4482,62.5
ind_4483,30.0
ind_4490,30.0
ind_4493,30.0
ind_4496,30.0
ind_4502,30.0
ind_4508,30.0
ind_4510,30.0
ind_4515,30.0
ind_4529,47.5
ind_4532,38.75
ind_4539,43.75
ind_4541,62.5
ind_4559,30.0
ind_4585,62.5
ind_4592,30.0
ind_4616,90.0
ind_4627,43.75
ind_4662,30.0
ind_4674,62.5
ind_4705,30.0
ind_4724,30.0
ind_4743,41.25
ind_4747,46.25
ind_4760,30.0
ind_4761,30.0
ind_4763,57.5
ind_4770,42.5
ind_4778,30.0
ind_4806,57.5
ind_4810,41.25
ind_4832,47.5
ind_4837,62.5
ind_4849,55.0
ind_4880,43.75
ind_4889,30.0
ind_4905,30.0
ind_4924,57.5
ind_4927,62.5
ind_4937,30.0
ind_4942,30.0
ind_4944,30.0
ind_4947,41.25
ind_4951,30.0
ind_4972,38.75
ind_4975,30.0
ind_4986,30.0
ind_5001,30.0
ind_5013,30.0
ind_5020,30.0
ind_5027,30.0
ind_5057,30.0
ind_5058,52.5
ind_5064,30.0
ind_5085,67.5
ind_5088,57.5
ind_5089,30.0
ind_5108,30.0
ind_5127,30.0
ind_5148,57.5
ind_5150,30.0
ind_5152,30.0
ind_5155,62.5
ind_5209,43.75
ind_5241,57.5
ind_5243,30.0
ind_5248,50.0
ind_5275,30.0
ind_5297,30.0
ind_5343,62.5
ind_5365,53.75
ind_5382,52.5
ind_5393,30.0
ind_5470,42.5
ind_5571,30.0
ind_5578,30.0
ind_5580,30.0
ind_5623,41.25
ind_5642,30.0
ind_5666,30.0
ind_5667,30.0
ind_5694,30.0
ind_5736,57.5
ind_5748,30.0
ind_5779,30.0
ind_5791,30.0
ind_5801,30.0
ind_5819,57.5
ind_5830,52.5
ind_5938,42.5
ind_5968,30.0
ind_5975,62.5
ind_5982,46.25
ind_5998,41.25
ind_6006,72.5
ind_6021,30.0
ind_6025,30.0
ind_6033,30.0
ind_6038,30.0
ind_6042,52.5
ind_6046,72.5
ind_6052,30.0
ind_6065,67.5
ind_6089,43.75
ind_6104,30.0
ind_6106,57.5
ind_6119,42.5
ind_6137,30.0
ind_6143,50.0
ind_6165,42.5
ind_6169,30.0
ind_6196,30.0
ind_6203,52.5
ind_6234,30.0
ind_6252,30.0
ind_6342,42.5
ind_6343,30.0
ind_6346,62.5
ind_6365,43.75
ind_6373,38.75
ind_6384,30.0
ind_6403,30.0
ind_6413,77.5
ind_6425,30.0
ind_6451,50.0
ind_6468,30.0
ind_6470,43.75
ind_6472,30.0
ind_6490,47.5
ind_6497,46.25
ind_6499,30.0
ind_6505,43.75
ind_6508,30.0
ind_6513,30.0
ind_6521,41.25
ind_6531,41.25
ind_6593,30.0
ind_6601,43.75
ind_6643,47.5
ind_6651,43.75
ind_6654,30.0
ind_6737,30.0
ind_6738,66.25
ind_6750,62.5
ind_6751,46.25
ind_6780,30.0
ind_6801,52.5
